sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0000/de01f892eb07,02691156/154146362c18b3c447fdda991f503a6b,8,"[47, 12, 36, 34, 31, 6, 29, 41]",9,17,0.012105535277816043,0.9024390243902439,0.9798449591950839
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0001/c4070971f990,02691156/154146362c18b3c447fdda991f503a6b,8,"[31, 8, 7, 40, 35, 38, 6, 29]",10,10,0.0,0.827204502814259,0.908925407889616
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0002/d3dd6788ae50,02691156/154146362c18b3c447fdda991f503a6b,8,"[7, 43, 29, 36, 33, 23, 25, 17]",11,19,0.07448275093668745,0.5765478424015009,0.8406152556379779
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0003/8a2b1637e664,02691156/154146362c18b3c447fdda991f503a6b,8,"[5, 22, 23, 27, 32, 4, 44, 0]",25,25,0.0,0.8789868667917449,0.995543484654607
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0004/82c0955f8945,02691156/154146362c18b3c447fdda991f503a6b,8,"[38, 44, 24, 17, 47, 13, 20, 1]",19,26,0.02356068652075279,0.8904315196998124,0.9917615099143066
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0005/d7e3b616bd95,02691156/154146362c18b3c447fdda991f503a6b,8,"[9, 46, 27, 28, 12, 13, 24, 18]",22,31,0.05057109433540504,0.9157598499061914,0.9352879102171061
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0006/badc51075cfa,02691156/154146362c18b3c447fdda991f503a6b,8,"[25, 30, 40, 6, 34, 15, 13, 47]",19,19,0.0,0.9287054409005628,0.9812382328492999
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0007/78be85a0fbab,02691156/154146362c18b3c447fdda991f503a6b,8,"[17, 30, 41, 16, 40, 46, 35, 13]",10,19,0.09844217717980673,0.5163227016885553,0.9386320075796911
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0000/cdb4ee2aea69,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[46],31,9,0.18528615066832202,0.9224098057354302,0.9368821256455522
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0001/a318c24216de,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[43],9,31,0.03939490333498604,0.958950046253469,0.9901684040095186
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0002/77adfc95029e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[27],31,31,0.0,0.9228723404255319,0.9870170689752241
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0003/ca358758f6d2,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[7],19,19,0.0,0.956059204440333,0.9978477804746995
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0004/ef6cbd2161ea,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[12],31,31,0.0,0.934204440333025,0.9760098772858435
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0005/36a9e7f1c95b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[32],19,19,0.0,0.9483117483811286,0.957507606200361
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0006/265fda17a346,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[39],19,18,0.023859294762613996,0.971322849213691,0.9871147771043303
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0007/e77b9a9ae9e3,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[5],19,9,0.04879426989636307,0.9295790934320074,0.9713175423419894
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0000/afd335e41d3b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 24]",29,37,0.002215550283214248,0.9796484736355225,0.9995510836609536
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0001/fd035cbbebb2,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[11, 44]",17,17,0.0,0.9364785692260251,0.9679493533633543
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0002/f566cc6fccc6,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[13, 0]",17,25,0.0909655668903806,0.944495837187789,0.9184890428238427
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0003/a8bbf6f4735e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[16, 13]",19,26,0.03823915734507124,0.9327782917052111,0.9838289722296231
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0004/95f2bcb8660f,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[45, 36]",9,18,0.0022574634681660063,0.9473327166204131,0.9763112765271543
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0005/71af6419f2fd,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[6, 47]",19,18,0.24531959642725884,0.9146469318532222,0.9363025218308811
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0006/5e85a80a2860,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 8]",37,37,0.0,0.9683009559050261,0.9949635619161082
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0007/38a37b4a3e27,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 40]",29,29,0.0,0.9749614554424915,0.9998882080097391
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0000/6c62995879ae,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[35, 14, 1, 33]",36,38,0.17275245485218774,0.5446088794926005,0.8590334657762078
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0001/4a69d7f6a058,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[33, 42, 12, 47]",22,31,0.012294297468236773,0.9296687808315717,0.9882963646243177
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0002/089fbe49c74d,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[23, 41, 15, 34]",29,36,0.006117190851325676,0.9272727272727274,0.9774878433182014
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0003/b872004a90a8,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[31, 47, 42, 38]",2,9,0.08089263820727104,0.9007751937984497,0.9493928059544492
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0004/a33a8e4316ce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[5, 13, 19, 21]",24,17,0.0049002646863754926,0.9582804792107119,0.9752598805192608
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0005/e26c716f8dce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[39, 0, 25, 41]",29,28,0.0598392241930958,0.9474277660324173,0.9569988825839405
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0006/7a016c04f23c,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[15, 17, 2, 37]",27,19,0.09552135368298412,0.9374207188160678,0.9508548778718584
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0007/130df3d9f293,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[24, 7, 34, 8]",29,37,0.011192999666081054,0.9658914728682172,0.9694450916632769
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0000/0dd8af05e0bb,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[13, 2, 12, 28, 0, 31]",25,34,0.04789391927105675,0.9286929746373875,0.9509764249688459
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0001/ec5ddeb9a832,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[11, 42, 40, 7, 10, 32]",29,30,0.04279166018498696,0.9667774086378738,0.9765547232494123
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0002/63c0f5b47e7d,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[26, 10, 6, 5, 0, 44]",32,17,0.1850762678750498,0.7157442670772223,0.8328456253786508
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0003/9f47aeee9f13,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[41, 3, 43, 0, 1, 13]",31,31,0.0,0.9638603030548578,0.9890517857964597
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0004/fd3ccfc93cce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[45, 42, 3, 29, 40, 36]",17,8,0.000739134323456365,0.9377684142289928,0.9842519689254775
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0005/7da41bb4fb5b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[11, 12, 29, 10, 39, 8]",15,25,0.515753489044199,0.5527104772708856,0.7721708977786805
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0006/7f218cfd00f1,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[13, 2, 46, 33, 5, 14]",19,19,0.0,0.8612754233854631,0.9963622792689387
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0007/acb9add6d85b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[45, 16, 39, 7, 5, 28]",26,18,0.02612523403020756,0.9071388056073252,0.9814531103239827
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0000/824b1bbc8591,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[1, 35, 42, 12, 17, 44, 4, 34]",22,31,0.15103287434393828,0.8532833020637899,0.9262836884733519
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0001/8e9b42d871c3,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[6, 24, 27, 10, 35, 33, 12, 9]",37,38,0.01343356529334057,0.8288930581613508,0.9770438087167675
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0002/570e5e58ecaa,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[31, 7, 29, 37, 13, 10, 46, 42]",17,17,0.0,0.8046904315196998,1.0
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0003/adaa8180246b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[33, 41, 7, 43, 0, 5, 42, 9]",38,38,0.0,0.9318949343339588,0.9953453198768579
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0004/95d16f8923f6,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[21, 35, 2, 16, 39, 44, 20, 5]",25,18,0.12326643841175076,0.8493433395872421,0.7877505854629183
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0005/1d91395f168e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[3, 37, 6, 15, 24, 41, 21, 7]",35,35,0.0,0.9217636022514071,1.0
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0006/761a6105e8a8,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[30, 21, 25, 18, 20, 35, 5, 22]",16,17,0.36847211242451955,0.773921200750469,0.7992432292635583
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0007/15a5d2246cff,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[32, 20, 15, 25, 47, 0, 17, 29]",19,19,0.0,0.672983114446529,0.980389689555922
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0000/ba5ec51d07a4,02691156/157936971ef9b6bb858b20d410ebdb99,1,[41],31,37,0.019633679221518225,0.946577243293247,0.9880116387696749
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0001/9d1e0e2d9459,02691156/157936971ef9b6bb858b20d410ebdb99,1,[13],17,17,0.0,0.9555966697502313,0.9967221586975529
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0002/09fc96082d34,02691156/157936971ef9b6bb858b20d410ebdb99,1,[36],17,17,0.0,0.9802266419981499,0.9967334342822667
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0003/8a331fdde703,02691156/157936971ef9b6bb858b20d410ebdb99,1,[34],31,31,0.0,0.9338575393154487,0.9829333690552501
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0004/8f11b05da785,02691156/157936971ef9b6bb858b20d410ebdb99,1,[23],19,19,0.0,0.9621877890841813,0.9977439112443374
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0005/c555eab45d08,02691156/157936971ef9b6bb858b20d410ebdb99,1,[16],29,29,0.0,0.9639222941720629,0.9902980270937397
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0006/77adfc95029e,02691156/157936971ef9b6bb858b20d410ebdb99,1,[27],31,31,0.0,0.9698196114708603,0.9949656902874626
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0007/dbc1b4c900ff,02691156/157936971ef9b6bb858b20d410ebdb99,1,[2],37,37,0.0,0.9791859389454209,0.9994155199136412
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0000/13f54fa6aaa2,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[40, 17]",29,29,0.0,0.9761948812827628,0.9929345421644322
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0001/a87b5dcfd3db,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[40, 44]",9,10,0.049721270489989214,0.9391921060746221,0.9716476500797541
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0002/3a3b0e4479c8,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[42, 7]",30,37,0.07968342864735005,0.9695343817452975,0.9863324968681652
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0003/1285fd47d95f,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[31, 47]",9,9,0.0,0.9431390687634905,0.9789168085031068
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0004/f0446776c10f,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[31, 28]",9,9,0.0,0.9676842429848904,0.9872659967514408
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0005/934fbfa9ae1d,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[33, 39]",19,27,0.1284926448715878,0.8972556275053961,0.9399683892280798
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0006/2e8646699a09,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[5, 16]",19,19,0.0,0.9282146160962071,0.9966540636361543
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0007/c2af9027bdd4,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[30, 9]",27,27,0.0,0.9236509404872031,0.9948344384069873
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0000/dc2a2767f2cb,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[11, 4, 36, 10]",31,23,0.048257402478490884,0.9639182522903454,0.9925308323661097
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0001/d3c03d7b95c0,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[31, 39, 23, 36]",10,18,0.029654921403972186,0.9591261451726569,0.9856199614777025
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0002/670d5028fe29,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[24, 29, 30, 5]",26,26,0.0,0.9747709654686401,0.9947113873450161
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0003/479d05d8f1d7,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[47, 29, 39, 13]",9,9,0.0,0.9713883016208599,0.9846986352702416
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0004/67b3d4840ea4,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[31, 2, 23, 9]",36,28,0.05495848366271079,0.957293868921776,0.9845014842780083
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0005/2ea3941e76fc,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[47, 0, 8, 25]",30,22,0.01188645386297234,0.9412262156448205,0.9915931100060793
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0006/f88e3af51b21,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[2, 5, 24, 37]",35,35,0.0,0.9341789992952785,0.998404448634931
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0007/923f34f1361f,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[33, 34, 30, 31]",11,28,0.1907317089599274,0.8147991543340382,0.8395952258861922
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0000/9d19ad97187f,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[37, 10, 17, 43, 31, 14]",7,2,0.2538325155024848,0.46438700267401345,0.8150451103508652
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0001/52a130dace88,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[18, 6, 27, 1, 30, 10]",32,33,0.2164499733125011,0.6243416254760554,0.883534576270209
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0002/bf611ca915b0,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[28, 40, 18, 19, 6, 0]",38,30,0.06012932665352394,0.951705696458958,0.9703294194781189
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0003/edb96be27aa7,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[41, 33, 26, 24, 20, 3]",31,31,0.0,0.9476541609269913,0.9543345934046533
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0004/395e81e4e420,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[23, 44, 30, 19, 34, 6]",2,2,0.0,0.6676120249574589,0.9984296355088017
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0005/c66492089e44,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[44, 42, 46, 5, 17, 3]",31,31,0.0,0.7737622558949842,0.9876548766026
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0006/e4ae593492d2,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[43, 41, 13, 3, 39, 42]",17,2,0.12204402180994776,0.8518758609513005,0.9518668825561479
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0007/fbd65c99d7ec,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[19, 42, 43, 44, 1, 14]",24,33,0.06223542529738931,0.874888582772871,0.9227926078925927
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0000/ccb2f5e0ad0e,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[47, 23, 8, 38, 25, 43, 4, 20]",21,2,0.8129490438971917,-0.09530956848030019,0.4727693374099482
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0001/885e0bb0ba23,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[26, 40, 39, 37, 32, 17, 23, 41]",12,4,0.012096207416384619,0.8656660412757974,0.9946539365871471
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0002/276d15b77b92,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[15, 6, 4, 10, 0, 14, 23, 17]",36,47,0.0947425158702072,0.9390243902439024,0.9656266150766244
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0003/18089b249f01,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[44, 15, 41, 16, 46, 33, 22, 12]",10,2,0.05974486339066423,0.8322701688555347,0.9446930627649351
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0004/3a4c4d248499,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[15, 9, 12, 0, 17, 14, 41, 45]",29,43,0.23213060494629797,0.7159474671669793,0.8039311916254533
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0005/01bbae5df2e8,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[46, 33, 18, 35, 42, 28, 23, 27]",14,30,0.023443216047732408,0.874859287054409,0.9640652390197838
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0006/f6a083afd104,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[18, 1, 2, 38, 28, 35, 45, 13]",24,33,0.2560004379438823,0.8407129455909944,0.915236181273081
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0007/63900bb455a2,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[23, 44, 39, 34, 28, 45, 15, 21]",2,2,0.0,0.8664165103189494,0.9490285673113588
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0000/77adfc95029e,02691156/157bb84c08754307dff9b4d1071b12d7,1,[27],31,31,0.0,0.8763876040703052,0.9466071236243468
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0001/d03502c43d74,02691156/157bb84c08754307dff9b4d1071b12d7,1,[44],17,9,0.020379214705574425,0.9564061054579094,0.99132493107104
