sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,18,24,0.4930578631534182,0.29463459759481964,0.5657704311756984
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.8627428307123034,0.9682051659336853
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,23,21,0.31207062106161687,0.5259019426456985,0.7362727541241515
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,25,16,0.4051581531411375,0.3574236817761332,0.665122412195874
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.9074930619796485,0.9646131349890948
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,25,42,0.7287174188987088,-0.0425531914893617,0.3822358158995493
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.07874653098982423,0.597328646513936
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,25,26,0.2816344776332811,0.6564523589269196,0.8995509014135016
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,25,18,0.04026104170929138,0.9129278445883441,0.9878766275821798
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,26,9,0.10293182211572935,0.884713228492137,0.9627789818555597
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,17,18,0.11049617202995217,0.7591350601295097,0.9532859268364531
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,16,23,0.23668420622206277,0.5379278445883441,0.7066878181933872
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,17,23,0.2476399801474183,0.6838575393154487,0.8748778567422351
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,17,25,0.06084170886359485,0.7754394079555966,0.9774367341002024
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,16,23,0.027853231488235496,0.70131822386679,0.9727979492216163
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.4339731729879741,0.788620045380499
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,25,18,0.038218934942055166,0.8243524514338575,0.9602059687130498
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,16,10,0.6859325312884469,-0.042321924144310824,0.3640095953474159
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,17,16,0.39207339146314313,0.5966697502312673,0.7816976707839547
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,16,16,0.0,0.800531914893617,0.9642901432720543
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,26,36,0.3376518056742111,0.23658649398704903,0.7480995492414384
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,26,18,0.09691252110832738,0.8019195189639223,0.9330739507099403
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,18,31,0.1262222636664243,0.4858926919518964,0.7746076800105867
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.775786308973173,0.9398714697554588
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,25,25,0.0,0.601063829787234,0.8997961683688165
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.9048334875115633,0.9601826967391311
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,17,15,0.554776389133444,0.19091119333950046,0.6453367708462949
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.8135985198889917,0.968596356647553
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,17,17,0.0,0.2511563367252544,0.80933330049608
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,30,26,0.12985778119067873,0.8466697502312673,0.9535403069585298
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,25,39,0.5221811943217438,0.3489824236817761,0.5005869747029981
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,26,16,0.5516492430904165,0.6332099907493062,0.6961319536475865
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,17,8,0.030811596772485177,0.5781683626271971,0.9045712417442133
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,18,22,0.0367132869874928,0.5738899167437558,0.8319897562514386
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,16,16,0.0,0.780527289546716,0.9310572021515711
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,17,24,0.040646621211977915,0.5383903792784459,0.9344170579218843
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,25,9,0.14905677268932108,0.6329787234042553,0.9186197685616927
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,25,18,0.07837404532063197,0.8604301572617946,0.9574332497103594
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,17,31,0.16072042988330662,0.3435476410730805,0.6886457631112717
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.7857308048103607,0.92635272430708
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,26,7,0.29919311110996927,0.5669518963922294,0.7732939977854528
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.8694495837187789,0.9942373561663523
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,17,15,0.6079290431354644,0.04463459759481961,0.5800924376658012
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,17,38,0.11544902986444483,0.5893848288621647,0.8764934749217115
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,17,9,0.0015304130925277953,0.3089731729879741,0.8745955435505146
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,16,31,0.5202833438334118,0.3555735430157262,0.5341350566747461
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,17,32,0.32368300414130885,0.5531914893617021,0.7389306050002319
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.7865402405180388,0.9558847995229782
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,16,24,0.014992875163737367,0.3849444958371878,0.7793657467432492
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,18,26,0.05600137859132976,0.7217853839037928,0.858000760030006
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,17,16,0.04427214565130035,0.5831406105457909,0.8539708019501561
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,17,47,0.10407022606875299,0.3251618871415356,0.7565404549313958
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8290934320074006,0.9731736155457504
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,17,23,0.6050419083959442,0.2393617021276596,0.5884696822996683
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,26,16,0.5837557800351912,0.24202127659574468,0.634742429026292
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,23,26,0.27532418362987243,0.4401017576318224,0.8270209198377404
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,25,18,0.04323931084813876,0.755781683626272,0.9409779265581504
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.6475485661424607,0.96414141576692
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,18,18,0.0,0.8717622571692877,0.9795248368528913
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,16,18,0.428210519194914,0.1892923219241443,0.587992042322835
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.28538390379278444,0.9561139310036341
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,26,18,0.02066791481603223,0.8782377428307123,0.9929568254211685
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,26,41,0.10968175739069996,0.5888066604995374,0.9310962303267194
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,16,33,0.41896738105272646,0.25,0.6272432246043022
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,18,18,0.0,0.8319842738205365,0.9770940276518983
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,26,18,0.13124902395040136,0.704209065679926,0.8785013962826075
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,17,32,0.2056213707287385,0.4744449583718779,0.8953605752221553
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,17,16,0.15087266857379067,0.5256706753006476,0.8999476952337099
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,16,18,0.2671802602726311,0.3573080481036078,0.7426179094948934
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,26,18,0.04586713782284355,0.7727798334875116,0.9746637298940348
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,25,38,0.09725065578996617,0.5456753006475485,0.7956392169517629
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,31,38,0.005367563029176475,0.7333487511563367,0.968930351420942
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,25,25,0.0,0.7175069380203515,0.918430403068717
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,18,18,0.0,0.8604301572617946,0.9767736019371681
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,31,23,0.03855574034414074,0.5780527289546716,0.9347470011569514
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,23,26,0.1562768330576925,0.5885753931544866,0.9231055611085223
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,25,8,0.33717279094563585,0.28769657724329323,0.6384640850529254
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.754740980573543,0.98797031914623
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,24,30,0.36705020047110054,0.3840194264569843,0.7280339366808734
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,16,24,0.07453783708279622,0.6150555041628122,0.9364532294409124
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,23,17,0.1635456977652133,0.6669750231267345,0.9288078007931009
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.34747918593894545,0.8143864012479175
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,31,9,0.16511580229830844,0.38436632747456057,0.8281822029636624
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,24,43,0.15407051797057206,0.28792784458834414,0.7598191543351229
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.5585106382978723,0.89797387415525
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8448196114708603,0.9968588395218294
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,24,30,0.7168719472935361,0.3725716928769658,0.4570546988986742
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,31,32,0.09431592451789021,0.38691026827012026,0.8386872751791952
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,23,24,0.0900020207480067,0.5165356151711379,0.9400446076953051
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,18,18,0.0,0.684204440333025,0.9416500186995449
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,25,4,0.3353528678035781,-0.3142923219241443,0.6300369329730449
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,31,35,0.22899131949002186,0.21588806660499538,0.7401418700655782
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,25,36,0.2603067954896401,0.3737280296022202,0.7901099749467464
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,25,35,0.5762781632020075,-0.06093894542090657,0.4355027571001365
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,23,21,0.21613571095815443,0.2427150786308973,0.6719789579888852
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,23,23,0.0,0.5760869565217391,0.9587087705461227
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,23,16,0.019788544037143446,0.4167437557816836,0.923089872046037
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,26,18,0.06376206616349218,0.7931313598519889,0.9848130968563602
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,30,21,0.04844935052466665,0.5509944495837188,0.8784787202883941
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,25,35,0.6526435880172518,-0.21311285846438482,0.5273023324536954
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,25,18,0.08660754499939426,0.6351757631822387,0.9283823707749299
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,23,43,0.429402097679493,-0.05874190564292322,0.507104854140222
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,17,30,0.47317238009308554,0.32076780758556894,0.7531561069341751
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,25,19,0.31945441982044337,0.46935707678075855,0.7762798794354154
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,25,18,0.07500371607961769,0.9350138760407031,0.9731118436137794
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,18,9,0.0257861150868974,0.8079324699352451,0.9849211230723606
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.9442645698427382,0.960819621945017
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,30,10,0.1427850121054773,0.2779833487511563,0.7300923311423609
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,23,23,0.0,0.7340425531914894,0.9633593714563851
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,25,18,0.040650718156688616,0.9249537465309898,0.9291460341275991
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,23,23,0.0,0.7494218316373727,0.9892834848026726
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,25,25,0.0,0.637372802960222,0.8330040095146263
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,30,25,0.13591719971632396,0.9392923219241444,0.9478185849490026
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,30,19,0.16596086329352266,0.51445420906568,0.7998670822841876
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,23,7,0.054685945137972466,0.40090194264569845,0.7936164668060469
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,23,8,0.19436606778796875,0.6970397779833487,0.863805734761076
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,25,9,0.1511390042203647,0.7653792784458835,0.8889691858223152
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,30,25,0.17684823654304127,0.9435707678075855,0.9263548054781966
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,30,18,0.26724649906113246,0.7273358001850139,0.8107156164903925
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,31,32,0.3678188349938763,0.4213691026827012,0.564692191078237
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,25,17,0.04058101810725761,0.5602451433857539,0.784389511945925
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.88945420906568,0.9488313440409403
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,30,11,0.20281990510588566,0.018270120259019425,0.6846285989744243
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,23,23,0.0,0.35892691951896394,0.8168187557096991
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,37,17,0.4245619874455971,0.36783071230342274,0.7614367891585148
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,25,18,0.03811848053467877,0.8640148011100832,0.953589908691773
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,37,31,0.713743968118733,0.49976873265494914,0.6255336627425397
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,30,16,0.5925472675186155,0.372109158186864,0.4867699789842959
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,30,18,0.23157816859439517,0.6909111933395005,0.8665898177361918
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.7225948196114709,0.9305759225347575
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,30,15,0.39325043637829343,0.3755781683626272,0.5629649058798403
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,37,23,0.5633812682902645,0.3973172987974098,0.6621983702176435
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,25,17,0.05673566202156043,0.6702127659574468,0.9109229645061271
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,18,18,0.0,0.9451896392229417,0.9766595325330315
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,16,34,0.30658921446432996,0.27775208140610547,0.5935801795667541
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,16,16,0.0,0.5560823311748381,0.9168862099218609
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,37,8,0.6668961792612579,0.14454209065679927,0.5593366353040623
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,18,18,0.0,0.9099213691026827,0.9523613665198224
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,26,12,0.28707846719045205,0.045328399629972246,0.5642283938957777
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,31,23,0.11713031978620068,0.7061748381128584,0.8554361553377534
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,30,17,0.7093346085694794,0.30087881591119336,0.5242040550387472
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,25,26,0.2563392765225133,0.48808973172987974,0.7968754769839046
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,25,31,0.5146484706220986,0.48253931544865863,0.5336926141090828
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,23,16,0.029813414039345836,0.8258556891766883,0.8567537252293576
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,37,17,0.4564949804910515,0.3033071230342276,0.6328994517070485
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,26,26,0.0,0.9064523589269196,0.9738525828576859
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,23,30,0.268095238762209,0.6276595744680851,0.7565769689705836
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,25,8,0.3328054817871495,0.07284921369102683,0.506492553361086
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,25,18,0.04751698522269864,0.8861008325624422,0.9354806926729637
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,25,43,0.9999999999989999,-0.06857076780758557,0.2942757597623998
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,23,31,0.15402634299076906,0.19761794634597596,0.7640253488738602
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,26,26,0.0,0.666049953746531,0.9735092928710221
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,26,18,0.15318629491578173,0.9211378353376504,0.9353882125251802
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,18,18,0.0,0.8551110083256244,0.9749087531589608
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.95131822386679,0.999045230412693
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,16,26,0.21032363296380613,0.43882978723404253,0.6656424959924246
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,16,23,0.04816785568111005,0.6711378353376504,0.9815712201232739
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,18,9,7.327284280870705e-05,0.9567530064754857,0.9952348815307581
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,23,23,0.0,0.7898936170212766,0.983120974774207
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,16,25,0.416015074347767,0.11135522664199815,0.4901115517572886
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9198658649398704,0.997788586231825
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,26,26,0.0,0.7511563367252544,0.9349136717819989
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.6571461609620721,0.9116876269113818
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8829787234042553,0.9798312567411238
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,16,9,0.09731046206083553,0.5056660499537465,0.938274269536424
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.8658649398704903,0.9551687637187416
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,16,18,0.6203823906302233,0.3448196114708603,0.5272855242157781
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.9154717853839038,0.9636033007816102
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,17,17,0.0,0.3638991674375578,0.8687349411529954
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,18,18,0.0,0.9221785383903793,0.9947027408448273
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.5789777983348752,0.9403255583432999
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,23,16,0.009020584669703652,0.8647086031452359,0.9755958196521303
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.5611702127659575,0.8832904178751614
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,25,18,0.05226572316640501,0.9087650323774283,0.9862117810974524
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.7273358001850139,0.9602881532287181
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.7016651248843663,0.9421556144222268
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,25,17,0.003946985191728807,0.7968316373728029,0.9689061096497069
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.6111239592969473,0.9250294961461704
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8748843663274746,0.9822294713288433
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.6861702127659575,0.95636632980297
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,26,17,0.4832600934084046,0.4168593894542091,0.7043872936801858
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.9732886216466234,0.9942459820267764
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.37291859389454207,0.7893041615447295
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.898936170212766,0.9915583299037555
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.5760869565217391,0.8627571178227182
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.8907261794634598,0.9596558592992854
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,16,12,0.21830293258692784,0.39766419981498613,0.8592497008501735
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7975254394079556,0.9466550039156928
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,16,24,0.1580354139604228,0.5427844588344126,0.8594038091411356
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,25,35,0.3754422438384286,0.44553654024051803,0.7664418037526819
