sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,18,15,0.11626139128107568,0.4767576318223867,0.8698397592895029
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.8758094357076781,0.9837660875729216
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,18,17,0.1982456709771673,0.16339037927844588,0.8089267526317099
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,18,26,0.016677960300966105,0.8104764107308048,0.9837480270722035
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,16,39,0.020077641044334307,0.700277520814061,0.9227766753624679
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.6891766882516188,0.9430082145250337
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.6231498612395929,0.8865691268652397
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,18,22,0.0367132869874928,0.6537927844588344,0.947955363395857
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,18,16,0.22640917679483624,0.5153792784458835,0.8129360080730852
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,16,24,0.1834959924895968,0.6248843663274746,0.9240428426714123
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.651827012025902,0.9109418053646706
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,18,18,0.0,0.9376734505087881,0.979229449654889
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,18,31,0.22537524083850066,0.41292784458834414,0.8032376670095321
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.9103839037927844,0.9739143986996808
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,18,7,0.2869434153996121,0.4586031452358927,0.6752183795071333
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.892113783533765,0.9763770041177215
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.3659805735430157,0.8067494948581505
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.5805966697502313,0.8330267253463189
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.2230573543015726,0.7851199087563301
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,18,31,0.1888429226663273,0.6873265494912119,0.8702574968801465
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,18,32,0.19779715320797978,0.545790934320074,0.8149215043465338
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.8373034227567068,0.9756539144866888
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,18,24,0.26975383145722,0.16443108233117484,0.5818477869946744
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,18,26,0.05600137859132976,0.8220397779833487,0.9651519092703208
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,17,16,0.04427214565130035,0.617368177613321,0.9239884116994357
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.04544403330249769,0.6922959903687169
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.894195189639223,0.9895515897276486
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,18,23,0.214164546897288,0.005666049953746531,0.7955089949995087
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.8485198889916744,0.9949295944309265
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,17,26,0.5045741076855138,0.08753469010175763,0.6153705852515007
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,18,18,0.0,0.8824005550416282,0.9800435268253014
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.4753700277520814,0.9116202602271893
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,30,18,0.1354090857142052,0.8430851063829787,0.925295770255141
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,30,18,0.2523056946528742,0.6663968547641073,0.8975337812215839
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.3501387604070305,0.9161182087474538
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,18,18,0.0,0.8848288621646624,0.9755641969365042
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,31,41,0.03902849922781442,0.6292784458834413,0.9348854988310962
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,25,33,0.01464872695915898,0.6867483811285846,0.9335793120798264
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,30,18,0.1701096003605794,0.8700277520814061,0.9283312271371575
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,30,18,0.26886313566980136,0.4745605920444033,0.8350628107737906
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,30,32,0.3777659682552543,0.28388066604995377,0.8060583987735768
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,16,16,0.0,0.6475485661424607,0.9399890267005134
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,25,18,0.11434527671240269,0.6295279121476567,0.9234759180839984
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7672294172062905,0.9486926168182278
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,25,38,0.09725065578996617,0.6616558741905643,0.8550415664372322
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,23,38,0.0783772106417685,0.5905411655874191,0.9249926113696861
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,30,25,0.11353955189712164,0.6805041628122109,0.9475558886254878
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,17,18,0.13001189589533155,0.744218316373728,0.8843226521172826
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,28,23,0.3075656547087389,0.4769888991674376,0.7652044999988381
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.7114939870490287,0.9362176967028947
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,16,8,0.07024327676495914,0.48346438482886217,0.8473002360223708
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,18,26,0.01957784657182589,0.8382284921369103,0.9895559455683439
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,31,30,0.036452587654047644,0.48693339500462535,0.856804887819217
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,23,24,0.12900200026231434,0.49919056429232195,0.9144994679390056
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,17,17,0.0,0.7199352451433858,0.9334562797125733
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.5040471785383904,0.8641413917941099
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,16,9,0.07104737526497973,0.5490286771507863,0.9337439304424217
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.711840888066605,0.9004106659582028
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,18,18,0.0,0.6391073080481036,0.9338853576940725
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8751156336725254,0.9878374690832118
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,26,30,0.11380655423232088,0.6542553191489362,0.8840832275928374
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,23,32,0.07999053582969112,0.6404949121184089,0.9782648358624493
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,16,24,0.13149783922405117,0.6788852913968547,0.9390886292590706
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,18,18,0.0,0.8242368177613321,0.9685596318710173
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,18,4,0.4986126958698353,0.1265032377428307,0.6369700169363433
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,16,35,0.24822972056583859,0.285268270120259,0.7689900123483879
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,17,36,0.007824666399885051,0.7143848288621647,0.9624670915613486
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,18,35,0.48893500291883724,0.2129972247918594,0.65140150778777
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,16,21,0.3521723447232347,0.4168593894542091,0.7739362393076198
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,16,23,0.09156366511042371,0.7807585568917669,0.9485901532517111
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.7816836262719704,0.9755517480880804
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,18,18,0.0,0.8829787234042553,0.9582023775389154
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,17,21,0.10511014688262867,0.29879740980573544,0.8025908669091273
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,16,35,0.19519637840016021,0.3414662349676226,0.7200191779580026
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,17,18,0.09961149596150318,0.6888297872340425,0.9709314210444105
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,30,43,0.30512936415268016,0.014338575393154487,0.6425142240965891
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,23,30,0.3253006254244943,0.260522664199815,0.7697279915329662
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,15,19,0.3638608661574146,0.28677150786308975,0.687538648949222
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,18,18,0.0,0.8648242368177613,0.9870116334865947
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,17,9,0.08495089402542785,0.6584181313598519,0.9329094491843597
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.9509713228492137,0.9816852280613394
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,9,10,0.23379620070400808,0.6229185938945421,0.8456664551380308
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.7987974098057354,0.9858100999916053
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.954209065679926,0.971086577773781
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,23,23,0.0,0.7864246068455134,0.9676755006699569
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,18,25,0.039715906636006354,0.6361008325624422,0.9603406835508362
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.911308973172988,0.9723749970029105
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,18,19,0.07066550091166762,0.7138066604995374,0.9557134615238495
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.7125346901017576,0.9067965292482038
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.9272664199814986,0.9620107041451975
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,16,9,0.22698771374322094,0.43651711378353375,0.8551554585474668
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,18,25,0.04579514491955833,0.9190564292321924,0.9863672178542647
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,18,18,0.0,0.7161193339500462,0.9720880300436359
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,16,32,0.054372543264547456,0.5836031452358927,0.9329982387129957
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,16,17,0.6106570595875022,0.36378353376503236,0.49585902110632823
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.9228723404255319,0.9780537829691732
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,18,11,0.2878927339967298,0.33036540240518036,0.746890262003527
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.8241211840888066,0.9725982210689419
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,16,17,0.1654671494939461,0.5594357076780758,0.901809879027625
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,18,18,0.0,0.9052960222016652,0.9766917524710238
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.6462765957446809,0.8854660170583856
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.47375115633672527,0.8714295167659293
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,22,18,0.2670418508414521,0.37280296022201664,0.7201201674234073
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.6348288621646624,0.9216033097040048
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,17,15,0.35553544114700547,0.46288159111933397,0.7947183446420463
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.6630434782608695,0.9397642340528508
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.5246299722479186,0.9504397421896137
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,18,18,0.0,0.8916512488436633,0.9640511912542008
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,31,34,0.026868421868787237,0.6086956521739131,0.8751157195598379
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,16,16,0.0,0.7229417206290472,0.9889463555358873
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.17032839962997226,0.7009793906890784
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,30,18,0.23424779847893384,0.8161424606845513,0.8376647267670068
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,-0.05365402405180388,0.5635247963317088
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.7952127659574468,0.9681057040473106
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,17,17,0.0,0.3051572617946346,0.9102147389121106
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,18,26,0.16601258941759217,0.6318223866790009,0.8381239836675209
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,16,31,0.17772364497171855,0.663968547641073,0.9023413506708282
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.8551110083256244,0.9726363280033278
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,22,17,0.6417267497360476,0.14697039777983348,0.3795213245514283
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.8457446808510638,0.942295304103829
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,16,30,0.20591409978125333,0.5615171137835338,0.8497297418544423
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.35106382978723405,0.7586847448638273
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.8524514338575393,0.9612756604966529
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,30,43,0.4316943739130456,-0.03746530989824237,0.6289990869987054
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,0.08441258094357076,0.8123578024186217
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,23,26,0.30205390781277175,0.07759019426456984,0.7576449203805516
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,17,18,0.11764632420269641,0.7925531914893617,0.9630476095177357
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,25,18,0.05005149109348796,0.8667900092506938,0.9688959654947417
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.900555041628122,0.9900391219423392
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,25,26,0.2417891644949478,0.3635522664199815,0.724767903459105
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.5966697502312673,0.9004940036959019
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,9,9,0.0,0.8790471785383904,0.990428202978947
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,31,23,0.06959859985518879,0.7112627197039778,0.9569628928846297
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.759713228492137,0.9579363366760248
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9306197964847364,0.9953104761235286
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,18,26,0.100859108699135,0.5670675300647549,0.88624828347401
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.5985198889916744,0.853289705810456
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.799722479185939,0.9646320739214042
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,17,9,0.05623225816003279,0.4343200740055504,0.8097972254344408
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.903677150786309,0.9677003192457397
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,24,18,0.6686430960568833,0.2626040703052729,0.4085961591872453
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.7961378353376504,0.955723534507674
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,18,17,0.3431909408478458,0.1790009250693802,0.7452754992196801
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,9,18,0.11157008246445199,0.8561517113783533,0.9664134230970498
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.3987049028677151,0.8025957175414097
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.7645698427382054,0.9972426589444556
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.6551803885291397,0.9623864575314435
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.9098057354301573,0.9742480934924224
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.5459065679925994,0.9012479539471321
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.6746068455134135,0.9086701017288744
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,18,17,0.019323615426809708,0.6108926919518964,0.9436885443881671
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,30,26,0.19436898716697104,0.5442876965772433,0.8848154188980673
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8160268270120259,0.9712909006838105
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7682701202590194,0.9881418964880084
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.6246530989824237,0.937549859859257
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.8197271045328399,0.9739565903637658
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.2484967622571693,0.761397613127862
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.8428538390379279,0.9563330198848006
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.6189870490286772,0.9068873272742123
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.8370721554116559,0.9531103545614041
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.3774283071230342,0.7153550639848064
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7102220166512488,0.9439893619887898
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,25,24,0.34135476013627797,0.2400555041628122,0.6841892591037319
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,31,35,0.2545193593454999,0.4782608695652174,0.8289244994999478
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.5736586493987049,0.8666559307640819
