sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0006/09b8b1abe30a,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[36, 5]",17,9,0.04010699227899765,0.9483194572926301,0.9786817519734049
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0007/d5206230b34f,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[7, 44]",18,18,0.0,0.9477027443724945,1.0
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0000/a400add2cd05,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[4, 6, 36, 5]",25,18,0.03002218789287168,0.9795630725863286,0.9766584146672932
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0001/76da5ad4ac60,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[13, 20, 27, 1]",17,17,0.0,0.9219168428470755,0.9840041611263161
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0002/5f5ffa80c908,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[23, 35, 6, 24]",29,29,0.0,0.7923890063424948,0.9605502013763886
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0003/1e3e61757874,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[31, 20, 24, 3]",29,26,0.6402272721008716,0.7131782945736435,0.577917760216277
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0004/95f2d5bf9d6f,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[20, 25, 6, 24]",29,19,0.23749595725065922,0.7365750528541227,0.8281660678404366
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0005/aad90210bc64,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[13, 11, 26, 21]",23,23,0.0,0.9392529950669487,0.9597563000619111
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0006/bf231d91b786,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[12, 5, 0, 20]",17,17,0.0,0.9340380549682876,0.9666957497845876
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0007/469af48fdb2d,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[32, 23, 10, 24]",29,29,0.0,0.9054263565891474,0.9749864716166373
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0000/47f898b7f73e,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[26, 41, 36, 35, 15, 6]",22,9,0.415044420553193,0.5436350376792805,0.6520498327988175
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0001/32db2ff99afa,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[7, 5, 31, 46, 3, 40]",19,35,0.061601602940477077,0.9361478000162061,0.9575485001197837
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0002/227e2208f653,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[29, 47, 11, 43, 27, 30]",17,17,0.0,0.9656429786889231,0.9810838974855742
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0003/1cfbad134159,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[0, 30, 45, 44, 27, 41]",17,17,0.0,0.9387407827566647,0.9999983130873974
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0004/df5cf58b6d11,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[12, 5, 27, 15, 32, 30]",18,18,0.0,0.9058423142370958,0.9858018167952309
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0005/d46bdbe6e19a,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[45, 25, 9, 20, 6, 13]",17,19,0.7543305971686023,0.2214569321772952,0.5575440605606743
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0006/17431d8a673b,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[9, 22, 21, 23, 12, 25]",28,35,0.2086454826950257,0.813953488372093,0.9415241268737108
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0007/fc77a8c14041,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[46, 14, 6, 36, 31, 15]",19,18,0.17045790844031716,0.8930394619560813,0.9173549906977593
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0000/5f077e544382,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[42, 46, 33, 8, 5, 12, 30, 47]",15,31,0.053562437113257394,0.7298311444652908,0.9313458757785281
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0001/f2ba15722326,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[44, 28, 3, 18, 41, 7, 33, 6]",29,14,0.4072925176884563,0.7418386491557223,0.7986492789965
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0002/75479cc78f37,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[13, 39, 25, 0, 6, 40, 17, 10]",29,36,0.1650909957338405,0.9288930581613508,0.9469802487154166
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0003/8f258d5243a1,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[39, 17, 14, 33, 28, 4, 26, 31]",29,10,0.33476069119408797,0.5380863039399625,0.7280338569166785
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0004/846ba386cae3,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[25, 16, 1, 4, 41, 12, 47, 45]",22,14,0.06493929648144002,0.7857410881801126,0.8985993031951751
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0005/3c3734ad1217,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[32, 9, 22, 13, 14, 15, 0, 12]",35,26,0.05295572359066141,0.9168855534709194,0.9888497388043763
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0006/b3f0e6741598,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[28, 6, 37, 36, 15, 13, 8, 23]",18,26,0.01586081982932792,0.8444652908067543,0.9755727065115879
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0007/b14d09780fa3,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[0, 39, 28, 21, 36, 47, 42, 14]",17,9,0.0258315675874324,0.9333958724202627,0.9442352447840165
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0000/2f0fd1e89b8d,02691156/162ed8d0d989f3acc1ccec171a275967,1,[21],9,26,0.029170351588446053,0.9586031452358927,0.9934846556030381
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0001/beead77994cf,02691156/162ed8d0d989f3acc1ccec171a275967,1,[8],29,37,0.16464682287832713,0.8388066604995374,0.8861444190868732
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0002/e7cf46a078fe,02691156/162ed8d0d989f3acc1ccec171a275967,1,[11],31,22,0.06648162960748988,0.9103839037927844,0.9180743016876217
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0003/9d1e0e2d9459,02691156/162ed8d0d989f3acc1ccec171a275967,1,[13],25,18,0.021036445961813737,0.9710915818686402,0.9879347356736088
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0004/d03502c43d74,02691156/162ed8d0d989f3acc1ccec171a275967,1,[44],9,9,0.0,0.9315448658649399,0.9914264004048972
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0005/684888c0ebb1,02691156/162ed8d0d989f3acc1ccec171a275967,1,[42],15,22,0.21979555218517718,0.947617946345976,0.9069417738658737
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0006/a318c24216de,02691156/162ed8d0d989f3acc1ccec171a275967,1,[43],17,17,0.0,0.9291165587419057,0.9757236590190357
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0007/ab897fbdedfa,02691156/162ed8d0d989f3acc1ccec171a275967,1,[19],31,22,0.05941856667518664,0.955249768732655,0.9795795097813434
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0000/37bb3b15f28a,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[20, 6]",25,25,0.0,0.9057662658032685,0.9953278093657696
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0001/56986f506e40,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[45, 38]",9,19,0.04142558800238662,0.9584335491828553,0.9912303141310446
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0002/01570302732b,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[29, 10]",23,23,0.0,0.8313906876349059,0.9502262903553536
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0003/c366b28ed174,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[35, 43]",31,31,0.0,0.9263644773358001,0.9816758717839013
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0004/eb4bd64f7014,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[46, 10]",15,22,0.17283928754746744,0.8237434474252234,0.9415623560824261
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0005/9f1afa4dc124,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[0, 5]",17,26,0.0725484633936872,0.8790009250693801,0.9801202394528158
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0006/892029810f03,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[31, 32]",19,26,0.006297685094967798,0.9412889300030834,0.9940062020173055
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0007/bc213319586f,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[47, 30]",9,17,0.033947591270833084,0.9715078630897316,0.9865461934197445
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0000/ca40630d6726,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[17, 18, 20, 13]",31,31,0.0,0.7042988019732207,0.9992904212339561
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0001/99e33df2d346,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[14, 8, 5, 23]",26,35,0.07523672686161194,0.9623678646934463,0.987009249995205
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0002/da6cdea58fd1,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[14, 13, 33, 20]",25,19,0.46622556225390227,0.7636363636363638,0.6493919197487046
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0003/993af4c819df,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[10, 6, 43, 23]",37,8,0.15981950864213992,0.399154334038055,0.7635170656451326
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0004/852af448ee08,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[46, 20, 12, 38]",17,9,0.02477680116486049,0.863002114164905,0.9943285686486287
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0005/38f09181c4a4,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[20, 40, 19, 34]",15,31,0.05730981259846695,0.9341789992952785,0.9755211384550566
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0006/913a1dd0c7c4,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[24, 37, 2, 11]",29,31,0.9398939783277538,0.1470049330514447,0.4349028719667227
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0007/eabe06dd641f,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[38, 41, 14, 29]",9,11,0.10734329246124624,0.9099365750528542,0.8724498141827303
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0000/0cfeffd2aff1,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[20, 46, 0, 34, 39, 41]",15,8,0.8050105778275045,-0.08710801393728224,0.43022459344040065
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0001/531027157ee0,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[39, 10, 35, 47, 4, 5]",17,8,0.12620315063345985,0.8022850660400291,0.8951728953475128
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0002/31dad897baac,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[39, 45, 28, 36, 18, 2]",9,27,0.9775293796229202,0.08824244388623288,0.353826095122526
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0003/82af68c81131,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[9, 1, 23, 21, 27, 43]",18,34,0.369949253469211,0.28984685195689164,0.7500032982623234
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0004/12444d6706f0,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[34, 7, 20, 32, 11, 8]",37,30,0.08535521187836986,0.842476298517138,0.8270939323832358
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0005/0b038507fe4b,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[17, 13, 44, 45, 23, 37]",18,19,0.31315298704597805,0.8037436188315371,0.7981748367192507
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0006/996a4e5dd013,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[46, 13, 36, 15, 10, 44]",9,8,0.3498118935040654,0.7040758447451584,0.76720725759063
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0007/5f9eafde0e04,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[26, 8, 17, 18, 31, 11]",29,36,0.028651110132885536,0.8270804634956649,0.9875071756262152
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0000/a731f92f844d,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[45, 44, 20, 28, 39, 8, 36, 23]",18,26,0.10221358059735247,0.7416510318949343,0.9136240819772078
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0001/3ec906ab1206,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[13, 23, 31, 26, 3, 7, 11, 19]",37,33,0.5546385408588357,-0.12045028142589118,0.48175614343015694
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0002/5378daae5245,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[20, 47, 21, 28, 34, 0, 35, 8]",23,23,0.0,0.8377110694183865,0.8756908664273036
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0003/055b088530f0,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[6, 40, 22, 1, 35, 4, 45, 39]",26,9,0.27405137206343805,0.8352720450281426,0.8161933336150474
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0004/d28d5e364e06,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[5, 34, 41, 12, 24, 42, 3, 16]",29,31,0.1256653893431452,0.8414634146341463,0.919183603341886
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0005/08817c997042,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[21, 24, 15, 0, 11, 28, 29, 6]",18,34,0.10066718763591603,0.8716697936210132,0.9603853309255552
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0006/2e43f758e01f,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[19, 26, 14, 37, 2, 40, 25, 31]",13,27,0.6972637041853789,0.5219512195121951,0.46241142645329303
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0007/69324c012bcf,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[3, 23, 5, 43, 17, 1, 15, 34]",29,27,0.4371582224631651,0.699624765478424,0.712810190274225
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0000/a318c24216de,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[43],6,31,0.1582695268972363,0.8086262719703978,0.9213062539880036
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0001/36a9e7f1c95b,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[32],19,19,0.0,0.8923450508788159,0.9853589590359878
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0002/8a5edab28263,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[47],17,9,0.01887523175503396,0.9486586493987049,0.9802711523034934
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0003/7cb7c4547cf2,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[22],19,19,0.0,0.9678538390379279,0.9922013671698021
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0004/e77b9a9ae9e3,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[5],17,26,0.022433984004775955,0.9357076780758556,0.9956944968129312
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0005/2b4c342f5433,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[9],37,37,0.0,0.9735198889916744,0.9961168883052071
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0006/4bf5122f3445,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[1],26,19,0.031500589570465816,0.9010175763182239,0.9780239976190706
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0007/d03502c43d74,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[44],9,9,0.0,0.9554810360777058,0.9924973557192517
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0000/934fbfa9ae1d,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[33, 39]",27,20,0.0596148990399038,0.9485661424606845,0.9683628692456454
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0001/0bd232eeba59,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[4, 21]",25,17,0.03568982642818713,0.9758248535306814,0.9866318137119597
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0002/25fbf8657970,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[15, 28]",9,25,0.05809834056589756,0.9188405797101449,0.9861775708377034
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0003/67399f7b7b57,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[27, 6]",17,33,0.033124054351149075,0.7512180080172679,0.9809742338090892
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0004/b2045190f572,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[46, 26]",15,31,0.0004879877369230746,0.9348751156336724,0.989836320221372
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0005/46e04d129d7b,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[15, 0]",35,19,0.05245559653168787,0.9729879740980573,0.9920933710795574
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0006/3aa728be0336,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[34, 15]",36,36,0.0,0.8464384828862164,0.8920561034451291
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0007/6c166939bbd9,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[12, 5]",17,17,0.0,0.9715078630897316,0.9953957520939658
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0000/0859674df575,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[38, 5, 45, 10]",19,16,0.4025858651312465,0.23284002818886543,0.7132334788581597
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0001/d7780fe26af3,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[13, 27, 20, 39]",17,17,0.0,0.9303735024665258,0.9956692452152538
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0002/54d6ea90791b,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[14, 27, 29, 0]",17,33,0.015104951645351394,0.9770260747004934,0.9942959592380635
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0003/5b0037710108,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[8, 15, 1, 5]",35,35,0.0,0.9441860465116281,0.9843660188453369
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0004/a26084dafc40,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[6, 41, 45, 32]",19,19,0.0,0.9822410147991545,0.9847443969909004
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0005/bf0dde590d46,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[5, 46, 8, 31]",35,19,0.01665888298586974,0.9382663847780128,0.9820040644213731
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0006/8f27d631cde6,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[13, 39, 16, 36]",18,26,0.0142264086395923,0.8656800563777309,0.993080505771834
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0007/616c4771d4be,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[1, 43, 35, 8]",31,30,0.08624919907139651,0.8793516560958422,0.979812705097047
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0000/2f15987138c3,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[8, 1, 39, 25, 36, 21]",35,19,0.01275863613756523,0.8325905518191394,0.9718749813383504
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0001/dec11c493739,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[43, 42, 20, 2, 23, 4]",31,30,0.1598506037437879,0.7619317721416417,0.868413305640783
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0002/242eab782f3f,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[2, 32, 38, 1, 29, 13]",26,26,0.0,0.9387407827566647,0.9920894495229777
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0003/2e4dcbaeea8d,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[34, 8, 26, 27, 36, 44]",15,31,0.011090696859182613,0.8867190665262135,0.9965402496921965
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0004/1418ea0ba5a8,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[10, 26, 9, 13, 2, 23]",37,36,0.06484262540851543,0.9053561299732599,0.9725221716064162
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0005/7291974d93b3,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[41, 6, 12, 38, 44, 15]",19,9,0.20510387249732848,0.8910947249007374,0.9033488101326905
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0006/3992e2acf821,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[7, 31, 19, 16, 17, 1]",36,36,0.0,0.8829916538368041,0.9057773822071746
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0007/64c9d76123a5,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[29, 20, 11, 41, 47, 22]",17,8,0.047530602221742116,0.94052345839073,0.952410838381616
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0000/328dab4969f5,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[29, 6, 42, 4, 43, 36, 32, 39]",9,25,0.006440232761424374,0.9442776735459663,0.9975209002615474
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0001/349e15496b90,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[11, 7, 29, 41, 24, 47, 42, 38]",9,18,0.08128113576885955,0.7690431519699812,0.9774076316449871
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0002/802562817060,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[7, 15, 25, 39, 38, 26, 18, 3]",29,20,0.07208811832294067,0.8784240150093808,0.9333713908657283
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0003/1440a724b856,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[31, 46, 9, 4, 15, 34, 17, 37]",35,20,0.16261155341145725,0.7200750469043152,0.8651748725442758
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0004/4a38fa4af9b7,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[20, 33, 23, 11, 30, 0, 12, 26]",31,16,0.293483486860767,0.31050656660412757,0.7878882883581121
