sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0005/b92b18d1daa3,02691156/154146362c18b3c447fdda991f503a6b,6,"[44, 43, 11, 18, 29, 8]",15,15,0.0,0.8876914350538854,0.9758874118689406
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0006/46cdb96305c7,02691156/154146362c18b3c447fdda991f503a6b,6,"[6, 45, 26, 20, 36, 3]",17,17,0.0,0.9551089863058099,0.9859733102876972
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0007/42666515981b,02691156/154146362c18b3c447fdda991f503a6b,6,"[18, 10, 42, 24, 31, 7]",29,29,0.0,0.9333927558544688,0.9974185449935361
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0000/de01f892eb07,02691156/154146362c18b3c447fdda991f503a6b,8,"[47, 12, 36, 34, 31, 6, 29, 41]",17,17,0.0,0.8377110694183865,0.9760594818390724
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0001/c4070971f990,02691156/154146362c18b3c447fdda991f503a6b,8,"[31, 8, 7, 40, 35, 38, 6, 29]",19,10,0.03268281352080022,0.9332082551594747,0.9857314924628515
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0002/d3dd6788ae50,02691156/154146362c18b3c447fdda991f503a6b,8,"[7, 43, 29, 36, 33, 23, 25, 17]",21,19,0.7671438529402024,0.5898686679174484,0.5379357697658738
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0003/8a2b1637e664,02691156/154146362c18b3c447fdda991f503a6b,8,"[5, 22, 23, 27, 32, 4, 44, 0]",18,25,0.05102044183011046,0.8782363977485929,0.9405774415403629
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0004/82c0955f8945,02691156/154146362c18b3c447fdda991f503a6b,8,"[38, 44, 24, 17, 47, 13, 20, 1]",18,26,0.2169189249303479,0.698874296435272,0.7934795745601342
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0005/d7e3b616bd95,02691156/154146362c18b3c447fdda991f503a6b,8,"[9, 46, 27, 28, 12, 13, 24, 18]",15,31,0.0005087482690857306,0.9658536585365853,0.9999391368639284
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0006/badc51075cfa,02691156/154146362c18b3c447fdda991f503a6b,8,"[25, 30, 40, 6, 34, 15, 13, 47]",19,19,0.0,0.8476547842401501,0.9107517347248906
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0007/78be85a0fbab,02691156/154146362c18b3c447fdda991f503a6b,8,"[17, 30, 41, 16, 40, 46, 35, 13]",21,19,0.8890916187920732,0.2881801125703565,0.6882888163778067
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0000/cdb4ee2aea69,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[46],19,9,0.03003213335002104,0.7693108233117484,0.9181090740911656
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0001/a318c24216de,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[43],22,31,0.04862094227889635,0.9614939870490287,0.9891217277335053
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0002/77adfc95029e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[27],31,31,0.0,0.9446114708603145,0.9935843815803375
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0003/ca358758f6d2,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[7],26,19,0.0038941055060292495,0.9590656799259945,0.9945690485387385
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0004/ef6cbd2161ea,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[12],31,31,0.0,0.9773358001850139,0.9969010657705112
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0005/36a9e7f1c95b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[32],19,19,0.0,0.9655411655874191,0.9997871026267564
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0006/265fda17a346,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[39],19,18,0.023859294762613996,0.9623034227567068,0.9843557399661127
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0007/e77b9a9ae9e3,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[5],17,9,0.07520008051834731,0.9586031452358927,0.984517649970292
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0000/afd335e41d3b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 24]",37,37,0.0,0.9516497070613629,0.9994714894534987
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0001/fd035cbbebb2,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[11, 44]",17,17,0.0,0.9362318840579709,0.9808136998240188
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0002/f566cc6fccc6,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[13, 0]",33,25,0.15637266964827615,0.9565834104224482,0.9428008768190137
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0003/a8bbf6f4735e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[16, 13]",26,26,0.0,0.952759790317607,0.9819454031274537
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0004/95f2bcb8660f,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[45, 36]",9,18,0.0022574634681660063,0.958186864014801,0.9446129926898407
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0005/71af6419f2fd,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[6, 47]",18,18,0.0,0.8584027135368485,0.9824692546150914
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0006/5e85a80a2860,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 8]",37,37,0.0,0.9734813444341658,0.9978116018129225
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0007/38a37b4a3e27,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 40]",30,29,0.062141289460918826,0.8849213691026826,0.9659662441440104
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0000/6c62995879ae,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[35, 14, 1, 33]",29,38,0.22543614752805718,0.6069062720225512,0.8880775630085477
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0001/4a69d7f6a058,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[33, 42, 12, 47]",22,31,0.012294297468236773,0.9355884425651869,0.9892160386075266
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0002/089fbe49c74d,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[23, 41, 15, 34]",29,36,0.006117190851325676,0.9054263565891474,0.9590624182792197
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0003/b872004a90a8,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[31, 47, 42, 38]",9,9,0.0,0.8878083157152926,0.9832290005190533
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0004/a33a8e4316ce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[5, 13, 19, 21]",17,17,0.0,0.8528541226215646,0.9334306674308495
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0005/e26c716f8dce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[39, 0, 25, 41]",29,28,0.0598392241930958,0.9138830162085977,0.9532414514662442
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0006/7a016c04f23c,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[15, 17, 2, 37]",35,19,0.014924244477694885,0.9238900634249473,0.9974445691784157
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0007/130df3d9f293,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[24, 7, 34, 8]",29,37,0.011192999666081054,0.948555320648344,0.9861745063898675
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0000/0dd8af05e0bb,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[13, 2, 12, 28, 0, 31]",25,34,0.04789391927105675,0.8447451584150393,0.9190842038299001
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0001/ec5ddeb9a832,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[11, 42, 40, 7, 10, 32]",29,30,0.04279166018498696,0.947330038084434,0.9765547232494123
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0002/63c0f5b47e7d,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[26, 10, 6, 5, 0, 44]",32,17,0.1850762678750498,0.8082813386273398,0.9483617407329972
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0003/9f47aeee9f13,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[41, 3, 43, 0, 1, 13]",31,31,0.0,0.872457661453691,0.9689982280211392
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0004/fd3ccfc93cce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[45, 42, 3, 29, 40, 36]",17,8,0.000739134323456365,0.897577181751884,0.9702311507706713
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0005/7da41bb4fb5b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[11, 12, 29, 10, 39, 8]",31,25,0.4591241653476157,0.20735758852605138,0.5994524138783693
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0006/7f218cfd00f1,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[13, 2, 46, 33, 5, 14]",35,19,0.049680666268504925,0.8517137995300219,0.9779170276482618
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0007/acb9add6d85b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[45, 16, 39, 7, 5, 28]",26,18,0.02612523403020756,0.8778056883558869,0.938924753827044
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0000/824b1bbc8591,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[1, 35, 42, 12, 17, 44, 4, 34]",22,31,0.15103287434393828,0.8514071294559099,0.95037146597727
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0001/8e9b42d871c3,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[6, 24, 27, 10, 35, 33, 12, 9]",30,38,0.014255919819078545,0.7863039399624765,0.9319057672069997
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0002/570e5e58ecaa,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[31, 7, 29, 37, 13, 10, 46, 42]",9,17,0.13692530184140803,0.8234521575984991,0.948166334433479
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0003/adaa8180246b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[33, 41, 7, 43, 0, 5, 42, 9]",29,38,0.24609797589868845,0.7365853658536585,0.8871834800266373
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0004/95d16f8923f6,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[21, 35, 2, 16, 39, 44, 20, 5]",18,18,0.0,0.8560975609756097,0.9613549285378545
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0005/1d91395f168e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[3, 37, 6, 15, 24, 41, 21, 7]",26,35,0.11490418160793535,0.9146341463414634,0.8784479510550319
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0006/761a6105e8a8,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[30, 21, 25, 18, 20, 35, 5, 22]",17,17,0.0,0.7326454033771107,0.9748729213391342
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0007/15a5d2246cff,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[32, 20, 15, 25, 47, 0, 17, 29]",26,19,0.03338968928541778,0.7934333958724202,0.9713562024495215
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0000/ba5ec51d07a4,02691156/157936971ef9b6bb858b20d410ebdb99,1,[41],13,37,0.19402748097135106,0.8163737280296022,0.9094193519309564
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0001/9d1e0e2d9459,02691156/157936971ef9b6bb858b20d410ebdb99,1,[13],17,17,0.0,0.9431082331174838,0.9812500831397697
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0002/09fc96082d34,02691156/157936971ef9b6bb858b20d410ebdb99,1,[36],9,17,0.009985710789969713,0.981845513413506,0.9986682462090837
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0003/8a331fdde703,02691156/157936971ef9b6bb858b20d410ebdb99,1,[34],21,31,0.05597090579105641,0.9364014801110083,0.9613546374477592
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0004/8f11b05da785,02691156/157936971ef9b6bb858b20d410ebdb99,1,[23],19,19,0.0,0.968432007400555,0.9972304082874676
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0005/c555eab45d08,02691156/157936971ef9b6bb858b20d410ebdb99,1,[16],29,29,0.0,0.9464616096207216,0.9749967757921841
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0006/77adfc95029e,02691156/157936971ef9b6bb858b20d410ebdb99,1,[27],31,31,0.0,0.9819611470860314,0.9905979225299897
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0007/dbc1b4c900ff,02691156/157936971ef9b6bb858b20d410ebdb99,1,[2],37,37,0.0,0.972132284921369,0.9856329531501358
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0000/13f54fa6aaa2,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[40, 17]",29,29,0.0,0.9590502621029909,0.9916110435780597
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0001/a87b5dcfd3db,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[40, 44]",9,10,0.049721270489989214,0.7966080789392537,0.9898764539175551
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0002/3a3b0e4479c8,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[42, 7]",21,37,0.0265860142472266,0.8973789700894232,0.9927125011166332
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0003/1285fd47d95f,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[31, 47]",18,9,0.009199731402585402,0.8778908418131359,0.99768286028831
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0004/f0446776c10f,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[31, 28]",9,9,0.0,0.9588035769349367,0.9996732042584036
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0005/934fbfa9ae1d,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[33, 39]",19,27,0.1284926448715878,0.8644465001541781,0.9215881116931917
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0006/2e8646699a09,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[5, 16]",35,19,0.012141518985758023,0.9486894850447116,0.9977746641057766
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0007/c2af9027bdd4,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[30, 9]",35,27,0.022720514802138003,0.7450508788159111,0.9645048973038478
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0000/dc2a2767f2cb,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[11, 4, 36, 10]",31,23,0.048257402478490884,0.9455954897815364,0.9898445418250724
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0001/d3c03d7b95c0,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[31, 39, 23, 36]",19,18,0.09711574971694614,0.8553911205073997,0.9731471632002796
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0002/670d5028fe29,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[24, 29, 30, 5]",26,26,0.0,0.9637773079633546,0.9958401217698327
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0003/479d05d8f1d7,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[47, 29, 39, 13]",9,9,0.0,0.9812544045102186,0.999932610017636
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0004/67b3d4840ea4,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[31, 2, 23, 9]",35,28,0.2083193343364926,0.9374207188160678,0.928488714839703
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0005/2ea3941e76fc,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[47, 0, 8, 25]",30,22,0.01188645386297234,0.8663847780126851,0.944869971117084
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0006/f88e3af51b21,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[2, 5, 24, 37]",35,35,0.0,0.8942917547568712,1.0
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0007/923f34f1361f,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[33, 34, 30, 31]",19,28,0.21890909924770513,0.8101479915433405,0.9199112707109417
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0000/9d19ad97187f,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[37, 10, 17, 43, 31, 14]",18,2,0.7482980367189125,0.48221375901466657,0.5468692189913071
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0001/52a130dace88,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[18, 6, 27, 1, 30, 10]",36,33,0.1051599926873635,0.607163114820517,0.9057799800329068
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0002/bf611ca915b0,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[28, 40, 18, 19, 6, 0]",31,30,0.004896867145668843,0.924641439105421,0.9592793229862357
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0003/edb96be27aa7,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[41, 33, 26, 24, 20, 3]",30,31,0.14466910975277714,0.8366420873511061,0.9217407702633368
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0004/395e81e4e420,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[23, 44, 30, 19, 34, 6]",18,2,0.5747081226932528,0.5412041163601005,0.6021040586740125
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0005/c66492089e44,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[44, 42, 46, 5, 17, 3]",22,31,0.07270151424646691,0.8560894579045458,0.9670006359249672
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0006/e4ae593492d2,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[43, 41, 13, 3, 39, 42]",7,2,0.038303455232301144,0.8833157766793615,0.9173611159980526
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0007/fbd65c99d7ec,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[19, 42, 43, 44, 1, 14]",16,33,0.21046955983860552,0.7531804553925938,0.7731296291640025
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0000/ccb2f5e0ad0e,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[47, 23, 8, 38, 25, 43, 4, 20]",18,2,0.3198048311136023,0.6144465290806754,0.8126437040593438
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0001/885e0bb0ba23,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[26, 40, 39, 37, 32, 17, 23, 41]",13,4,0.2974549571157371,0.8165103189493433,0.8114330312712801
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0002/276d15b77b92,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[15, 6, 4, 10, 0, 14, 23, 17]",35,47,0.16025603849071635,0.9075046904315197,0.9256965497573946
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0003/18089b249f01,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[44, 15, 41, 16, 46, 33, 22, 12]",19,2,0.0522105136042207,0.675797373358349,0.9157209212783113
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0004/3a4c4d248499,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[15, 9, 12, 0, 17, 14, 41, 45]",28,43,0.11763710584465298,0.7459662288930582,0.8713534274039038
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0005/01bbae5df2e8,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[46, 33, 18, 35, 42, 28, 23, 27]",15,30,0.4443162904411809,0.7885553470919324,0.8016292435908957
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0006/f6a083afd104,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[18, 1, 2, 38, 28, 35, 45, 13]",23,33,0.3423051617924743,0.6816135084427767,0.7968301817033095
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0007/63900bb455a2,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[23, 44, 39, 34, 28, 45, 15, 21]",18,2,0.38881117462801185,0.7354596622889306,0.7105458733997028
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0000/77adfc95029e,02691156/157bb84c08754307dff9b4d1071b12d7,1,[27],31,31,0.0,0.9576780758556892,0.984306583317031
