sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,16,24,0.028934820607975625,0.5373496762257169,0.904870185124131
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.8404255319148937,0.9856515592210382
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,17,21,0.22245240756445342,0.6195652173913043,0.751071582025388
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.3620490286771508,0.7402590547561247
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.9041396854764108,0.9646131349890948
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,17,42,0.7261842951240124,0.2150786308973173,0.5138493205639103
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.1589962997224792,0.5914515667526867
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,37,26,0.2475767680938433,0.6654717853839038,0.8256318238165009
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,25,18,0.04026104170929138,0.919750231267345,0.9866278326394017
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,17,9,0.08284084301516667,0.6512488436632747,0.8833710662967472
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,18,18,0.0,0.8146392229417206,0.9737813011201272
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,16,23,0.23668420622206277,0.3445883441258094,0.6777765411232657
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,16,23,0.011000850427803178,0.6177150786308974,0.9896933898248862
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,17,25,0.06084170886359485,0.873959296947271,0.958025850484051
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,16,23,0.027853231488235496,0.6481267345050878,0.9478425410342869
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.4328168362627197,0.7523200611776456
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.6606151711378353,0.9358710786554253
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,24,10,0.7886949863177457,0.02497687326549491,0.2856304619836693
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,17,16,0.39207339146314313,0.6476641998149861,0.7428840735703001
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,16,16,0.0,0.7977567067530065,0.9894770640792063
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,17,36,0.010506405318359375,0.5441720629047179,0.9278110907240746
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.9059898242368177,0.9668873764712664
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,17,31,0.5767520630284758,0.557123034227567,0.7253173938318142
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.7925531914893617,0.9678335374827153
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,30,25,0.2056134494216076,0.5633672525439408,0.9102380716030017
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.8874884366327475,0.9863204964399297
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,18,15,0.11626139128107568,0.17298797409805736,0.7123243652819677
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.8408880666049954,0.9582471409719612
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,17,17,0.0,0.32631822386679,0.9426982304175918
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,30,26,0.12985778119067873,0.8452821461609621,0.940533085062269
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,16,39,0.020077641044334307,0.7096438482886216,0.9463282083601815
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.7168131359851989,0.8637930990747943
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,29,8,0.12120907096390078,0.5932007400555042,0.8905679206859686
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,30,22,0.06051909454534786,0.5708834412580943,0.9315955941424804
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,16,16,0.0,0.7639916743755781,0.9338682825807385
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,16,24,0.1834959924895968,0.4993061979648474,0.8950497089912681
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.6796947271045328,0.9110895289832617
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,30,18,0.03157861304872884,0.9248381128584644,0.9901458306251718
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,16,31,0.36511023819301025,0.4216003700277521,0.6968641352131296
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.867368177613321,0.9644383297909673
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,18,7,0.2869434153996121,0.651595744680851,0.7484672128255717
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,17,25,0.033509090081055085,0.5748149861239593,0.9003171730527276
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.28919981498612396,0.7195929324098017
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,18,38,0.11121691190260731,0.6416512488436633,0.8703419044299461
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.3588112858464385,0.8666212126267251
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,30,31,0.029524843267847326,0.49375578168362627,0.8085017658161853
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,30,32,0.1380685819464639,0.5796716003700277,0.8530297360325818
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.7858464384828863,0.9742831066727881
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,16,24,0.014992875163737367,0.4914431082331175,0.9227404290042044
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,25,26,0.26273666730031126,0.6285846438482886,0.8037564876973197
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,16,16,0.0,0.5060129509713228,0.8829136078831445
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,17,47,0.10407022606875299,0.20397779833487512,0.767002442716522
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8762719703977798,0.9913595481029946
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,30,23,0.21532924113562638,0.3011100832562442,0.6960414710630503
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,17,16,0.2288701543213805,0.5815217391304348,0.8639236144439347
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,22,26,0.0750807160723282,0.7186632747456059,0.9542261117506884
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,25,18,0.04323931084813876,0.8154486586493987,0.9277275472783351
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,35,25,0.2574502505387083,0.37708140610545793,0.7673092845630931
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,18,18,0.0,0.7312673450508789,0.9960441164831221
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,16,18,0.428210519194914,0.19357076780758556,0.6738476496202631
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,31,9,0.06533095661108429,0.17611008325624422,0.8855519409386045
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,26,18,0.02066791481603223,0.8289777983348752,0.9664962506223058
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,35,41,0.10258650627682096,0.48149861239592967,0.8657356726643468
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,24,33,0.2785814031264105,0.19727104532839962,0.6586468357313231
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,18,18,0.0,0.7719703977798335,0.9858125239551834
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,17,18,0.21468664014232297,0.6398011100832562,0.8766779634578353
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,16,32,0.07505192382907987,0.4368640148011101,0.9603606567475905
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,31,16,0.14944571436350304,0.385522664199815,0.8088378824309607
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,24,18,0.24240222591051502,0.3677150786308973,0.7626695920300349
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,26,18,0.04586713782284355,0.8028445883441259,0.976008359847244
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,29,38,0.4497859659799966,0.3711840888066605,0.6123034792579959
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,29,38,0.2894587001291509,0.5941258094357077,0.845749765065969
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,17,25,0.18233304039208492,0.6482423681776133,0.8575665716367017
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,18,18,0.0,0.9033302497687327,0.9980275740030732
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,16,23,0.0782626572209616,0.6091581868640148,0.9755478582348434
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.5893848288621647,0.9307885458748265
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,24,8,0.14276798640918975,0.4004394079555967,0.8100770328615887
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.8014569842738205,0.9883289258172384
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,24,30,0.36705020047110054,0.4843894542090657,0.6994197992222484
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,16,24,0.07453783708279622,0.5259019426456985,0.9532177540509775
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,16,17,0.04422354130274948,0.529486586493987,0.9472071563710557
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.4411424606845513,0.8173360410082028
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,16,9,0.07104737526497973,0.2937095282146161,0.9297303903124156
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.5072849213691026,0.8929198536350272
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.5818686401480111,0.8967765882231101
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8637835337650324,0.99516998825106
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,24,30,0.7168719472935361,0.5216234967622572,0.6493852885882372
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,35,32,0.3108944166650413,0.5607076780758556,0.8946833561356804
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,16,24,0.13149783922405117,0.652867715078631,0.9263086381093881
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,18,18,0.0,0.7837650323774283,0.9881566522040343
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,16,4,0.3277601977776233,0.10430157261794634,0.7419797228130229
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,16,35,0.24822972056583859,-0.032377428307123035,0.759134310441879
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,24,36,0.060799683898125546,0.6633903792784459,0.9254398230191211
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,24,35,0.9819365206519673,0.0856845513413506,0.18655155205751195
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,23,21,0.21613571095815443,0.3374190564292322,0.70624531195875
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,16,23,0.09156366511042371,0.6808510638297872,0.9802302818908608
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.5972479185938946,0.9155929014494202
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,26,18,0.06376206616349218,0.7475716928769658,0.9736577052604862
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,37,21,0.17409142127821473,0.6447733580018501,0.9307438471655384
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,16,35,0.19519637840016021,0.35649861239592967,0.7420817329810462
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,18,18,0.0,0.6524051803885291,0.9618965954453584
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,16,43,0.4285013421843682,0.324468085106383,0.5838493763623667
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,37,30,0.09775224036856017,0.37476873265494914,0.9382588201566842
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,29,19,0.21381741106090257,0.4024051803885291,0.8163185699459352
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,25,18,0.07500371607961769,0.8792784458834413,0.9729858651501224
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,26,9,0.10890156139832508,0.7338112858464385,0.9201595966840695
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.9574468085106383,0.9840488476608628
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,17,10,0.5428264781644265,0.37303422756706756,0.7215453003492398
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.7335800185013877,0.978740502293339
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,26,18,0.08235086362928225,0.9333950046253469,0.9560519843613609
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,35,23,0.15609015850285557,0.6454671600370028,0.8707350611724498
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,17,25,0.08810242715695087,0.5959759481961147,0.8640056424746184
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.946577243293247,0.974801013029841
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,18,19,0.07066550091166762,0.6002543940795559,0.9042634129945064
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.6585337650323775,0.9401132892077877
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.8789315448658649,0.9712694169515936
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,17,9,0.010734036664707881,0.5585106382978723,0.880936808051202
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,18,25,0.04579514491955833,0.9377890841813136,0.9676878952064625
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,17,18,0.5669997503668973,0.5542321924144311,0.7955084506985957
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,16,32,0.054372543264547456,0.5948196114708603,0.9793421123393564
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,18,17,0.03130213088010081,0.681313598519889,0.9580683249295947
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.93686401480111,0.9734011713039048
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,18,11,0.2878927339967298,0.13783533765032377,0.6187667410821251
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.7123034227567068,0.9804346953108726
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,16,17,0.1654671494939461,0.4721322849213691,0.8954768098749533
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,18,18,0.0,0.8969703977798335,0.9747537752445178
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.6391073080481036,0.8810930409397889
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.6081174838112858,0.9491817713065275
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,18,18,0.0,0.7291859389454209,0.9556906167433264
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.7616790009250693,0.9230718908573097
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,16,15,0.03800327508948705,0.7981036077705828,0.961811855814153
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.677382053654024,0.9766562553223794
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,18,17,0.05693017297060556,0.6944958371877891,0.8968713623894183
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,18,18,0.0,0.9601063829787234,0.9790916784597529
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,16,34,0.30658921446432996,0.4471554116558742,0.64248225586412
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,16,16,0.0,0.6643154486586494,0.9483766683668295
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.19403330249768733,0.6920713847540657
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,18,18,0.0,0.9336262719703978,0.9525189324190284
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,0.18142923219241444,0.542631926239626
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.892113783533765,0.9675973147225833
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,18,17,0.21273628361862826,0.376850138760407,0.7601688937820257
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,18,26,0.16601258941759217,0.5918131359851989,0.8869578367873345
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,16,31,0.17772364497171855,0.672641073080481,0.8462763861238644
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.8990518038852914,0.9893825727270591
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,17,17,0.0,0.39095744680851063,0.7845189512061026
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.8411193339500462,0.9625989066289847
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,18,30,0.24674325636506336,0.7495374653098983,0.8686849580596054
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.38633209990749307,0.7547982221421567
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.8898011100832562,0.9580152896032408
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,25,43,0.9999999999989999,-0.010869565217391304,0.35197895853651207
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,17,31,0.3960946268188238,0.18420444033302497,0.7346526884395237
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,26,26,0.0,0.5600138760407031,0.9473812213155385
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,18,18,0.0,0.9449583718778909,0.9811880875998231
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,17,18,0.1056355081538443,0.7339269195189639,0.8742540920517436
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.961840888066605,0.9907070453089385
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,16,26,0.21032363296380613,0.14246068455134134,0.629980063314486
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,16,23,0.04816785568111005,0.6158649398704903,0.9704823643298218
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,18,9,7.327284280870705e-05,0.9540934320074006,0.9939469134838828
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,16,23,0.13048957752287021,0.6912580943570767,0.9295900030185812
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,16,25,0.416015074347767,0.1543709528214616,0.6159785510279314
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.904486586493987,0.9925432956217805
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,18,26,0.100859108699135,0.640263644773358,0.8890247624213304
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.6757631822386679,0.9061157847025316
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.873959296947271,0.9967892266394458
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,16,9,0.09731046206083553,0.3851757631822387,0.8726940010640098
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.8845975948196114,0.9570746404896712
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,16,18,0.6203823906302233,0.2038621646623497,0.47442900349494793
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.8625115633672525,0.9794849333410574
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,17,17,0.0,0.2807585568917669,0.9306035764080506
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,18,18,0.0,0.9306197964847364,0.9886414095608183
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.5331868640148011,0.9166993711724695
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.8660962072155411,0.9902404882927592
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.4929463459759482,0.8924702115708626
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.9343200740055504,0.9980584271285112
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.6179463459759482,0.897917546132591
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.6623496762257169,0.9733419949941658
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,17,17,0.0,0.8112858464384829,0.9892115263369056
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.5745837187789085,0.9313943330813368
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8828630897317299,0.9874147982081972
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7138066604995374,0.9622401300392911
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,25,17,0.07147872489811692,0.5641766882516188,0.8892142753552429
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.9665818686401481,0.9935787778067171
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.3776595744680851,0.6739216899756834
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.8965078630897317,0.9870756426579104
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.6011794634597595,0.9379780996842473
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.9286540240518039,0.9887625916550108
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,16,12,0.21830293258692784,0.4987280296022202,0.7741061704863647
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.8050416281221091,0.9572917823152306
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,17,24,0.04878094094548308,0.3932701202590194,0.8188903424902578
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,25,35,0.3754422438384286,0.37291859389454207,0.64373738227154
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.6066142460684552,0.8600327831663586
