sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,26,18,0.06870441632816905,0.917900092506938,0.9624493001666723
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,31,31,0.0,0.6164431082331174,0.9631701234787948
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.4205596669750231,0.9818270273974092
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.545790934320074,0.874685496594306
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,30,18,0.18662091754269416,0.8511794634597595,0.8975795513085276
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,26,27,0.2729501795199181,0.272895467160037,0.6032445668301235
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,17,23,0.1330206964196263,0.8030758556891767,0.9094596823382679
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,18,8,0.309738669269906,0.3183395004625347,0.789038141311763
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,31,31,0.0,0.5871877890841813,0.9069509947357066
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,23,23,0.0,0.38124421831637373,0.9945507118430735
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.7685013876040703,0.992098631937863
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,16,24,0.028934820607975625,0.5601295097132285,0.9729607016977042
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.7913968547641073,0.9495797325129886
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,17,21,0.22245240756445342,0.5035846438482886,0.7694061633849894
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,9,16,0.22003441702268456,0.3817067530064755,0.7448953466603414
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.9095744680851063,0.9848373767184816
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,17,42,0.7261842951240124,0.08869102682701202,0.3673620162939793
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,23,46,0.3084198458810564,-0.10158711807893395,0.5628979622941178
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,31,26,0.19601316982590536,0.28561517113783536,0.7354148479510694
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.8524514338575393,0.9914723821690465
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,23,9,0.058801087837496525,0.6296253469010176,0.910124305285025
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,18,18,0.0,0.8289777983348752,0.9766362723358522
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,18,23,0.3739676895785981,0.2793709528214616,0.5586927579356479
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,17,23,0.2476399801474183,0.44322386679000925,0.7212528047103702
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,26,25,0.09886967187263333,0.8925763182238667,0.977540766502621
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,23,23,0.0,0.6499768732654949,0.9094647933787933
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.4838112858464385,0.7867218758812757
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.795790934320074,0.9706276314465144
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,18,10,0.047276979107892095,0.3412349676225717,0.6863290924325061
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,26,16,0.1732886612767126,0.5774745605920444,0.7795352548494078
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,26,16,0.6632986637524326,0.5516882516188714,0.6934846131193
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.48149861239592967,0.8925781601619669
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.8693339500462535,0.9500654780496308
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,26,31,0.06530055799277287,0.5738899167437558,0.8240819190449659
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.7053654024051804,0.9395433091759928
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.5350370027752082,0.781667768900809
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.7935938945420906,0.9154449714338367
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,18,15,0.11626139128107568,0.4216003700277521,0.7272996006160118
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,26,16,0.24630924096857224,0.8085106382978723,0.8826810879630651
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,18,17,0.1982456709771673,0.21993524514338575,0.844834692071149
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,18,26,0.016677960300966105,0.8037696577243293,0.9854557367534035
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,16,39,0.020077641044334307,0.5520351526364478,0.752316904223901
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.6280064754856615,0.9154419125924862
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.7084875115633672,0.8910748071318608
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,18,22,0.0367132869874928,0.6525208140610546,0.906840118911673
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,18,16,0.22640917679483624,0.6756475485661425,0.8226073826185722
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,18,24,0.3565882449784773,0.3278214616096207,0.6932396764209027
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.6599213691026827,0.9066948493964446
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,18,18,0.0,0.9064523589269196,0.982668420552473
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,18,31,0.22537524083850066,0.4405642923219241,0.7410609033485224
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.7975254394079556,0.946995226940588
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,18,7,0.2869434153996121,0.65263644773358,0.8402451883010496
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.8089731729879741,0.989648999856768
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.3882978723404255,0.8150789364291308
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,17,38,0.11544902986444483,0.5504162812210915,0.8641129390914969
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.29290009250693805,0.8572010904034861
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,18,31,0.1888429226663273,0.6652405180388529,0.8548401686059606
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,26,32,0.12876388903356506,0.6206059204440333,0.8652693251417201
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.7693108233117484,0.9705737798650295
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,18,24,0.26975383145722,0.42622571692876965,0.674656655730624
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,18,26,0.05600137859132976,0.6275439407955596,0.863944478560178
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,17,16,0.04427214565130035,0.6034921369102683,0.9371829787420456
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.1513644773358002,0.8187255875095798
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.883441258094357,0.9898258123626377
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,18,23,0.214164546897288,0.2540471785383904,0.6855828857708379
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,23,16,0.10778196130479924,0.794750231267345,0.9544661296060732
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,15,26,0.21696102182311955,0.062326549491211844,0.7061688107411115
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,18,18,0.0,0.8000693802035153,0.9414044401378532
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.5699583718778909,0.9580113341271815
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,37,18,0.19399554962665272,0.7791396854764108,0.9056369257110172
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,18,18,0.0,0.6790009250693803,0.9619187353814679
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.4091119333950046,0.9741217663847678
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,18,18,0.0,0.8758094357076781,0.9731901509245293
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,31,41,0.03902849922781442,0.5642923219241444,0.941718644487398
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,17,33,0.06522045805053306,0.669750231267345,0.9179464673434091
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,18,18,0.0,0.8440101757631823,0.9688293715642872
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,18,18,0.0,0.45166512488436633,0.8780460360624575
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,30,32,0.3777659682552543,0.37546253469010177,0.794477613602885
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,17,16,0.15087266857379067,0.5774745605920444,0.8747316052708973
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,25,18,0.11434527671240269,0.675531914893617,0.948213807669161
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,26,18,0.04586713782284355,0.7483811285846439,0.9555263736938977
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,31,38,0.15473840577364006,0.6561054579093432,0.8539034442510263
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,23,38,0.0783772106417685,0.6577243293246994,0.9422365284156465
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,31,25,0.2925939918954194,0.7216697502312673,0.8647129238205495
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,17,18,0.13001189589533155,0.7734736355226642,0.9506102788306926
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,26,23,0.2873062026230222,0.5418593894542091,0.812177007107013
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.7574005550416282,0.9315519973113099
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,26,8,0.4146892242750602,0.357886216466235,0.6247939332447853
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,26,26,0.0,0.8163737280296022,0.9989400027265689
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,31,30,0.036452587654047644,0.5087881591119334,0.9546630252054128
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,23,24,0.12900200026231434,0.4727104532839963,0.8226790904046215
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,22,17,0.13693438264815422,0.7749768732654949,0.9095240696696139
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.4987280296022202,0.8663156919076858
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,17,9,0.004076510350155802,0.6061517113783533,0.9175073477487085
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.6763413506012951,0.8960161957442787
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,18,18,0.0,0.6682469935245143,0.9311574709850734
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8610083256244219,0.9955380853062603
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,26,30,0.11380655423232088,0.6939176688251619,0.9444445765794767
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,31,32,0.09431592451789021,0.4466928769657724,0.8840597007762349
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,31,24,0.2595795269347379,0.563945420906568,0.9024535418563053
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,9,18,0.02650386917553052,0.8486355226641998,0.9895102915366544
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,27,4,0.21346854380883107,0.23774283071230343,0.7429949423123623
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,17,35,0.2014524002710423,0.46230342275670677,0.8108017084314232
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,17,36,0.007824666399885051,0.5455596669750231,0.846602919195035
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,26,35,0.16205855560095442,0.2106845513413506,0.6274669663090228
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,23,21,0.21613571095815443,0.3603145235892692,0.7922089351060193
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,31,23,0.10950942221028587,0.5360777058279371,0.902585995206346
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.6484736355226642,0.9490959259680319
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,18,18,0.0,0.8038852913968547,0.963967990872401
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,17,21,0.10511014688262867,0.3628584643848289,0.8122392635551532
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,17,35,0.42932218801584116,0.11609620721554116,0.6608739685413056
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,18,18,0.0,0.7424838112858464,0.9884499588671384
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,31,43,0.37729488643070824,0.14720166512488436,0.6852009779030254
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,31,30,0.09671169458551497,0.4219472710453284,0.9023070482913331
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,17,19,0.4609980684872859,0.4015957446808511,0.7035495807434112
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,18,18,0.0,0.8562673450508789,0.9864916565969593
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,17,9,0.08495089402542785,0.7760175763182239,0.9557977494695378
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.919750231267345,0.9665347480879503
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,17,10,0.5428264781644265,0.5320305272895467,0.7320756664417027
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.7724329324699353,0.9939231403479579
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.92368177613321,0.9641837532247267
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,31,23,0.08868528617757888,0.7037465309898242,0.9243679425777573
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,18,25,0.039715906636006354,0.6374884366327475,0.9644348508055878
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.9021739130434783,0.9599692883263172
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,18,19,0.07066550091166762,0.6396854764107308,0.9399360242727693
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.7375115633672525,0.914420762183995
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.9190564292321924,0.9694337743026413
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,17,9,0.010734036664707881,0.6055735430157262,0.9919546203819317
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,25,25,0.0,0.9210222016651248,0.9893470915567184
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,18,18,0.0,0.6914893617021277,0.8981997304750565
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,23,32,0.07579660173882888,0.538968547641073,0.8956875718874032
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,16,17,0.6106570595875022,0.4081868640148011,0.33563960744156174
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.8936170212765957,0.9780537829691732
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,26,11,0.1860468710185741,0.3404255319148936,0.7782636254678172
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.7702358926919519,0.9717924551747131
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,17,17,0.0,0.4574468085106383,0.9642950295714372
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,18,18,0.0,0.8913043478260869,0.9726587347342895
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.6425763182238667,0.8906051393439267
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.43559204440333027,0.7375960029484753
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,22,18,0.2670418508414521,0.3808973172987974,0.6049129441149278
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.5748149861239593,0.8950362490021176
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,23,15,0.029182847168457995,0.5552728954671601,0.9463834206126407
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,17,23,0.09164915033481595,0.5775901942645698,0.8933994717645
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,18,17,0.05693017297060556,0.6100832562442183,0.938505389157108
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,26,18,0.06008090780323803,0.8680619796484736,0.9562100203800895
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,31,34,0.026868421868787237,0.5716928769657724,0.930265819040502
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,23,16,0.04013951135853027,0.5597826086956522,0.959965294009375
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.10904255319148937,0.7031712696722218
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,30,18,0.23424779847893384,0.8541859389454209,0.9005725292216968
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,0.10094819611470861,0.5394695092333481
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.8171831637372803,0.9605394364800731
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,18,17,0.21273628361862826,0.22849213691026826,0.848289738375574
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,18,26,0.16601258941759217,0.6040703052728955,0.8882625453178652
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,23,31,0.003549167845805504,0.623959296947271,0.9844034110774073
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,23,16,0.029813414039345836,0.7513876040703052,0.9623588342386517
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,15,17,0.553295468371206,0.3507169287696577,0.6354797550912015
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.8246993524514339,0.9515107109233669
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,17,30,0.04699771463957088,0.5112164662349676,0.8875626590678829
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.406567992599445,0.7515193827231215
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,26,18,0.1271424626819921,0.8493293246993524,0.9560010653954334
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,31,43,0.3140130883673374,0.12407493061979648,0.7378945004593112
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,23,31,0.15402634299076906,0.13633209990749307,0.8419108861705183
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,15,26,0.2792353252289686,0.18189176688251618,0.8139371826086848
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,18,18,0.0,0.8983580018501388,0.9826520017812266
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,17,18,0.1056355081538443,0.8815911193339501,0.9602332378371946
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.9103839037927844,0.9728398840223403
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,17,26,0.9543779850893415,0.35638297872340424,0.5913179638223262
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.5608233117483812,0.8887433369241613
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,30,9,0.04937389231087855,0.8996299722479186,0.9502995045594114
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,31,23,0.06959859985518879,0.7269888991674376,0.9784786150506214
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.7274514338575393,0.9782099681198199
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9177844588344126,0.9953104761235286
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,18,26,0.100859108699135,0.582099907493062,0.9129986957531673
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.6195652173913043,0.8483960565170673
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8253931544865865,0.9823762131970757
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,17,9,0.05623225816003279,0.40795559666975023,0.8911628981428509
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.8956984273820536,0.9685341135119363
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,17,18,0.42847652975371747,0.4532839962997225,0.5434256634188088
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,23,16,0.04686133338247343,0.6990055504162812,0.9263217228187713
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,18,17,0.3431909408478458,0.21924144310823312,0.7659962010033781
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,9,18,0.11157008246445199,0.8637835337650324,0.9648412562797765
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,31,23,0.08313445110679253,0.35823311748381126,0.8939174601930325
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.777867715078631,0.9972426589444556
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.5561979648473635,0.8929927595672164
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.85395467160037,0.9982303612006516
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,23,23,0.0,0.5634828862164662,0.9151785048778038
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.5130666049953746,0.8489767212326755
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,16,17,0.29392925241198425,0.5154949121184089,0.7007668747450992
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.5590888066604995,0.8961570292852085
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8469010175763182,0.9805231305311534
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7386679000925069,0.9573252472115932
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.5996762257169288,0.9358017571651362
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.8026133209990749,0.9526701128547829
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,23,35,0.033787379867897996,0.32666512488436633,0.8825580230158137
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,23,32,0.00976764240472783,0.7424838112858464,0.9205250990627728
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.5270582793709528,0.8385232738568978
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.8411193339500462,0.9531103545614041
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.341581868640148,0.6351724010488379
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7143848288621647,0.9607716896106228
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,17,24,0.04878094094548308,0.44021739130434784,0.8314643587888967
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,31,35,0.2545193593454999,0.3906105457909343,0.7597372390634375
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,23,23,0.0,0.5938945420906568,0.9780620735827745
