sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.8377659574468085,0.9565818674139446
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.3080481036077706,0.8934779999141592
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,18,31,0.1881371666779668,0.6086956521739131,0.8031620445320791
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.4855457909343201,0.7788478124447251
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.8352220166512488,0.9911398680248245
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,17,24,0.014646531995011765,0.42009713228492135,0.8616291277379324
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.7661887141535615,0.9177247701870606
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,17,21,0.22245240756445342,0.5498381128584644,0.8233895819143914
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,18,16,0.4610690850760177,0.2572849213691027,0.630197052447891
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.9206753006475485,0.9864278241547535
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,17,42,0.7261842951240124,0.10615171137835337,0.3467036758261834
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.1675531914893617,0.6040291849257032
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,25,26,0.2816344776332811,0.527867715078631,0.7048176858366514
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,25,18,0.04026104170929138,0.9116558741905643,0.9852699701941592
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,17,9,0.08284084301516667,0.807123034227567,0.9269284795212198
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,18,18,0.0,0.8021507863089732,0.9673475633768983
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,16,23,0.23668420622206277,0.27717391304347827,0.6357573892387935
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,17,23,0.2476399801474183,0.358695652173913,0.9096256799314095
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,17,25,0.06084170886359485,0.8696808510638298,0.9494696917758216
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,16,23,0.027853231488235496,0.6104301572617946,0.8938366676397992
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.5030064754856615,0.8216029497401572
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,9,18,0.09694357761745473,0.6992368177613321,0.9063398995469761
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,16,10,0.6859325312884469,0.021045328399629974,0.32806013325519756
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,17,16,0.39207339146314313,0.5555041628122109,0.6966596432260752
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,16,16,0.0,0.702358926919519,0.9798099615697107
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,17,36,0.010506405318359375,0.605804810360777,0.9741893658840887
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,25,18,0.13199110174366835,0.8821692876965772,0.9568037686065362
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,17,31,0.5767520630284758,0.46450046253469013,0.6115760712438933
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.7833024976873265,0.9220471287612988
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,17,25,0.22443572277086168,0.5178075855689177,0.8522510627127998
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.7762488436632747,0.9165630376487731
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,17,15,0.554776389133444,0.20860314523589268,0.6322360439473007
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.7979879740980573,0.9719577176593515
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,17,17,0.0,0.4235661424606845,0.9645465283218088
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,25,26,0.06693841809185985,0.7502312673450509,0.8999170381152884
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,16,39,0.020077641044334307,0.6695189639222942,0.8662285267015555
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.752890841813136,0.925140523863566
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,17,8,0.030811596772485177,0.6748381128584644,0.9571713335231832
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,17,22,0.47686017088091587,0.42876965772432934,0.7475661774763944
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,16,16,0.0,0.7804116558741906,0.9353895574518631
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,17,24,0.040646621211977915,0.4976873265494912,0.9441225951340168
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,25,9,0.14905677268932108,0.6268501387604071,0.9232855566264997
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,17,18,0.22663104167578135,0.724213691026827,0.9002704158213687
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,16,31,0.36511023819301025,0.41662812210915817,0.7047200806870205
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.7878122109158187,0.9302249722564727
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,17,7,0.1862963496617773,0.7572849213691026,0.8385702598723558
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,17,25,0.033509090081055085,0.7796022201665125,0.9803192972620574
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,17,15,0.6079290431354644,0.2345050878815911,0.5472855053076053
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.5873034227567068,0.8562246554268149
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,17,9,0.0015304130925277953,0.3082793709528215,0.915013654593841
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,17,31,0.6027522379296226,0.27636447733580016,0.3876117382515766
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,17,32,0.32368300414130885,0.5871877890841813,0.8251482108757585
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.7276827012025902,0.963398109623756
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,16,24,0.014992875163737367,0.540009250693802,0.9451475747735879
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,25,26,0.26273666730031126,0.5287927844588344,0.8037564876973197
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,16,16,0.0,0.7434088806660499,0.9484005676445868
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,17,47,0.10407022606875299,0.23866790009250693,0.7667569556924346
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,25,18,0.038310172959856045,0.7945189639222942,0.95602983382824
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,17,23,0.6050419083959442,0.24051803885291398,0.6318006548303345
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,17,16,0.2288701543213805,0.6036077705827937,0.8822191431624007
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,17,26,0.5045741076855138,0.41211840888066603,0.7103670024604406
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,25,18,0.04323931084813876,0.6830481036077706,0.9259330809375398
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,27,25,0.5333813881560643,0.30249768732654947,0.6675370332560822
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,18,18,0.0,0.8503700277520814,0.9875879809173213
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,16,18,0.428210519194914,0.32203977798334876,0.649842373146328
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.2975254394079556,0.9239581026451013
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,26,18,0.02066791481603223,0.8582331174838113,0.9665345790110633
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,17,41,0.15548932171772903,0.5169981498612396,0.9221494788569053
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,17,33,0.06522045805053306,0.40020814061054577,0.7509616531413568
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,18,18,0.0,0.8250462534690102,0.9790136518545443
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,17,18,0.21468664014232297,0.752890841813136,0.9056983769466492
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,16,32,0.07505192382907987,0.48334875115633674,0.9194676913022004
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,17,16,0.15087266857379067,0.5379278445883441,0.9294495261475412
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,16,18,0.2671802602726311,0.40078630897317297,0.7609601113699495
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,25,18,0.07466795392796581,0.7919750231267345,0.9801170430336414
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,24,38,0.6988923187847038,0.2554347826086957,0.41852476603423866
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,17,38,0.07643270637442862,0.7339269195189639,0.9523759722961576
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,17,25,0.18233304039208492,0.7621415356151712,0.9327884333770301
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,18,18,0.0,0.8992830712303422,0.9908286213586688
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,31,23,0.03855574034414074,0.647895467160037,0.97331487267556
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,23,26,0.1562768330576925,0.6811979648473635,0.9192960235099744
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,25,8,0.33717279094563585,0.22583256244218317,0.6727161413503534
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.7590194264569843,0.9642027318413436
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,24,30,0.36705020047110054,0.3524514338575393,0.6144812572601394
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,16,24,0.07453783708279622,0.5697271045328399,0.9471842323438584
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,17,17,0.0,0.724444958371878,0.9779091625659176
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.4855457909343201,0.8060726664170268
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,23,9,0.07966372230870304,0.5293709528214616,0.9223193384184044
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,17,43,0.20267191215294436,0.32203977798334876,0.8601022861223603
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.538968547641073,0.903058317015096
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,25,18,0.07036489149850046,0.7608695652173914,0.9529649681792141
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,25,30,0.34894134594962284,0.37592506938020354,0.6248158634033448
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,31,32,0.09431592451789021,0.5109851988899168,0.890771125405027
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,16,24,0.13149783922405117,0.6777289546716003,0.9654627645290546
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,18,18,0.0,0.8241211840888066,0.9944857769243879
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,16,4,0.3277601977776233,0.18385753931544865,0.7540073472578709
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,24,35,0.26543787300420063,0.05723866790009251,0.7721391972888876
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,25,36,0.2603067954896401,0.2912812210915819,0.7912317154276136
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,17,35,0.753777940005709,-0.04394079555966698,0.23754765495353802
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,23,21,0.21613571095815443,0.15945883441258094,0.6358188584150493
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,16,23,0.09156366511042371,0.6340194264569843,0.9506204403477376
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.6987742830712304,0.9701297838412537
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,18,18,0.0,0.7272201665124884,0.9364146136784358
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,17,21,0.10511014688262867,0.4424144310823312,0.8845406633282266
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,16,35,0.19519637840016021,0.2616790009250694,0.7075345755848518
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,18,18,0.0,0.6611933395004626,0.9837780620661258
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,16,43,0.4285013421843682,0.22502312673450509,0.5151847418467355
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,31,30,0.09671169458551497,0.06186401480111008,0.6038453068825764
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,23,19,0.3587659590737935,0.09863552266419981,0.6230844812162146
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,25,18,0.07500371607961769,0.8669056429232193,0.9748240712336717
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,18,9,0.0257861150868974,0.9074930619796485,0.9939267149321406
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.9531683626271971,0.9889013671427586
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,17,10,0.5428264781644265,0.4569842738205365,0.703676422203003
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.7709296947271045,0.994206676959871
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,26,18,0.08235086362928225,0.9587187789084182,0.9866648564829614
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,17,23,0.2037031062403596,0.6550647548566142,0.8112810645437244
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,18,25,0.039715906636006354,0.7417900092506938,0.9662589576716314
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.9463459759481961,0.9633242512181666
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,18,19,0.07066550091166762,0.5719241443108233,0.8680467002658679
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.614477335800185,0.9274901720340555
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.9300416281221091,0.9547838302270042
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,18,9,0.11869216384225766,0.7065217391304348,0.9403295413371516
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,18,25,0.04579514491955833,0.9547872340425532,0.9766183455624895
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,25,18,0.10055595058166947,0.695536540240518,0.8781672073666406
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,16,32,0.054372543264547456,0.7265263644773358,0.9464020805011297
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,18,17,0.03130213088010081,0.677382053654024,0.9689807117703346
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.9204440333024977,0.9723238246547419
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,18,11,0.2878927339967298,0.08915356151711379,0.5004574733894139
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.7243293246993524,0.9827242311069065
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,17,17,0.0,0.5506475485661425,0.9632579969508929
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,18,18,0.0,0.8659805735430157,0.9776545248456051
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.6002543940795559,0.8430331637561691
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.6665124884366328,0.9491817713065275
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,18,18,0.0,0.7294172062904718,0.9691937565469484
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.6823543015726179,0.8828631599092195
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,16,15,0.03800327508948705,0.6724098057354302,0.9176673058377329
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.6285846438482886,0.9522767129825822
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,18,17,0.05693017297060556,0.7321924144310823,0.9363722409421835
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,18,18,0.0,0.9587187789084182,0.9700814473408305
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,17,34,0.6011738241228164,0.45652173913043476,0.549385874701174
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,16,16,0.0,0.7798334875115633,0.9979839533677518
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.2799491211840888,0.7725312010502713
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,18,18,0.0,0.937904717853839,0.9685403349483821
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,-0.04139685476410731,0.4679863566779306
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.8338344125809436,0.9509350867691057
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,18,17,0.21273628361862826,0.4120027752081406,0.8413873935192957
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,18,26,0.16601258941759217,0.4787234042553192,0.7226771778934427
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,16,31,0.17772364497171855,0.5559666975023126,0.7688749729549985
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.8677150786308974,0.9780556572679551
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,17,17,0.0,0.3829787234042553,0.7788943920056308
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.806313598519889,0.8827509847933792
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,25,30,0.15410419057452082,0.7539315448658649,0.8567630547013603
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.4477335800185014,0.8180154073441563
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.8848288621646624,0.9614574186536122
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,18,43,0.6947055033430809,-0.16500925069380204,0.28485706158269924
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,17,31,0.3960946268188238,0.21901017576318224,0.7479366034196715
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,17,26,0.3537636070502857,0.313945420906568,0.7803680099361141
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,18,18,0.0,0.9518963922294172,0.9895503053952203
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,17,18,0.1056355081538443,0.8465541165587419,0.9442576941329627
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.9495837187789085,0.9935007487043325
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,16,26,0.21032363296380613,0.14835800185013875,0.6559597071625143
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,16,23,0.04816785568111005,0.6329787234042553,0.970388299586554
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,18,9,7.327284280870705e-05,0.9549028677150786,0.9936302416365956
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,16,23,0.13048957752287021,0.7340425531914894,0.9294300679634295
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,17,25,0.09701507216255324,0.4592969472710453,0.8623398101050953
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9081868640148011,0.9847552285024047
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,18,26,0.100859108699135,0.593432007400555,0.818726802727021
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.6194495837187789,0.9061157847025316
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8896854764107308,0.9899150893992175
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,16,9,0.09731046206083553,0.40078630897317297,0.8756825559337292
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.9071461609620721,0.9895246997029841
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,17,18,0.42847652975371747,0.4631128584643848,0.6427350449889931
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.9061054579093432,0.9818666274375087
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,17,17,0.0,0.359736355226642,0.9258275362268312
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,18,18,0.0,0.9170906567992599,0.9850288076102014
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.4412580943570768,0.9160471939167143
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.833950046253469,0.9895972933781535
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.5483348751156337,0.9163664550603776
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.9069148936170213,0.9787536257357311
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.5542321924144311,0.9076096945263697
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.7165818686401481,0.9691216606050679
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,17,17,0.0,0.7845744680851063,0.9897115782238163
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.5600138760407031,0.8788887607570967
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.7866558741905643,0.9860360583741299
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7820305272895467,0.9578348499501278
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,25,17,0.07147872489811692,0.6305504162812211,0.9638632577732877
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.9531683626271971,0.9928319121797029
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.3028445883441258,0.6639402747435023
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.8679463459759482,0.9899275924735992
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.6141304347826086,0.949579769954549
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.9311979648473635,0.9977636077843723
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,16,12,0.21830293258692784,0.3423913043478261,0.6684862390708108
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7595975948196114,0.9550242362981232
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,17,24,0.04878094094548308,0.3441258094357077,0.8142865165613714
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,25,35,0.3754422438384286,0.30908880666049954,0.5720466702933542
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.5132978723404256,0.8128158357764788
