sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.45062442183163737,0.8821359526139347
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.9261100832562442,0.983818373435631
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,16,24,0.028934820607975625,0.6673219241443108,0.9730933843355696
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.7667668825161887,0.9943807677422144
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,17,21,0.22245240756445342,0.4322386679000925,0.7684124769540088
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.7342738205365402,0.9507659768248312
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,17,18,0.04873453334959976,0.7637604070305273,0.9681206692192292
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,24,42,0.41310341409220586,0.12846901017576318,0.45025347796553106
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.2141535615171138,0.5919046597183227
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,15,26,0.308847043294589,0.16894079555966698,0.6384485920883995
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,17,18,0.13084524540911205,0.6981961147086031,0.9644321609569723
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,27,9,0.3596590102219993,0.3192645698427382,0.7702210237969466
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,25,18,0.03311260489805565,0.7664199814986123,0.9673981301681507
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,18,23,0.3739676895785981,0.1807354301572618,0.5472891140058481
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,24,23,0.12178733532906649,0.672641073080481,0.9129761615883564
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,25,25,0.0,0.7666512488436633,0.989682995890954
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,24,23,0.2870532942691838,0.7617946345975948,0.9212140364496265
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.4854301572617946,0.7915795943580063
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.7992599444958371,0.9688212548847048
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,16,10,0.6859325312884469,0.04891304347826087,0.239380691265375
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,18,16,0.5063433378007574,0.46993524514338575,0.5740802250450671
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,26,16,0.6632986637524326,0.44495837187789083,0.6207698090913988
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,25,36,0.03991195810976805,0.49803422756706756,0.877683923724539
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.8790471785383904,0.9544217857549627
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,25,31,0.28827266353117964,0.5883441258094357,0.8004551925626849
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.758672525439408,0.9144453978434884
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.57631822386679,0.8230376808464541
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,17,26,0.2223459401769613,0.6093894542090657,0.8390472633153833
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,18,15,0.11626139128107568,0.3553422756706753,0.721696844787991
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.8740749306197965,0.9736928232328868
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,18,17,0.1982456709771673,0.23670212765957446,0.8664998968555125
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,18,26,0.016677960300966105,0.7990286771507863,0.9711126269437645
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,16,39,0.020077641044334307,0.7228260869565217,0.8822695329568853
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.6911424606845513,0.9367164429633327
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.7552035152636448,0.8901043230464389
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,18,22,0.0367132869874928,0.5753931544865865,0.8223195592784472
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,18,16,0.22640917679483624,0.6379509713228492,0.8215893988301206
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,17,24,0.040646621211977915,0.6182932469935245,0.9522627081014908
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.6675531914893617,0.9316221408713112
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,18,18,0.0,0.8555735430157262,0.9473462405427738
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,18,31,0.22537524083850066,0.41975023126734506,0.8067995570098938
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.9035615171137835,0.949737596734799
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,18,7,0.2869434153996121,0.5438251618871416,0.7217545465708937
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.7268732654949122,0.991424114378984
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.26075393154486587,0.7991224582650718
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.5425531914893617,0.8395500045850082
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.3865633672525439,0.922244855993679
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,18,31,0.1888429226663273,0.5948196114708603,0.8364026629789102
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,16,32,0.15604466985558976,0.72895467160037,0.8414488295323447
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.830018501387604,0.9611548370886307
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,18,24,0.26975383145722,0.5055504162812211,0.6586034596734472
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,18,26,0.05600137859132976,0.559204440333025,0.8335379813822992
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,24,16,0.05749219446865163,0.39604532839962997,0.917807404935002
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.14384828862164661,0.8143388113995825
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8428538390379279,0.9731736155457504
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,17,23,0.6050419083959442,0.23277058279370952,0.5943281547609283
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.7399398704902868,0.9720557246896913
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,15,26,0.21696102182311955,-0.09169750231267346,0.6604146222108184
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,18,18,0.0,0.7619102682701202,0.9439021597983176
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.4005550416281221,0.880650729194991
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,25,18,0.011456301542061098,0.7348519888991675,0.9895794016424977
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,17,18,0.46889632893880673,0.5570074005550416,0.8334127383799328
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.36725254394079554,0.8773590112778483
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,18,18,0.0,0.907608695652174,0.9911107714655037
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,17,41,0.15548932171772903,0.6335568917668826,0.915842592514945
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,17,33,0.06522045805053306,0.5644079555966698,0.8910561973085998
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,25,18,0.021325458229116346,0.7737049028677151,0.9748198202399291
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,18,18,0.0,0.5128353376503237,0.89857721303189
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,17,32,0.2056213707287385,0.509713228492137,0.8783661822057021
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,17,16,0.15087266857379067,0.7046716003700277,0.9226559472982371
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,17,18,0.19945603106818457,0.7245605920444034,0.8584048532351388
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7930157261794635,0.96670785010941
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,17,38,0.5647248150056771,0.4751387604070305,0.5995518285639331
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,23,38,0.0783772106417685,0.5947039777983348,0.9206571613977275
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,25,25,0.0,0.6540240518038853,0.9174795171037
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,17,18,0.13001189589533155,0.04081868640148011,0.7646663510152044
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,28,23,0.3075656547087389,0.4920212765957447,0.7156343341344448
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.7385522664199815,0.90368651153287
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,35,8,0.18368895828793666,0.6056891766882516,0.8393655842522224
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.7724329324699353,0.9251441027763899
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,31,30,0.036452587654047644,0.4324699352451434,0.7259429761676118
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,16,24,0.07453783708279622,0.47178538390379277,0.9471842323438584
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,17,17,0.0,0.7325393154486587,0.9487643836222465
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.45605920444033304,0.841364747297128
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,16,9,0.07104737526497973,0.5430157261794635,0.8864376731093622
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.7942876965772433,0.9267633079108961
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,17,18,0.15984157934648094,0.7969472710453284,0.9401436453859335
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,25,18,0.07036489149850046,0.802382053654024,0.9537223664919418
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,26,30,0.11380655423232088,0.47479185938945423,0.7234719038630598
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,23,32,0.07999053582969112,0.5977104532839963,0.9289927972902007
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,24,24,0.0,0.615518038852914,0.9865422957236268
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,9,18,0.02650386917553052,0.8500231267345051,0.988570822947724
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,28,4,0.3376966381052273,0.26179463459759483,0.7518069719019388
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,17,35,0.2014524002710423,0.35106382978723405,0.7749646451387758
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,17,36,0.007824666399885051,0.7865402405180388,0.9405537754734269
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,25,35,0.5762781632020075,0.11598057354301573,0.5393136198025027
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,16,21,0.3521723447232347,0.21843200740055504,0.6264009777813216
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,16,23,0.09156366511042371,0.6768038852913969,0.9312633105057356
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.6537927844588344,0.9562905288503597
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,25,18,0.11070613149204386,0.7520814061054579,0.9543942072168525
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,17,21,0.10511014688262867,0.08614708603145235,0.8081822049997499
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,17,35,0.42932218801584116,0.12106845513413506,0.5958259564679832
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,17,18,0.09961149596150318,0.616558741905643,0.918262582474143
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,25,43,0.8048916967115689,-0.0032377428307123032,0.43541934594596804
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,23,30,0.3253006254244943,-0.15263644773358,0.516383848055606
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,29,19,0.21381741106090257,0.22086031452358926,0.7837572867565987
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,17,18,0.1909877680746161,0.6343663274745606,0.8931028799682982
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,17,9,0.08495089402542785,0.4797641073080481,0.8448437915386725
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.9014801110083256,0.9681902854254424
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,16,10,0.23420745546100333,0.41177150786308975,0.6364023758632081
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.7777520814061054,0.985893880731652
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,25,18,0.040650718156688616,0.8851757631822387,0.9730808847108028
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,23,23,0.0,0.8260869565217391,0.9666684145514166
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,18,25,0.039715906636006354,0.7265263644773358,0.9726326464788208
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.9050647548566142,0.9857393765307213
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,17,19,0.6931252211298622,0.4345513413506013,0.7134663685547015
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.5518038852913969,0.8883964085689281
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.8592738205365402,0.941856927194482
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,17,9,0.010734036664707881,0.4322386679000925,0.8840903229100807
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,17,25,0.08107959456689635,0.5573543015726179,0.8844060818678355
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,17,18,0.5669997503668973,0.31637372802960223,0.5838255667927635
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,16,32,0.054372543264547456,0.6499768732654949,0.9486174074697126
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,16,17,0.6106570595875022,0.18235430157261795,0.4842389799786161
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.8171831637372803,0.9586164346436578
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,18,11,0.2878927339967298,0.3332562442183164,0.6905843851854491
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.8332562442183163,0.9538667774417121
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,16,17,0.1654671494939461,0.5512257169287696,0.8947493380125514
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,17,18,0.15597840372653649,0.35950508788159113,0.6308232567416004
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.6666281221091582,0.9222984379884542
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.46345975948196116,0.8573296187666993
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,16,18,0.3602400075233866,-0.03318686401480111,0.5728364252186836
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.5397779833487512,0.8999177897209482
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,16,15,0.03800327508948705,0.6920675300647549,0.8976217730685107
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.638413506012951,0.8885891592720135
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.3038852913968548,0.8043956381562583
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,17,18,0.11057878952821786,0.6902173913043478,0.9379062700021104
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,16,34,0.30658921446432996,0.23982423681776133,0.6484697505113018
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,16,16,0.0,0.7909343200740055,0.9518195409891891
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.2570536540240518,0.7009793906890784
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,17,18,0.09759468785364099,0.7224791859389454,0.9802932672455025
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,0.0889222941720629,0.4893355316485801
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.7622571692876966,0.9340452908340005
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,17,17,0.0,0.40564292321924145,0.9646637138049369
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,17,26,0.5664698157781368,0.234736355226642,0.5371404428130779
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,16,31,0.17772364497171855,0.6480111008325624,0.8682101719883362
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.8699121184088807,0.9726161842534006
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,16,17,0.06733060978306632,0.5895004625346901,0.8468640964469946
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.8171831637372803,0.9498353660076869
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,16,30,0.20591409978125333,0.24768732654949122,0.8188397324147796
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.5045097132284921,0.7700707645594586
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,17,18,0.10681182708509705,0.7648011100832562,0.9432588137441031
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,17,43,0.5976796254998786,0.285268270120259,0.5141648913904915
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,-0.026017576318223868,0.764576013381656
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,23,26,0.30205390781277175,-0.04405642923219241,0.7107987606902827
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,17,18,0.11764632420269641,0.49988436632747457,0.838312336907342
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,17,18,0.1056355081538443,0.6837419056429233,0.9142727336789002
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,17,18,0.14902962669705627,0.7609851988899168,0.9215522611916013
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,17,26,0.9543779850893415,0.21288159111933394,0.5492809083800503
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.5881128584643849,0.9048610909503427
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,17,9,0.08593654071648248,0.8352220166512488,0.9723823528546844
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,23,23,0.0,0.7902405180388529,0.9803865234489065
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.6981961147086031,0.978648482718235
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.8947733580018501,0.9979714509472645
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,17,26,0.3024568468125302,0.5006938020351527,0.8059296909743519
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.5836031452358927,0.8881376327418954
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8911887141535615,0.9939603215014481
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,17,9,0.05623225816003279,0.4849676225716929,0.9026045891354683
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.9079555966697502,0.9832840485438492
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,17,18,0.42847652975371747,0.29278445883441256,0.5419444662156487
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.8503700277520814,0.9721669603208988
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,18,17,0.3431909408478458,0.32435245143385755,0.8023337675490384
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,17,18,0.182834859267184,0.5070536540240518,0.8221343193871188
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,17,23,0.4404127580579955,0.37812210915818684,0.7450450395532787
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.8399629972247918,0.9798922164302077
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.7009713228492137,0.9846514985021312
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.7874653098982424,0.9603308661604437
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.6174838112858464,0.9347038979284534
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.672641073080481,0.9070897981591489
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,16,17,0.29392925241198425,0.2694264569842738,0.7460044008934936
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,25,26,0.3452103242234334,0.4683163737280296,0.7564837968221966
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.782377428307123,0.9442895008145207
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.8211147086031453,0.9819704800136887
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.6843200740055504,0.9358017571651362
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,17,18,0.2240993464174509,0.3803191489361702,0.7464863516224695
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.33406567992599445,0.7570650411031346
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.8906105457909343,0.9594968192754656
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.5893440492763652,0.846378815147346
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.8159111933395005,0.9885930751070027
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.40864939870490286,0.7243508694828602
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7363552266419982,0.9465435892611661
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,17,24,0.04878094094548308,0.6123959296947271,0.9119650190128277
