sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,25,18,0.04026104170929138,0.7657261794634598,0.9851326907329385
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,17,9,0.08284084301516667,0.7364708603145236,0.9437561130706776
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,18,18,0.0,0.7532377428307123,0.9731291262514159
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,18,23,0.3739676895785981,0.3791628122109158,0.5927560016148301
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,16,23,0.011000850427803178,0.767113783533765,0.9706485062209942
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,25,25,0.0,0.9029833487511564,0.9915030986802331
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,23,23,0.0,0.7006244218316374,0.9518515248610933
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.3517576318223867,0.7515984102738278
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.7911655874190564,0.9812733754737676
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,26,10,0.21489156950905,0.32678075855689176,0.7654915636825498
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,16,16,0.0,0.7388991674375578,0.9293121106478955
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,17,16,0.19839011799650452,0.6089269195189639,0.7618861825544461
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.4932932469935245,0.8932800774661916
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.9025208140610546,0.9505020045422221
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,18,31,0.1262222636664243,0.5906567992599445,0.8059541218432644
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.7743987049028677,0.9227435478128089
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.4581406105457909,0.8639625244975633
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.8729185938945421,0.9652747926556609
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,18,15,0.11626139128107568,0.424722479185939,0.7629880170704305
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.8892229417206291,0.9754391388920356
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,18,17,0.1982456709771673,0.15911193339500462,0.820109000213834
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,18,26,0.016677960300966105,0.8101295097132285,0.9854557367534035
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,16,39,0.020077641044334307,0.7024745605920444,0.9131919585580908
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.7032839962997225,0.9195115019939721
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.6666281221091582,0.8476572761709945
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,18,22,0.0367132869874928,0.6369102682701202,0.9099468535723622
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,18,16,0.22640917679483624,0.6610777058279371,0.8320897993827024
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,17,24,0.040646621211977915,0.38864477335800185,0.7346326964424394
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.6077705827937095,0.8999932036027217
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,18,18,0.0,0.898936170212766,0.9792323020554029
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,18,31,0.22537524083850066,0.5274051803885291,0.7991058490482196
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.8944264569842738,0.9550787062830621
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,18,7,0.2869434153996121,0.5832562442183163,0.7855600366113389
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.7073311748381128,0.9899240328446177
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.3811285846438483,0.7436899229041452
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.6867483811285846,0.8518940186363201
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.2148473635522664,0.8978442798394562
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,18,31,0.1888429226663273,0.6352913968547641,0.846158160067609
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,23,32,0.03771210899102343,0.7151942645698427,0.9486757438612932
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.812904717853839,0.9963477568510335
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,26,24,0.639761243664796,0.3627428307123034,0.6828067940078741
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,26,26,0.0,0.5948196114708603,0.8714689131037389
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,16,16,0.0,0.41154024051803884,0.8489037374750645
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.1725254394079556,0.8527486037426991
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8773126734505088,0.9907939263508979
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,25,23,0.4551412785875715,0.27474560592044406,0.6889726113306125
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.8324468085106383,0.9800584644996806
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,16,26,0.47226273596784885,-0.21820074005550416,0.6238724075431133
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,18,18,0.0,0.8416975023126735,0.9821303976306548
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.3154486586493987,0.8664633691134187
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,25,18,0.011456301542061098,0.7969472710453284,0.968023870834804
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,26,18,0.11597312317528156,0.6261563367252544,0.9652862203646722
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.2738205365402405,0.9594150600852864
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,30,18,0.1232616400493259,0.8766188714153561,0.9597571431012478
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,31,41,0.03902849922781442,0.4727104532839963,0.9365800434766327
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,17,33,0.06522045805053306,0.7075624421831638,0.9459560534411418
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,26,18,0.07652936359204483,0.8289777983348752,0.9705331093560317
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,18,18,0.0,0.5209296947271045,0.8973911972410145
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,30,32,0.3777659682552543,0.31648936170212766,0.8048872782988451
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,26,16,0.20412596566368715,0.44646160962072157,0.8539790683352592
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,25,18,0.11434527671240269,0.5699583718778909,0.8769847155709386
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.6914893617021277,0.930769929090719
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,25,38,0.09725065578996617,0.7627197039777983,0.9716166082777573
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,31,38,0.005367563029176475,0.6816604995374653,0.944769763355387
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,18,25,0.034759436149390574,0.6914893617021277,0.9470838044471865
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,17,18,0.13001189589533155,0.5842969472710453,0.8419148674827837
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,16,23,0.0782626572209616,0.5759713228492137,0.9135103302003691
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.7008556891766883,0.9033263246882093
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,26,8,0.4146892242750602,0.4101526364477336,0.7660005520649723
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,18,26,0.01957784657182589,0.8132516188714154,0.9843327947563105
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,38,30,0.07673651636184128,0.4411424606845513,0.7944345788523476
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,26,24,0.9938957627891256,0.32793709528214615,0.5460061479705319
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,26,17,0.2527646837248064,0.6386447733580018,0.8805228590062378
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.4532839962997225,0.8871967202233416
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,16,9,0.07104737526497973,0.6070767807585569,0.9574914506858876
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.6581868640148011,0.8964367304070868
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.6957678075855689,0.9330897837547646
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.7727798334875116,0.9775601791374386
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,26,30,0.11380655423232088,0.6499768732654949,0.8760269181041852
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,31,32,0.09431592451789021,0.29359389454209067,0.7365931496739543
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,31,24,0.2595795269347379,0.42981036077705825,0.6360286008869989
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,9,18,0.02650386917553052,0.8045790934320074,0.9843460869657343
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,28,4,0.3376966381052273,0.16824699352451433,0.6383721504161255
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,23,35,0.2480395887601606,0.5006938020351527,0.793019238112352
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,18,36,0.4295517165101576,0.4024051803885291,0.7550932755371754
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,18,35,0.48893500291883724,0.13598519888991675,0.5653392804030499
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,16,21,0.3521723447232347,0.2244449583718779,0.6802433934878661
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,31,23,0.10950942221028587,0.254740980573543,0.7390054965686277
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.7045559666975023,0.9158267904531117
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,22,18,0.16655399280304647,0.5879972247918593,0.8528039806718213
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,17,21,0.10511014688262867,0.3694495837187789,0.7771884712283363
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,26,35,0.1894160333955441,0.18489824236817762,0.6411724988732328
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,25,18,0.08660754499939426,0.6406105457909343,0.9749947148538216
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,26,43,0.4242793176124324,-0.03896854764107308,0.4987785698628154
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,17,30,0.47317238009308554,0.23277058279370952,0.6082669497461636
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,27,19,0.08117956882268126,0.19738667900092507,0.8598547689066387
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,25,18,0.07500371607961769,0.8460915818686402,0.9770426040992402
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,17,9,0.08495089402542785,0.5426688251618872,0.9196387149758803
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.8959296947271045,0.9843943877006078
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,15,10,0.06938582976174767,0.6352913968547641,0.9048476371032116
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.762372802960222,0.994281916928728
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.9317761332099908,0.9853659379227739
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,17,23,0.2037031062403596,0.5827937095282146,0.920756938151784
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,18,25,0.039715906636006354,0.6840888066604995,0.924498405815296
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.8895698427382054,0.9663459819271439
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,26,19,0.004892768690630037,0.6225716928769658,0.9731862181108857
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.7680388529139686,0.9588304719216282
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.9032146160962072,0.929746377436019
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,17,9,0.010734036664707881,0.6150555041628122,0.9250874667589164
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,25,25,0.0,0.8812442183163737,0.9915352654716799
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,18,18,0.0,0.7436401480111008,0.9394038715015098
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,16,32,0.054372543264547456,0.5863783533765032,0.9249103389055413
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,16,17,0.6106570595875022,0.27809898242368175,0.309875710855087
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.8835568917668826,0.9687795674905089
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,31,11,0.0800134033503053,0.3804347826086957,0.9020884998582239
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.6999306197964847,0.9858209977408193
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,17,17,0.0,0.44518963922294175,0.9460005583412937
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,18,18,0.0,0.84077243293247,0.9736167429849794
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.6530989824236818,0.9036227046124676
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.428422756706753,0.7326328604262167
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,31,18,0.4366622151160246,0.2253700277520814,0.5393653423069336
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.602104532839963,0.8952205075166834
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,31,15,0.15436576631680948,0.45779370952821463,0.900022679715337
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.580249768732655,0.9652421061399783
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.5683395004625347,0.9667521372206288
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,17,18,0.11057878952821786,0.7546253469010176,0.9573370370899474
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,16,34,0.30658921446432996,0.4751387604070305,0.6839454449086979
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,16,16,0.0,0.5749306197964847,0.9680828320494441
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.08290934320074006,0.665970646855662
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,26,18,0.12222183184671742,0.7789084181313598,0.8949621773735966
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,0.08383441258094357,0.5394695092333481
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.8562673450508789,0.967604861384959
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,18,17,0.21273628361862826,0.3028445883441258,0.8758556501777706
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,18,26,0.16601258941759217,0.47964847363552265,0.7937529568382758
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,22,31,0.10798175757285602,0.5647548566142461,0.9047889458594752
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.8617021276595744,0.9868054169549055
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,16,17,0.06733060978306632,0.43975485661424607,0.6888987482972327
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.794750231267345,0.930021731304318
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,17,30,0.04699771463957088,0.6710222016651248,0.8640008258514804
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.3808973172987974,0.7644088917730815
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.8518732654949122,0.9959132054385117
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,17,43,0.5976796254998786,-0.053075855689176686,0.3986895666712864
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,0.102104532839963,0.8236318066064668
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,23,26,0.30205390781277175,0.14153561517113783,0.7078703832396388
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,9,18,0.14532315965252596,0.8499074930619797,0.9573783433724813
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,17,18,0.1056355081538443,0.8482886216466234,0.9432694603937405
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.9107308048103607,0.9905633740957334
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,18,26,0.04810446075533855,0.39650786308973174,0.7728968665368137
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.4860083256244218,0.879808494135086
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,18,9,7.327284280870705e-05,0.8947733580018501,0.9939469134838828
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,31,23,0.06959859985518879,0.622109158186864,0.9196302426024576
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.7430619796484736,0.9838485418517412
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9039084181313598,0.9942753897042557
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,18,26,0.100859108699135,0.5423219241443108,0.8766928251658833
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.6411887141535615,0.9213713566105836
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8613552266419982,0.9969616381803055
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,25,9,0.1252918781489645,0.39419518963922295,0.8935043018118839
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.8959296947271045,0.975429400345695
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,25,18,0.040183481954616185,0.6917206290471786,0.895565185621992
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.6354070305272895,0.9458653163650508
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,18,17,0.3431909408478458,0.17946345975948197,0.6937183721139804
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,18,18,0.0,0.8719935245143385,0.993910050498319
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,17,23,0.4404127580579955,0.3433163737280296,0.7688872426697979
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.794750231267345,0.9975760258386948
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.5788621646623496,0.9652286942206746
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.8876040703052729,0.9905396215494656
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,31,23,0.03494918496893453,0.5280989824236818,0.9459423571373754
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.5464847363552267,0.9148427486700244
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,26,17,0.14066384939491727,0.46554116558741904,0.6378695442140573
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.5136447733580018,0.8765507396783442
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8560360777058279,0.9764050502793749
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7149629972247918,0.9912388910694446
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,18,17,0.08826109343858768,0.6026827012025902,0.9131236084597799
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.7919750231267345,0.9764314742689516
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.3701433857539315,0.6853470337406974
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.771854764107308,0.9648514237234324
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.5351526364477336,0.8335336225148319
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.82631822386679,0.9444933437881465
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.33233117483811286,0.6602025185366166
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7484967622571693,0.9711666575831905
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,24,24,0.0,0.5482192414431082,0.8767591076610902
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,31,35,0.2545193593454999,0.3445883441258094,0.6447397507809655
