sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,17,31,0.7925729389793665,0.2506938020351526,0.676881895668724
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,17,23,0.24439901044549323,0.24814986123959296,0.7417057932574401
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,17,17,0.0,0.23462072155411656,0.6421031585044298
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,17,34,0.1431273227022137,0.6828168362627197,0.9117093684256316
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,17,31,0.6563209745889018,0.6096207215541165,0.750701073346107
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,17,24,0.04983295956970825,0.3122109158186864,0.6588766224420781
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,17,18,0.07491029172908484,0.4416049953746531,0.7912684843623952
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,17,19,0.6771110773311405,0.32666512488436633,0.66561225053224
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,17,23,0.5107922604283247,0.4868177613320999,0.6975959484321103
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,17,16,0.15001799380703248,0.18848288621646622,0.5895700471237854
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.4721322849213691,0.7489627335076703
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,17,18,0.07647050605314144,0.6731036077705828,0.8819707653747085
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,17,31,0.5649088561894998,0.47120721554116557,0.7662513699748024
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,17,16,0.39901003538225116,0.11875578168362627,0.6319950840881201
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,17,24,0.021177317179058158,0.32377428307123035,0.6565204932241959
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,17,18,0.15919342410677872,0.5180388529139686,0.838177968798949
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,17,27,0.8029801742332725,0.21681313598519888,0.5672995647764674
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,17,23,0.1330206964196263,0.6692876965772433,0.8505679690758401
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.25023126734505086,0.6556800549326333
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,17,31,0.4091172105272712,0.525786308973173,0.835299855386827
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,17,23,0.6292515266296443,0.1992368177613321,0.6220099557684772
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,17,16,0.2648807637307896,0.4656567992599445,0.6849507040709476
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,17,24,0.014646531995011765,0.30296022201665124,0.6165213895382401
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,17,26,0.38710127254688065,0.48161424606845515,0.7504261488151814
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,17,21,0.22245240756445342,0.6156336725254394,0.7272688319143252
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.37754394079555964,0.7155952939457901
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,17,18,0.04873453334959976,0.5964384828862165,0.8152666683447101
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,17,42,0.7261842951240124,0.2124190564292322,0.5910304935480093
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,17,46,0.403259742216217,0.04070305272895467,0.6725937573937084
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,17,26,0.6380299855659408,0.4151248843663275,0.698724630377492
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,17,18,0.13084524540911205,0.49375578168362627,0.8701657015205883
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,17,9,0.08284084301516667,0.7504625346901017,0.9457214556388489
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,17,18,0.11049617202995217,0.650555041628122,0.9246640694449323
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,17,23,0.6750649859856989,0.3782377428307123,0.6485996828056683
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,17,23,0.2476399801474183,0.3022664199814986,0.7258577120648875
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,17,25,0.06084170886359485,0.6724098057354302,0.9363526555613599
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,17,23,0.49412768999985457,0.3403098982423682,0.6598782080400826
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,17,8,0.05220612021322299,0.34366327474560593,0.6514151194688346
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,17,18,0.1359142912684311,0.5208140610545791,0.8848731420803114
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,17,10,0.7942000836867833,0.2479185938945421,0.6236594684325498
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,17,16,0.39207339146314313,0.5331868640148011,0.7377713784417508
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,17,16,0.19839011799650452,0.48138297872340424,0.7012263429082384
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,17,36,0.010506405318359375,0.5386216466234968,0.8864853810138095
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,17,18,0.1060532714552322,0.6238436632747456,0.8376663951178922
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,17,31,0.5767520630284758,0.5741211840888066,0.7704154871054607
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,17,16,0.42461857261195934,0.5252081406105458,0.6311565478660229
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,17,25,0.22443572277086168,0.3001850138760407,0.658400780194474
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,17,26,0.2223459401769613,0.6043015726179464,0.8708121564401519
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,17,15,0.554776389133444,0.23993987049028678,0.7199318169181103
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,17,16,0.1546892157143916,0.6191026827012026,0.8349180436000853
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,17,17,0.0,0.1857076780758557,0.7828914058301107
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,17,26,0.21278069698691318,0.6607308048103607,0.8729146255238592
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,17,39,0.37803686665294395,0.4727104532839963,0.639624720600409
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,17,16,0.3867989890975441,0.5677613320999075,0.5961407673371242
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,17,8,0.030811596772485177,0.5304116558741906,0.7994771790711739
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,17,22,0.47686017088091587,0.3294403330249769,0.749390719053881
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,17,16,0.1654120860117836,0.6643154486586494,0.8391669248351372
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,17,24,0.040646621211977915,0.2512719703977798,0.6820675635599949
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,17,9,0.11797650590665323,0.4017113783533765,0.7792534482036985
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,17,18,0.22663104167578135,0.6083487511563367,0.8625259129479423
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,17,31,0.16072042988330662,0.49225254394079554,0.8630684097843655
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,17,23,0.23193727921487514,0.6556429232192414,0.811782770219234
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,17,7,0.1862963496617773,0.5935476410730804,0.679805965532846
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,17,25,0.033509090081055085,0.5535383903792784,0.889762973277638
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,17,15,0.6079290431354644,0.28422756706753005,0.703002300793735
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,17,38,0.11544902986444483,0.7074468085106383,0.9196205959924839
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,17,9,0.0015304130925277953,0.12488436632747456,0.6623888250500639
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,17,31,0.6027522379296226,0.501040703052729,0.7239760349029813
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,17,32,0.32368300414130885,0.6289315448658649,0.8470700266557476
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,17,16,0.13216406303953582,0.6140148011100832,0.8336429898449897
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,17,24,0.10349245797921766,0.19206753006475485,0.6467297537963209
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,17,26,0.5135563371646283,0.46403792784458836,0.7406283293455328
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,17,16,0.04427214565130035,0.6396854764107308,0.8196923403654438
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,17,47,0.10407022606875299,0.17391304347826086,0.6784366791269603
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,17,18,0.19223138121434363,0.44854301572617944,0.7984393408976597
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,17,23,0.6050419083959442,0.2985661424606845,0.6816393427008293
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,17,16,0.2288701543213805,0.45964384828862165,0.7024080000659665
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,17,26,0.5045741076855138,0.45663737280296024,0.7620869672596574
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,17,18,0.28898450760946415,0.4345513413506013,0.7820379998633271
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.5137604070305273,0.910608323212278
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,17,18,0.0853321117375098,0.5552728954671601,0.9250808309500878
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,17,18,0.46889632893880673,0.5700740055504163,0.7928547071453743
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.2444495837187789,0.9582722383160359
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,17,18,0.08603579517692939,0.5490286771507863,0.9156399072479119
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,17,41,0.15548932171772903,0.4864708603145236,0.931035165966766
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,17,33,0.06522045805053306,0.4477335800185014,0.8661347531279184
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,17,18,0.17174746823328135,0.6037234042553191,0.924859784701423
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,17,18,0.21468664014232297,0.5743524514338575,0.816927454522551
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,17,32,0.2056213707287385,0.4161655874190564,0.88259379037296
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,17,16,0.15087266857379067,0.39188251618871417,0.8551220897767657
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,17,18,0.19945603106818457,0.481845513413506,0.8136384978414163
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,17,18,0.16928042205187077,0.4734042553191489,0.7843415672736462
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,17,38,0.5647248150056771,0.4228723404255319,0.7224905785920785
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,17,38,0.07643270637442862,0.4975716928769658,0.913546660668285
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,17,25,0.18233304039208492,0.5807123034227567,0.843487067193444
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,17,18,0.13001189589533155,0.5979417206290472,0.8959678269536945
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,17,23,0.0918852204286226,0.509713228492137,0.9160078633815335
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,17,26,0.14305799234517794,0.5948196114708603,0.9256506637429303
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,17,8,0.3339157944615686,0.24988436632747457,0.5717971702743565
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,17,26,0.20185176564738036,0.5142229417206291,0.8307648674881083
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,17,30,0.5437999513249482,0.30411655874190563,0.6733585683480356
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,17,24,0.3313120106233001,0.28480573543015725,0.5865147857381875
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,17,17,0.0,0.6398011100832562,0.9109059139712342
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,17,18,0.4137570146965083,0.5024283071230342,0.7554364529121556
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,17,9,0.004076510350155802,0.5864939870490287,0.9481816155963739
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,17,43,0.20267191215294436,0.364477335800185,0.7720511378807986
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,17,18,0.15984157934648094,0.5641766882516188,0.7258552559985971
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,17,18,0.18795926355037448,0.5690333024976874,0.8560824851991289
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,17,30,0.8080181533844277,0.4392923219241443,0.6277950650536993
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,17,32,0.4356952747496839,0.20189639222941722,0.6672845196200939
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,17,24,0.14091699974004862,0.4192876965772433,0.7243255817713606
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,17,18,0.018256803585477602,0.5375809435707678,0.823941748919996
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,17,4,0.20573944668455665,-0.10048566142460684,0.6817437900698686
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,17,35,0.2014524002710423,0.4318917668825162,0.8641622919514195
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,17,36,0.007824666399885051,0.39766419981498613,0.7597352866742897
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,17,35,0.753777940005709,0.18142923219241444,0.5179938845949498
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,17,21,0.7575744235650241,0.11933395004625347,0.3896577039440454
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,17,23,0.21879158868892026,0.34308510638297873,0.7362993386729532
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,17,16,0.22002414419665828,0.1349444958371878,0.6777293925801382
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,17,18,0.26839704454966024,0.44472710453284,0.8277342354097666
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,17,21,0.10511014688262867,0.45409343200740054,0.8542330638630186
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,17,35,0.42932218801584116,-0.007169287696577244,0.6324802542100985
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,17,18,0.09961149596150318,0.37523126734505086,0.7821192554104928
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,17,43,0.5679161597927345,0.09817298797409806,0.5081285649381967
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,17,30,0.47317238009308554,0.17564754856614245,0.6386731805955463
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,17,19,0.4609980684872859,0.2206290471785384,0.7148005730386365
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,17,18,0.1909877680746161,0.5334181313598519,0.8618550105911682
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,17,9,0.08495089402542785,0.7154255319148937,0.9170377844815097
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,17,18,0.13152966132949032,0.5589731729879741,0.8826266172355512
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,17,10,0.5428264781644265,0.34111933395004623,0.7252574719014565
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,17,23,0.05794880441371164,0.48577705827937095,0.8929183965747247
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,17,18,0.10431712388421957,0.5920444033302498,0.895901534152461
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,17,23,0.2037031062403596,0.60395467160037,0.8573432454118973
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,17,25,0.08810242715695087,0.3761563367252544,0.7259569796275667
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,17,25,0.11068691684785957,0.5781683626271971,0.8621118496779707
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,17,19,0.6931252211298622,0.29648473635522665,0.7029711143397445
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,17,7,0.38595306720335026,0.43293246993524515,0.7494487496309906
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,17,8,0.026313553689485066,0.5881128584643849,0.8149170904927372
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,17,9,0.010734036664707881,0.5463691026827012,0.7366898437008862
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,17,25,0.08107959456689635,0.6480111008325624,0.8788419558325714
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,17,18,0.5669997503668973,0.5751618871415356,0.7593518797266031
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,17,32,0.2139461650924048,0.4709759481961147,0.8122681425471223
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,17,17,0.0,0.4597594819611471,0.6973026208056855
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,17,18,0.19104922537371105,0.3961609620721554,0.8536803127225128
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,17,11,0.9424157239835163,-0.03249306197964848,0.5302410640438537
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,17,23,0.15296165855869093,0.3013413506012951,0.7857558755760197
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,17,17,0.0,0.3058510638297872,0.6789492670653358
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,17,18,0.15597840372653649,0.6654717853839038,0.8695983630334633
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,17,31,0.36194310794300594,0.4194033302497687,0.7132299097313203
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,17,16,0.09149639670472429,0.40795559666975023,0.6388444480729024
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,17,18,0.043690397818069764,0.3452821461609621,0.7786287953939277
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,17,26,0.5108326272956616,0.353145235892692,0.7383711312842822
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,17,15,0.35553544114700547,0.3859851988899167,0.7102588073987394
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,17,23,0.09164915033481595,0.38251618871415355,0.8121844602648691
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.45721554116558744,0.7873635669440732
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,17,18,0.11057878952821786,0.6014107308048103,0.890040060981128
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,17,34,0.6011738241228164,0.5440564292321924,0.7655426553151407
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,17,16,0.3534691141831978,0.21635060129509714,0.6438295371549105
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,17,8,0.04083117012104045,-0.009019426456984274,0.5518530445916768
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,17,18,0.09759468785364099,0.5683395004625347,0.8038842568721298
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,17,12,0.3671885933073534,0.1337881591119334,0.653428581263324
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,17,23,0.21987347582271827,0.6799259944495837,0.846836589218878
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,17,17,0.0,0.24479648473635524,0.6378563041639763
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,17,26,0.5664698157781368,0.4538621646623497,0.7618286478839514
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,17,31,0.5066187066622059,0.5941258094357077,0.7379071377710479
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,17,16,0.18450012246461167,0.5565448658649399,0.7629945944894024
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,17,17,0.0,0.4433395004625347,0.7512968981306155
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,17,26,0.5189210223324252,0.4581406105457909,0.7243489298961977
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,17,30,0.04699771463957088,0.5649861239592969,0.8194575132703265
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.3538390379278446,0.6716214105893381
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,17,18,0.10681182708509705,0.5173450508788159,0.7778489779357267
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,17,43,0.5976796254998786,0.07944033302497687,0.5076706550961222
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,17,31,0.3960946268188238,0.336840888066605,0.7446288171829322
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,17,26,0.3537636070502857,0.4199814986123959,0.8136170768965214
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,17,18,0.11764632420269641,0.5320305272895467,0.8240627681426249
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,17,18,0.1056355081538443,0.6756475485661425,0.9065219642370219
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,17,18,0.14902962669705627,0.5492599444958371,0.8982090888921214
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,17,26,0.9543779850893415,0.425531914893617,0.639839643307517
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.4167437557816836,0.9022673489649127
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,17,9,0.08593654071648248,0.5793246993524515,0.8841936230587778
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,17,23,0.17492325321890403,0.6325161887141536,0.9242316205087866
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,17,25,0.09701507216255324,0.3963922294172063,0.8102365229138049
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,17,18,0.16663643370255454,0.5093663274745606,0.8776734371197167
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,17,26,0.3024568468125302,0.5630203515263644,0.8698623324786291
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,17,15,0.42614314019570015,0.4521276595744681,0.7942914773892497
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,17,16,0.23422919794252295,0.38066604995374653,0.7708421555671361
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,17,9,0.05623225816003279,0.3628584643848289,0.6701612629922716
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,17,18,0.02458990851564763,0.5601295097132285,0.8223652276535005
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,17,18,0.42847652975371747,0.47351988899167435,0.7425829597573369
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,17,16,0.1516360488890075,0.4254162812210916,0.7810621077267007
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,17,17,0.0,0.17715078630897318,0.7558396565165876
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,17,18,0.182834859267184,0.5608233117483812,0.8726568574825295
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,17,23,0.4404127580579955,0.31036077705827936,0.7667684640978119
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,17,16,0.21078944931328417,0.3858695652173913,0.8251151311114903
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,17,16,0.10507162768698658,0.3614708603145236,0.7139397366251258
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,17,18,0.22822928377729967,0.5740055504162812,0.8566860947096865
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,17,23,0.45321398724884626,0.2523126734505088,0.7125043294907847
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,17,16,0.23240135962462577,0.26306660499537465,0.6096826385983956
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,17,17,0.0,0.5925069380203515,0.816335445806001
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,17,26,0.5875509857942903,0.4163968547641073,0.7166107847482589
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,17,23,0.21437709897069113,0.526827012025902,0.863607103536975
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,17,16,0.060026903814377836,0.40321461609620723,0.8224637808513225
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.4870490286771508,0.70368801627921
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,17,18,0.2240993464174509,0.5299491211840888,0.8417259629767008
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,17,35,0.758168075649531,0.2883903792784459,0.5998885061734823
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,17,32,0.375910956644379,0.27578630897317297,0.6893936212608948
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,17,16,0.03971561424582318,0.4295790934320074,0.7182456909586816
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,17,9,0.011176876982193863,0.5624421831637373,0.8438077738098209
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.23311748381128586,0.6656142107467189
