sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,18,26,0.05600137859132976,0.7585568917668826,0.9054323095981569
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,9,16,0.1266283289968432,0.56186401480111,0.8924570995571011
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.13448196114708602,0.7597044256133213
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8502543940795559,0.9731561705085331
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,30,23,0.21532924113562638,0.24456521739130435,0.8606905092497699
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,23,16,0.10778196130479924,0.7379740980573543,0.9826420386088893
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,15,26,0.21696102182311955,0.23369565217391305,0.7650045835075677
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,18,18,0.0,0.7743987049028677,0.943866922798677
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.46808510638297873,0.9093866954054949
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,22,18,0.1333736690415382,0.9009019426456985,0.9465127448900146
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,26,18,0.11597312317528156,0.6894079555966698,0.964028187670027
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.3209990749306198,0.9123151022702215
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,26,18,0.02066791481603223,0.8599676225716929,0.9887015216070835
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,31,41,0.03902849922781442,0.648936170212766,0.9593293622132542
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,25,33,0.01464872695915898,0.7763644773358002,0.9523100488547199
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,26,18,0.07652936359204483,0.8780064754856615,0.9455008335714721
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,18,18,0.0,0.5503006475485661,0.881867919639769
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,26,32,0.07842737548422712,0.6017576318223867,0.9177097671599908
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,17,16,0.15087266857379067,0.3355689176688252,0.8054406205891506
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,25,18,0.11434527671240269,0.7942876965772433,0.897843022768902
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7866558741905643,0.980747061115138
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,30,38,0.04713236300583872,0.7896623496762257,0.978553556519165
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,23,38,0.0783772106417685,0.6676688251618872,0.9325912262175061
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,25,25,0.0,0.7245605920444034,0.9411134370601325
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,9,18,0.06081834630280837,0.8347594819611471,0.9715124267105257
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,26,23,0.2873062026230222,0.3151017576318224,0.7273061207258805
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.7361239592969473,0.9359249397883307
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,25,8,0.33717279094563585,0.4321230342275671,0.6667291832740182
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.6791165587419057,0.965396162547235
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,31,30,0.036452587654047644,0.7133441258094357,0.980498980158707
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,24,24,0.0,0.59736355226642,0.8915529396169155
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,25,17,0.04181637977852896,0.7902405180388529,0.9533325273306789
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.526827012025902,0.9215444696711728
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,26,9,0.0946691111865128,0.6022201665124884,0.9494997289055593
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,17,43,0.20267191215294436,0.6445420906567992,0.870674926231372
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.7971785383903793,0.9557474721053651
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8559204440333025,0.9880483438848291
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,26,30,0.11380655423232088,0.6880203515263644,0.9551908345146943
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,23,32,0.07999053582969112,0.39246068455134137,0.816521955583699
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,16,24,0.13149783922405117,0.5624421831637373,0.8644079059632422
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,18,18,0.0,0.7484967622571693,0.9586767068511967
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,26,4,0.5317624136842283,0.02682701202590194,0.6593841475278867
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,16,35,0.24822972056583859,0.5186170212765957,0.7696712788728853
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,17,36,0.007824666399885051,0.8014569842738205,0.9429828136258158
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,25,35,0.5762781632020075,0.019888991674375578,0.6205676620947924
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,31,21,0.2935871594948511,0.4198658649398705,0.7722813823293236
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,26,23,0.621449898041839,0.30006938020351526,0.733406005894847
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.7683857539315448,0.9311874812612105
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,18,18,0.0,0.8924606845513413,0.9698945119537355
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,25,21,0.09868020091778741,0.5936632747456059,0.9083032923043789
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,17,35,0.42932218801584116,-0.0398936170212766,0.5936384604803108
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,9,18,0.02708988685537572,0.7934782608695652,0.9790525424151351
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,26,43,0.4242793176124324,-0.09412580943570768,0.47177097348090946
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,31,30,0.09671169458551497,0.13274745605920443,0.8070476457573863
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,35,19,0.08125683979022369,0.4122340425531915,0.8845684653180121
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,18,18,0.0,0.9285383903792784,0.9948757154640261
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,9,9,0.0,0.8889916743755781,0.9896362430587532
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.9587187789084182,0.960819621945017
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,26,10,0.0796259029191054,0.6647779833487512,0.9286597346756108
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.7626040703052729,0.9785803524249691
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.9772201665124884,1.0
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,31,23,0.08868528617757888,0.7239824236817761,0.9302126623419172
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,25,25,0.0,0.704209065679926,0.9058247729648012
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,26,25,0.06128919032703028,0.8741905642923219,0.9257978192825541
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,26,19,0.004892768690630037,0.8007631822386679,0.9810154346676667
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.8057354301572618,0.9754267620650837
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.9235661424606846,0.992884603558563
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,17,9,0.010734036664707881,0.5681082331174838,0.9758983977297458
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,18,25,0.04579514491955833,0.9635753931544866,0.9865187930211691
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,18,18,0.0,0.7724329324699353,0.9816387589900408
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,16,32,0.054372543264547456,0.683163737280296,0.9356739723518437
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,16,17,0.6106570595875022,0.4440333024976873,0.6009356504885706
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.9161655874190564,0.9624248239567412
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,26,11,0.1860468710185741,0.466581868640148,0.8768696796868799
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,15,23,0.1016552136996475,0.5816373728029602,0.9071918430175551
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,17,17,0.0,0.6581868640148011,0.9809099543189088
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,18,18,0.0,0.8516419981498612,0.9776545248456051
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.7484967622571693,0.9002619896111276
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.4522432932469935,0.81206006868811
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,22,18,0.2670418508414521,0.4448427382053654,0.8181327108910068
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.6739130434782609,0.9305759225347575
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,23,15,0.029182847168457995,0.5415124884366328,0.9196947204899962
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.6757631822386679,0.9269724822771058
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,18,17,0.05693017297060556,0.8182238667900092,0.9604412427785268
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,18,18,0.0,0.9290009250693803,0.9811780055712271
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,31,34,0.026868421868787237,0.8512950971322849,0.973107697457383
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,23,16,0.04013951135853027,0.5456753006475485,0.9078011367028405
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.06706753006475485,0.665970646855662
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,22,18,0.24837956942754108,0.8743061979648473,0.8949309125668382
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,-0.05180388529139685,0.5094095050024617
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.7193570767807586,0.9405925328886456
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,18,17,0.21273628361862826,0.5493755781683626,0.9199058395631383
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,25,26,0.2563392765225133,0.356845513413506,0.7726368030556258
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,22,31,0.10798175757285602,0.6270814061054579,0.9650362659751119
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,23,16,0.029813414039345836,0.7153098982423681,0.9554476972939185
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,16,17,0.06733060978306632,0.6691720629047179,0.9196667592650312
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.7750925069380203,0.9371844644854466
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,17,30,0.04699771463957088,0.4416049953746531,0.848972603224814
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.6931082331174838,0.860200099709578
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.934204440333025,0.9726008730937232
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,26,43,0.3971327327821868,0.14269195189639222,0.44014167700387724
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,23,31,0.15402634299076906,0.16581868640148012,0.8158844463468524
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,26,26,0.0,0.5224329324699353,0.9273085485776287
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,18,18,0.0,0.9271507863089732,0.9862491955419238
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,31,18,0.14096256447764435,0.915009250693802,0.9376470727637984
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.9663506012950971,0.9907679979263561
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,17,26,0.9543779850893415,0.40252081406105455,0.5913179638223262
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.5959759481961147,0.8978261111709147
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,30,9,0.04937389231087855,0.9059898242368177,0.9763962171067418
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,31,23,0.06959859985518879,0.7165818686401481,0.9754416709297012
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.7494218316373727,0.9612554987731341
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9293478260869565,0.9975030951108084
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,17,26,0.3024568468125302,0.6234967622571693,0.8075614533031996
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.6861702127659575,0.9603958427698612
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.7268732654949122,0.97343776051831
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,25,9,0.1252918781489645,0.6381822386679001,0.9649903872763905
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.9107308048103607,0.9777329707529012
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,17,18,0.42847652975371747,0.5108695652173914,0.5190304555725472
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.7250231267345051,0.9560313178330084
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,17,17,0.0,0.5234736355226642,0.9230374685567666
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,9,18,0.11157008246445199,0.8218085106382979,0.9124666508353851
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,15,23,0.03497096713266745,0.5805966697502313,0.9858556411847581
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.723172987974098,0.9796580721660162
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,17,16,0.10507162768698658,0.7258325624421832,0.9583970048458321
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.8647086031452359,0.9637591386913686
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,23,23,0.0,0.5053191489361702,0.9401551562759544
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.6835106382978723,0.9566881734503975
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,17,17,0.0,0.615286771507863,0.9461458558053623
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,26,26,0.0,0.6312442183163737,0.909274714480349
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,31,23,0.1090940001645028,0.7530064754856615,0.9434842646672063
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7274514338575393,0.9868262932891417
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.7905874190564293,0.9917053692018362
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.901827012025902,0.9835514598962833
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,23,35,0.033787379867897996,0.4653098982423682,0.8884043946136692
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,23,32,0.00976764240472783,0.6341350601295097,0.886501477161158
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.7397086031452359,0.9633936629648345
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.8574236817761333,0.9609520387568761
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,25,12,0.5277886501627655,0.18327937095282146,0.6252376562252838
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7088344125809436,0.9396708509112736
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,24,24,0.0,0.6343663274745606,0.9087116677392111
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,17,35,0.8860840754604733,0.18316373728029603,0.3722826164547652
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.6060360777058279,0.8666559307640819
