sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,26,26,0.0,0.8808973172987974,0.9308252740441872
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,9,21,0.35129763382358997,0.47548566142460685,0.7633719729974541
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.7717391304347826,0.9569698628454624
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.8841350601295097,0.9973743112775653
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,15,42,0.08203897129715787,0.38633209990749307,0.9065038626001645
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.09308510638297872,0.5803834829416534
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,15,26,0.308847043294589,0.4673913043478261,0.7928389195019142
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.8478260869565217,0.9942654453063399
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,15,9,0.1074486327855997,0.7894310823311749,0.9382158650724237
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,25,18,0.03311260489805565,0.7829555966697502,0.9670539697355626
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,18,23,0.3739676895785981,0.29347826086956524,0.541536591794856
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,23,23,0.0,0.8648242368177613,0.9786953116434081
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,26,25,0.09886967187263333,0.8871415356151712,0.97084752422956
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,15,23,0.19355167242141708,0.4151248843663275,0.8221544041365232
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.29209065679925994,0.6981345332886499
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.8410037002775208,0.9732715356656232
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,26,10,0.21489156950905,0.4011332099907493,0.8312964467951813
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,15,16,0.09404359294064844,0.8696808510638298,0.9137777747233514
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,23,16,0.12812188667661817,0.7395929694727105,0.8829733120395078
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.4762950971322849,0.9065104263900958
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.8869102682701202,0.9582703448216131
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,22,31,0.03607809730379985,0.6310129509713228,0.9396316853221953
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.6934551341350601,0.9313197089299321
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.5283302497687327,0.8800646507666467
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,30,26,0.055663292617935074,0.9111933395004626,0.9673721340963458
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,17,15,0.554776389133444,0.3559204440333025,0.704653488381206
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.7871184088806661,0.9691743964387393
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,18,17,0.1982456709771673,0.018154486586493986,0.7049162087017429
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,30,26,0.12985778119067873,0.7799491211840888,0.9226769209167851
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,23,39,0.03279594558923666,0.6036077705827937,0.9172314466052404
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.7853839037927844,0.9090066148356618
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.8958140610545791,0.9292477714643199
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,26,22,0.029414426829481814,0.7598288621646624,0.9829698248812822
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,16,16,0.0,0.8533765032377428,0.9841879623389823
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,16,24,0.1834959924895968,0.5836031452358927,0.911332267408452
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.6259250693802035,0.9447270957258496
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,18,18,0.0,0.778677150786309,0.9457539008742164
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,30,31,0.16713585006714832,0.655527289546716,0.8391387648580043
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.8613552266419982,0.964545532859537
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,8,7,0.06021161874493937,0.768154486586494,0.8724428518769082
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.8887604070305273,0.9995576106875432
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.3872571692876966,0.7362800216186887
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.53422756706753,0.8349953727523942
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.2864246068455134,0.7956738166761295
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,30,31,0.029524843267847326,0.684204440333025,0.9351759982873087
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,15,32,0.17714033054057934,0.6369102682701202,0.9094984572217294
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.8514107308048103,0.9678596853928645
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,16,24,0.014992875163737367,0.5145698427382054,0.8673388001310391
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,18,26,0.05600137859132976,0.6985430157261795,0.9060922220715228
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,23,16,0.2667910668805688,0.4235661424606845,0.752254405330735
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.3142923219241443,0.8657374975920484
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8340656799259945,0.9751731108526384
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,30,23,0.21532924113562638,0.37719703977798336,0.8624290268293986
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.7719703977798335,0.9884134264576123
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,15,26,0.21696102182311955,-0.07851526364477336,0.7025439878322013
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,18,18,0.0,0.7675763182238667,0.9406343525695053
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.5608233117483812,0.9036219508195776
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,22,18,0.1333736690415382,0.8584643848288621,0.9004757002257004
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,26,18,0.11597312317528156,0.6036077705827937,0.9456795633676697
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.26491674375578167,0.9122804294462085
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,26,18,0.02066791481603223,0.8917668825161887,0.9923471982411961
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,23,41,0.06934325670972423,0.6357539315448658,0.9418266361555087
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,25,33,0.01464872695915898,0.7209759481961147,0.9160384882284354
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,22,18,0.13183254140783734,0.8189176688251619,0.9138094515452955
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,34,18,0.37554603833020406,0.416049953746531,0.8088396376774986
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,23,32,0.03303985907045685,0.6630434782608695,0.9453006307182269
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,15,16,0.28795574709373506,0.526827012025902,0.8477365038297492
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,25,18,0.11434527671240269,0.7777520814061054,0.9120624057205998
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7731267345050878,0.9737434990263487
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,30,38,0.04713236300583872,0.8241211840888066,0.9719481314287237
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,23,38,0.0783772106417685,0.5619796484736356,0.9137477789547567
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,26,25,0.32651193803255807,0.6840888066604995,0.9029858629704434
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,17,18,0.13001189589533155,0.6142460684551342,0.8200900526374734
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,26,23,0.2873062026230222,0.2038621646623497,0.6965401307741786
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.6853607770582794,0.9040613978288963
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,18,8,0.2838794649875226,0.34678538390379277,0.6539351958360134
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.6277752081406105,0.9939531666491739
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,22,30,0.02592805765617217,0.7667668825161887,0.9374013531033717
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,23,24,0.12900200026231434,0.5997918593894542,0.9435996971929353
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,15,17,0.14943725541689176,0.7612164662349676,0.9095792990478453
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.5779370952821462,0.9021390125226888
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,16,9,0.07104737526497973,0.4606845513413506,0.8759441635439738
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,17,43,0.20267191215294436,0.6525208140610546,0.8725108115653925
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.7612164662349676,0.9337524415061562
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,25,18,0.07036489149850046,0.8289777983348752,0.9848061510929396
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,26,30,0.11380655423232088,0.7339269195189639,0.9119130940062755
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,23,32,0.07999053582969112,0.5890379278445883,0.9287018453468435
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,23,24,0.0900020207480067,0.5685707678075855,0.8909935413531312
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,26,18,0.15095664676308954,0.6854764107308048,0.9018453312342114
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,28,4,0.3376966381052273,0.034227567067530065,0.6990366249263565
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,16,35,0.24822972056583859,0.48138297872340424,0.7881450329674383
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,17,36,0.007824666399885051,0.7437557816836263,0.9836529897347693
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,34,35,0.2558578118244771,0.24317761332099908,0.69521588349159
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,23,21,0.21613571095815443,0.5351526364477336,0.8243343877987173
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,23,23,0.0,0.39835800185013875,0.9325846850927193
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.8072386679000925,0.9311638414591414
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,22,18,0.16655399280304647,0.8734967622571693,0.9386771008494132
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,17,21,0.10511014688262867,0.48045790934320076,0.7925215522576539
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,26,35,0.1894160333955441,0.04845050878815911,0.6207117251474286
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,18,18,0.0,0.7342738205365402,0.9671359025743207
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,26,43,0.4242793176124324,0.06776133209990749,0.594771666639595
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,23,30,0.3253006254244943,0.15240518038852913,0.753002657155647
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,17,19,0.4609980684872859,0.3829787234042553,0.7380543433228035
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,18,18,0.0,0.9311979648473635,0.9940025437316199
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,9,9,0.0,0.8737280296022202,0.9646146056792224
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.9325855689176689,0.9591546983830019
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,16,10,0.23420745546100333,0.48392691951896394,0.8368532407783035
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.8179925994449584,0.991696691322151
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.9758325624421832,0.9956574213475983
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,23,23,0.0,0.8241211840888066,0.9413090837265823
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,30,25,0.33749754891337425,0.679463459759482,0.8129656836299105
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,26,25,0.06128919032703028,0.7646854764107308,0.9082809689411997
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,22,19,0.12221035299228446,0.8014569842738205,0.9400564247695515
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.8235430157261795,0.962407950194602
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.9002081406105458,0.9632409345171126
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,16,9,0.22698771374322094,0.48635522664199815,0.931999361358446
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,18,25,0.04579514491955833,0.924722479185939,0.9774438345927456
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,18,18,0.0,0.8011100832562442,0.9658249705019861
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,16,32,0.054372543264547456,0.6622340425531915,0.9486174074697126
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,16,17,0.6106570595875022,0.20224329324699353,0.37406087907701235
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.9159343200740055,0.9415090177298384
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,26,11,0.1860468710185741,0.5009250693802035,0.8592212355538777
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,15,23,0.1016552136996475,0.7590194264569843,0.9739554427385421
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,17,17,0.0,0.6790009250693803,0.9853655854277602
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,18,18,0.0,0.8083950046253469,0.9602492454762787
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.8212303422756707,0.9321128196199429
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.38633209990749307,0.8070969261658514
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,16,18,0.3602400075233866,0.18524514338575393,0.5099078881975035
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.6880203515263644,0.9498081537324325
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,15,15,0.0,0.6458140610545791,0.9558209208957205
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.7476873265494912,0.9442639490208263
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.7256012950971323,0.9975303952683076
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,18,18,0.0,0.8370721554116559,0.9581736937363561
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,23,34,0.11662893182722871,0.6737974098057354,0.9054543278938052
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,23,16,0.04013951135853027,0.675531914893617,0.971794907326636
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.01607308048103608,0.5909567702859787
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,22,18,0.24837956942754108,0.8286308973172988,0.7827853358370124
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,-0.06972710453283996,0.5027180926325329
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.7583256244218316,0.9597346399674209
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,9,17,0.13636654776321472,0.5607076780758556,0.9296568331567413
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,25,26,0.2563392765225133,0.32296484736355224,0.7399884534725868
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,23,31,0.003549167845805504,0.7531221091581869,0.9163869996689736
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,23,16,0.029813414039345836,0.7666512488436633,0.9624572058042862
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,16,17,0.06733060978306632,0.6093894542090657,0.8046026537034863
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.762372802960222,0.9150986976471672
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,16,30,0.20591409978125333,0.3940795559666975,0.7033683110226028
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.7280296022201665,0.9003597188360455
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.9336262719703978,0.9688742806514175
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,16,43,0.22221383815457865,0.4377890841813136,0.8792861247421813
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,0.057816836262719704,0.8137053462930974
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,15,26,0.2792353252289686,0.4969935245143386,0.8704650667496251
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,18,18,0.0,0.8985892691951897,0.984211705103983
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,22,18,0.13383615807426846,0.8771970397779834,0.8910604453498945
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.9627659574468085,0.9825133885063894
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,17,26,0.9543779850893415,0.3828630897317299,0.5511840813688549
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.6354070305272895,0.9702747947889037
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,30,9,0.04937389231087855,0.8725716928769658,0.9508160466585535
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,22,23,0.1430703422515668,0.7040934320074006,0.966034734819939
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.741327474560592,0.9447651829952886
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,22,18,0.0967030742168745,0.865286771507863,0.9754691383366787
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,22,26,0.004496951624820721,0.6413043478260869,0.8622702535842998
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.7531221091581869,0.9456961420553239
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8546484736355227,0.9934983588464705
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,17,9,0.05623225816003279,0.6652405180388529,0.9675259669647942
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.893154486586494,0.9874056638950673
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,16,18,0.6203823906302233,0.3689870490286771,0.44649962276521676
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.8141766882516188,0.955723534507674
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,17,17,0.0,0.43362627197039777,0.899693970480995
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,22,18,0.1466976324537806,0.7525439407955596,0.8717009188691778
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,15,23,0.03497096713266745,0.595513413506013,0.9858037363342448
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.8222710453283997,0.9972426589444556
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.804463459759482,0.9906478926334708
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.8600832562442183,0.9637591386913686
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.6269657724329325,0.9212245068260081
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.6256938020351527,0.9132624451002987
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,15,17,0.5661645945774615,0.46438482886216464,0.549322045996679
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,26,26,0.0,0.616327474560592,0.8947712006718226
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,15,23,0.050260613084979894,0.8548797409805735,0.9724238780336321
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.8077012025901943,0.9573252472115932
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.7380897317298798,0.9917053692018362
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,22,18,0.1846997416312767,0.8104764107308048,0.9265082706093211
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,23,35,0.033787379867897996,0.4939870490286771,0.8700180306344039
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.8189176688251619,0.9377990056002062
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.6160962072155411,0.9130667521870206
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.8396160962072156,0.9326638426553122
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,15,12,0.1917200148467748,0.19229879740980574,0.8573814579086957
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.6954209065679926,0.9545258696023672
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,24,24,0.0,0.6123959296947271,0.9315916841565641
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,16,35,0.6735106740633229,0.15529602220166513,0.3962374703678359
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,23,23,0.0,0.7391304347826086,0.9543198824397978
