sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,9,8,0.17130140225609547,0.3946577243293247,0.8348597074496328
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.818686401480111,0.9629148666462989
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,18,10,0.047276979107892095,0.504740980573543,0.8644549598843883
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,18,16,0.5063433378007574,0.4823080481036078,0.6022722970997809
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,16,16,0.0,0.6539084181313598,0.9063167270879349
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.5677613320999075,0.9113804749617324
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.9002081406105458,0.9530293751064246
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,18,31,0.1262222636664243,0.32412118408880664,0.8020882455247068
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.7132284921369103,0.9387083226112287
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.5402405180388529,0.9167385103532494
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.8048103607770583,0.9254899251894506
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,18,15,0.11626139128107568,0.43119796484736356,0.7272996006160118
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.730804810360777,0.9783403567176343
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,17,17,0.0,0.2904717853839038,0.9531446791731769
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,30,26,0.12985778119067873,0.8126734505087881,0.9167740953325124
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,18,39,0.5211781315481722,0.4288852913968548,0.547897051836641
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.72895467160037,0.9163744968408134
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,17,8,0.030811596772485177,0.6049953746530989,0.9491999708706272
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,17,22,0.47686017088091587,0.5808279370952821,0.7612374024248098
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,16,16,0.0,0.788968547641073,0.9318451579218322
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,17,24,0.040646621211977915,0.3125578168362627,0.7647089787753821
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.7357770582793709,0.934363423543292
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,25,18,0.07837404532063197,0.8958140610545791,0.9309309436829272
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,17,31,0.16072042988330662,0.47779833487511564,0.7510311191507577
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.8137141535615171,0.9468193315184187
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,16,7,0.05214765915006028,0.7162349676225717,0.8764043369644953
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.8514107308048103,0.9771644600390016
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.32261794634597596,0.7030360756535808
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,17,38,0.11544902986444483,0.6462765957446809,0.8749862303690049
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,17,9,0.0015304130925277953,0.39165124884366326,0.9681012753653664
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,17,31,0.6027522379296226,0.37580943570767805,0.6330694884825977
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,18,32,0.19779715320797978,0.5508788159111934,0.7569173426102938
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,17,16,0.13216406303953582,0.7401711378353376,0.9360052920482556
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,18,24,0.26975383145722,0.19553654024051803,0.6890553414770791
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,9,26,0.2714808180594767,0.6888297872340425,0.7762050078868619
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,17,16,0.04427214565130035,0.5697271045328399,0.8407761772913079
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.13922294172062905,0.7262228310511909
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8716466234967623,0.9695809218461872
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,18,23,0.214164546897288,0.12638760407030528,0.7016266094772725
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.6922987974098057,0.9409419608001718
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,17,26,0.5045741076855138,0.43004162812210917,0.6213547151616433
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,17,18,0.28898450760946415,0.7841119333950046,0.8881875558374204
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,25,25,0.0,0.7715078630897317,0.9643952930077865
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,18,18,0.0,0.7812210915818686,0.99518239838284
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,17,18,0.46889632893880673,0.7197039777983348,0.8215994334130382
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,23,9,0.04229764783593459,0.36135522664199815,0.9238019473945093
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,18,18,0.0,0.8935013876040703,0.9826983243795008
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,24,41,0.19422410969141507,0.6875578168362627,0.8978915553756186
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,17,33,0.06522045805053306,0.28179925994449584,0.7746297324642712
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,25,18,0.021325458229116346,0.6234967622571693,0.9709237900238493
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,25,18,0.20815395753794086,0.5840656799259945,0.8648783829038599
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,23,32,0.03303985907045685,0.6584181313598519,0.9645694752414385
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,23,16,0.01614493077372043,0.6942645698427382,0.9818182578370793
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,17,18,0.19945603106818457,0.5855689176688251,0.853474124707836
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7874653098982424,0.9828879451725114
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,31,38,0.15473840577364006,0.6759944495837188,0.8435815547949423
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,24,38,0.13558558739309165,0.49919056429232195,0.9094421022422259
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,25,25,0.0,0.7247918593894542,0.9260727881082098
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,18,18,0.0,0.8915356151711379,0.9994427958657156
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,23,23,0.0,0.6191026827012026,0.9618580379308845
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,23,26,0.1562768330576925,0.7348519888991675,0.9146925203833055
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,24,8,0.14276798640918975,0.5588575393154487,0.823091694240967
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.6832793709528214,0.9516931315399932
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,24,30,0.36705020047110054,0.38216928769657726,0.7280339366808734
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,24,24,0.0,0.530527289546716,0.9622277076532088
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,25,17,0.04181637977852896,0.7659574468085106,0.9706904793399946
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.6628122109158187,0.986092770100662
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,32,9,0.111566171905091,0.4144310823311748,0.9242741365930388
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,24,43,0.15407051797057206,0.5913506012950971,0.8492478330627821
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,17,18,0.15984157934648094,0.5692645698427382,0.8408518498093617
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8827474560592045,0.9727913787148393
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,24,30,0.7168719472935361,0.31325161887141534,0.5476625888730982
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,23,32,0.07999053582969112,0.650555041628122,0.9847573138912112
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,24,24,0.0,0.5550416281221091,0.9367141362194963
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,18,18,0.0,0.8174144310823311,0.9931793234442322
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,23,4,0.2512969433240341,-0.02382053654024052,0.6817570046701772
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,32,35,0.29006442992933934,0.16917206290471784,0.7551516024979981
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,24,36,0.060799683898125546,0.48265494912118406,0.8290215778322455
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,24,35,0.9819365206519673,0.06463922294172063,0.37528460436221883
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,23,21,0.21613571095815443,0.20640610545790936,0.660543656928052
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,24,23,0.12095702503459053,0.5187326549491211,0.9631640601255403
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,23,16,0.019788544037143446,0.36840888066604993,0.7632451412007513
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,18,18,0.0,0.8919981498612396,0.9764419064647507
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,23,21,0.44652990851429547,-0.042437557816836266,0.6500064560243077
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,16,35,0.19519637840016021,0.20883441258094357,0.7051370515162869
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,17,18,0.09961149596150318,0.6712534690101758,0.9562670752838393
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,24,43,0.6461708943004744,0.1276595744680851,0.5087460925133165
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,23,30,0.3253006254244943,-0.11112395929694727,0.5146450046209347
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,30,19,0.1488128821964631,0.5518038852913969,0.875240367502319
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,18,18,0.0,0.9136216466234968,0.9592721059262366
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,18,9,0.0257861150868974,0.8843663274745606,0.9724505170752267
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,25,18,0.04241011189233013,0.9422987974098057,0.9712745152146923
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,17,10,0.5428264781644265,0.41096207215541164,0.7209118943337994
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,23,23,0.0,0.8218085106382979,0.9928215981230802
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,25,18,0.040650718156688616,0.9298103607770583,0.9476415061881714
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,24,23,0.0814996075939055,0.740286771507863,0.9552623583099298
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,24,25,0.2949084706215664,0.4838112858464385,0.8510683148175177
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,25,25,0.0,0.95131822386679,0.9687724705737806
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,25,19,0.27715211060582473,0.4320074005550416,0.7589272785473598
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.49549028677150786,0.8654259935721231
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.865518038852914,0.9469526008570776
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,18,9,0.11869216384225766,0.6825855689176689,0.9079824501153916
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,18,25,0.04579514491955833,0.950277520814061,0.9660674098681146
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,25,18,0.10055595058166947,0.5403561517113784,0.8543155052609922
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,17,32,0.2139461650924048,0.6440795559666975,0.870263223037641
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,17,17,0.0,0.7579787234042553,0.9963790226683059
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,17,18,0.19104922537371105,0.570536540240518,0.8815420558676103
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,17,11,0.9424157239835163,-0.05168825161887142,0.37570478902953225
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,24,23,0.14031970246391812,0.6556429232192414,0.9527912899292528
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,17,17,0.0,0.37280296022201664,0.9668759428650379
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,37,18,0.21348448597136271,0.7486123959296948,0.9129883543567426
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,17,31,0.36194310794300594,0.49433395004625347,0.7334065047307663
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,24,16,0.020472696859500882,0.6999306197964847,0.9743998024187536
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,17,18,0.043690397818069764,0.502890841813136,0.944023271538358
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.7188945420906568,0.9305759225347575
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,24,15,0.13556711234263316,0.6164431082331174,0.873074777372966
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,17,23,0.09164915033481595,0.5186170212765957,0.9621946641477396
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.6506706753006476,0.9618018276481324
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,18,18,0.0,0.9417206290471786,0.9384475417240483
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,17,34,0.6011738241228164,0.39858926919518967,0.5620315239205532
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,24,16,0.16824471996863616,0.5768963922294172,0.9057592474164592
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.3204209065679926,0.8921922675794008
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,17,18,0.09759468785364099,0.7811054579093432,0.9802932672455025
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,17,12,0.3671885933073534,0.3348751156336725,0.6524029086748357
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,17,23,0.21987347582271827,0.8400786308973173,0.9338791771709893
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,17,17,0.0,0.4034458834412581,0.913515098538467
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,25,26,0.2563392765225133,0.39974560592044406,0.7079752427072162
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,24,31,0.19191901183355634,0.556313598519889,0.7707918380157531
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,24,16,0.11203073830585984,0.9017113783533766,0.962299596867273
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,17,17,0.0,0.6810823311748381,0.9745211105295759
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.8842506938020351,0.9589261951624559
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,24,30,0.13107169997077064,0.5895004625346901,0.8767087237700603
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.5145698427382054,0.8469322565877144
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.9249537465309898,0.9602133987704327
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,17,43,0.5976796254998786,0.011216466234967623,0.3703505829189297
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,24,31,0.25480988657587794,0.3211147086031452,0.791294645896545
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,26,26,0.0,0.6140148011100832,0.9364115368451653
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,18,18,0.0,0.9687789084181314,0.9748521088881393
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,26,18,0.07365797675797942,0.9241443108233117,0.953032772319593
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.8929232192414431,0.9860422284612579
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,16,26,0.21032363296380613,0.334990749306198,0.7298490016422357
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,23,23,0.0,0.6890610545790934,0.9832808636281886
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,30,9,0.04937389231087855,0.9118871415356151,0.9680363421845533
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,16,23,0.13048957752287021,0.7443339500462535,0.9429176443733547
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,17,25,0.09701507216255324,0.43940795559666973,0.9220903465815048
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.8939639222941721,0.990081497749356
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,25,26,0.15107005546352628,0.6188714153561518,0.85708807663518
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.6848982423681776,0.9280587225381961
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8974329324699353,0.9863701133099919
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,16,9,0.09731046206083553,0.3974329324699352,0.7935915145801951
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,25,18,0.010548776695958882,0.919981498612396,0.9871177406319526
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,17,18,0.42847652975371747,0.5430157261794635,0.7160605670122911
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.903677150786309,0.9932784627644129
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,17,17,0.0,0.5395467160037003,0.9122002315062145
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,18,18,0.0,0.8828630897317299,0.9846827089280792
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.5565448658649399,0.9160471939167143
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.8554579093432008,0.9978438911146922
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.6623496762257169,0.9017125272393303
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,25,18,0.05226572316640501,0.8130203515263644,0.9559331537321244
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.6578399629972248,0.9076096945263697
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.6175994449583718,0.982551630789943
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,25,17,0.003946985191728807,0.842622571692877,0.9899037450737724
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.48959296947271047,0.8036665303643585
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8740749306197965,0.9984277170640043
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.5942414431082331,0.9356402616677523
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.6237280296022202,0.9289641468893118
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.919750231267345,0.9740639479687647
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.30434782608695654,0.7003281293495844
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.8405411655874191,0.9903969101759357
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.6067298797409806,0.9218721693130933
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,25,9,0.023474214211650694,0.913159111933395,0.9914575462714118
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.3980111008325624,0.6524149523965196
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,23,15,0.0397836318942328,0.7917437557816837,0.9782736400350808
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,16,24,0.1580354139604228,0.5121415356151712,0.9032536616483722
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,17,35,0.8860840754604733,0.24040240518038852,0.3833141336234319
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.6691720629047179,0.8668943719767993
