sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,18,18,0.0,0.687904717853839,0.9995254321192412
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.5526133209990749,0.8426558880486519
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.5195420906567992,0.8070983155979861
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,18,16,0.5766042840403698,0.21010638297872342,0.44101625994227517
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,18,9,0.08121265137936266,0.7032839962997225,0.9432050094235388
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,25,18,0.001206342284606047,0.8489824236817761,0.982736979031175
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,18,31,0.16870267639976091,0.5415124884366328,0.8873727667523599
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.3166049953746531,0.9691705345415339
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.4612627197039778,0.7904220950624674
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,18,18,0.0,0.8796253469010176,0.9576030144628181
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,18,27,0.5449652024573356,-0.11493987049028677,0.49953114607925597
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,26,23,0.30842063281820903,0.5947039777983348,0.7417815985454634
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,18,8,0.309738669269906,0.27035152636447735,0.7257552309260387
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,18,31,0.1881371666779668,0.4328168362627197,0.8023817515918761
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.24757169287696576,0.6834945356876486
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.5337650323774283,0.964960996750753
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,18,24,0.4930578631534182,0.24283071230342276,0.47592137514493466
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.8278214616096207,0.9943807677422144
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,25,21,0.20959195745318682,0.4941026827012026,0.7284210109332334
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,18,16,0.4610690850760177,0.29417206290471787,0.6907560469844523
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,25,18,0.019724371679037213,0.8829787234042553,0.9958616800092477
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,18,42,0.6341871875113397,-0.022317298797409804,0.45099347868145984
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.19033302497687327,0.592905472745448
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,25,26,0.2816344776332811,0.525786308973173,0.7914394607077198
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.892113783533765,0.9941235466374679
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,26,9,0.10293182211572935,0.8068917668825162,0.9274338163004355
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,18,18,0.0,0.9094588344125809,0.9861212420471964
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,18,23,0.3739676895785981,0.32018963922294175,0.6576732596934256
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,23,23,0.0,0.6595744680851063,0.9715640689280081
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,18,25,0.017777900053967826,0.906567992599445,0.980982642624826
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,23,23,0.0,0.7222479185938946,0.9291514255547678
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.19888991674375578,0.6597545688207552
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.8918825161887142,0.9655518501177038
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,18,10,0.047276979107892095,0.4488899167437558,0.8121571503477031
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,16,16,0.0,0.7891998149861239,0.9576707992940847
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,23,16,0.12812188667661817,0.6284690101757632,0.832690767909657
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.34724791859389453,0.8262628102297593
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.901595744680851,0.943570962578972
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,18,31,0.1262222636664243,0.5669518963922294,0.8813983762146607
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.6267345050878816,0.8818478481009697
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.5068223866790009,0.898276008618306
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.9086493987049029,0.9598456260641555
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,18,15,0.11626139128107568,0.4307354301572618,0.8638432798415235
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.8256244218316374,0.9743404442266638
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,18,17,0.1982456709771673,0.1370259019426457,0.7859040923542862
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,18,26,0.016677960300966105,0.8164893617021277,0.9786124958531408
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,23,39,0.03279594558923666,0.5230111008325624,0.7264210459353131
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,18,16,0.3664328375097612,0.6256938020351527,0.7421821077877171
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.7092969472710453,0.8779818773375284
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,18,22,0.0367132869874928,0.6925300647548566,0.9101183432925389
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,18,16,0.22640917679483624,0.5393154486586494,0.7850945400768392
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,18,24,0.3565882449784773,0.18744218316373729,0.6117948468097528
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.6591119333950046,0.8911830274138026
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,18,18,0.0,0.9032146160962072,0.9796489979435318
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,18,31,0.22537524083850066,0.4957215541165587,0.7991720861163223
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.8678307123034228,0.9550325742250144
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,18,7,0.2869434153996121,0.4380203515263645,0.6547500622658629
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.8740749306197965,0.9809897048595154
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.2849213691026827,0.8168785063799983
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.6615402405180388,0.8711106297885175
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.2755550416281221,0.8613606731743262
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,18,31,0.1888429226663273,0.6296253469010176,0.840069231190019
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,26,32,0.12876388903356506,0.6096207215541165,0.8085735641840757
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,23,16,0.0980004776352478,0.7369333950046254,0.9323339512613116
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,18,24,0.26975383145722,0.15309898242368178,0.5453032041319363
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,18,26,0.05600137859132976,0.7962534690101758,0.9563199650312589
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,16,16,0.0,0.3447039777983349,0.846669741146465
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.14731729879740982,0.8146877048284119
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8841350601295097,0.9898258123626377
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,18,23,0.214164546897288,0.11413043478260869,0.6719202506738344
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,23,16,0.10778196130479924,0.7257169287696578,0.9298834066143079
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,15,26,0.21696102182311955,-0.11898704902867716,0.6584601828011878
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,18,18,0.0,0.9202127659574468,0.9906970970326152
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,26,25,0.056707952722607,0.5186170212765957,0.8527576241648643
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,18,18,0.0,0.8973172987974098,0.9889406680496045
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,18,18,0.0,0.6999306197964847,0.9756522874246345
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,23,9,0.04229764783593459,0.3071230342275671,0.9286550642555393
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,18,18,0.0,0.9078399629972248,0.9902722325270763
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,26,41,0.10968175739069996,0.44819611470860315,0.8972062835865273
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,18,33,0.037877779204293784,0.7209759481961147,0.9374585753974761
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,18,18,0.0,0.8759250693802035,0.9906310808971381
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,18,18,0.0,0.5091350601295097,0.8550260103092439
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,26,32,0.07842737548422712,0.3095513413506013,0.9135517052419326
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,26,16,0.20412596566368715,0.33152173913043476,0.8476733942787417
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,25,18,0.11434527671240269,0.6719472710453284,0.948042381865263
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7690795559666975,0.9631130669166121
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,18,38,0.0491418069811325,0.7944033302497687,0.9740561712929301
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,23,38,0.0783772106417685,0.5694958371877891,0.8856806958783315
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,18,25,0.034759436149390574,0.6547178538390379,0.9530821317320902
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,25,18,0.08329611447200376,0.7941720629047179,0.9750685993585506
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,26,23,0.2873062026230222,0.5233580018501388,0.8248398646760943
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,23,26,0.1562768330576925,0.7888529139685476,0.9451633330814418
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,26,8,0.4146892242750602,0.31475485661424607,0.7103567062581941
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,18,26,0.01957784657182589,0.7938251618871416,0.9926595017328305
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,26,30,0.16989179692409856,0.48866790009250693,0.7344951723064016
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,26,24,0.9938957627891256,0.13482886216466236,0.2600205326194905
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,18,17,0.12318458907664913,0.6654717853839038,0.8939527361704714
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.43940795559666973,0.861715226639473
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,23,9,0.07966372230870304,0.6111239592969473,0.9042747397250044
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.675531914893617,0.9233319853349858
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.6718316373728029,0.8967765882231101
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8137141535615171,0.9755557511631406
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,26,30,0.11380655423232088,0.6585337650323775,0.8723257409897748
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,26,32,0.5675109758079617,0.23462072155411656,0.6893480311501331
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,26,24,0.7504679775153339,0.29821924144310824,0.4383273221606957
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,18,18,0.0,0.8329093432007401,0.9911569548591334
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,26,4,0.5317624136842283,-0.02092969472710453,0.537513619890689
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,23,35,0.2480395887601606,0.6586493987049029,0.8771852986557331
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,18,36,0.4295517165101576,0.2072155411655874,0.6870933800600011
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,18,35,0.48893500291883724,0.07574005550416281,0.6629908513265957
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,26,21,0.7277461510776171,0.22132284921369103,0.5691887305156735
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,26,23,0.621449898041839,0.039662349676225714,0.41648156480720283
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.5642923219241444,0.9243369884209767
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,18,18,0.0,0.8056197964847364,0.9695255252390689
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,26,21,0.09752443219507984,0.6762257169287696,0.9398217786226897
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,18,35,0.5294512615455502,-0.12950971322849214,0.5862237743381798
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,25,18,0.08660754499939426,0.6595744680851063,0.9749947148538216
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,18,43,0.6556220951408636,-0.14812673450508787,0.3791271995507638
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,17,30,0.47317238009308554,0.19912118408880666,0.560843897622425
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,35,19,0.08125683979022369,0.4271507863089732,0.8954234615643112
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,18,18,0.0,0.8858695652173914,0.9867868147909833
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,17,9,0.08495089402542785,0.7243293246993524,0.8992896858604615
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.9577937095282146,0.9788022773052774
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,18,10,0.016547682349533847,0.646854764107308,0.8780831198914215
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.6463922294172063,0.9992675823490738
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.9515494912118408,0.9757422124988776
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,26,23,0.15610619455495509,0.5612858464384829,0.8377375885051653
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,18,25,0.039715906636006354,0.6990055504162812,0.958405667327174
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.9241443108233117,0.9876712647905046
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,18,19,0.07066550091166762,0.656567992599445,0.9287022628377237
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,15,7,0.03453552865799202,0.7506938020351527,0.9734158308458045
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.8701433857539316,0.9440373698914796
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,18,9,0.11869216384225766,0.6046484736355227,0.8661527876759759
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,25,25,0.0,0.8780064754856615,0.9900202008153424
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,18,18,0.0,0.7282608695652174,0.984929886110414
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,23,32,0.07579660173882888,0.49803422756706756,0.875446090928851
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,18,17,0.03130213088010081,0.508672525439408,0.7404542512619954
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.9117715078630897,0.9775516093881201
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,18,11,0.2878927339967298,0.2799491211840888,0.7033475876827658
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,15,23,0.1016552136996475,0.5646392229417206,0.9391887061243511
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,18,17,0.2556627085501816,0.4380203515263645,0.7935513659412302
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,18,18,0.0,0.8649398704902868,0.9766917524710238
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.598404255319149,0.8564920645194016
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.39477335800185015,0.7103111785306853
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,18,18,0.0,0.4801110083256244,0.9171828075950584
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.6273126734505088,0.9396364234495721
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,18,15,0.5245358190417816,0.31440795559666973,0.5771456477008944
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.5504162812210915,0.8138599408539892
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.6230342275670675,0.9709879601239051
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,25,18,0.02556666782807001,0.8367252543940795,0.9908744514917448
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,16,34,0.30658921446432996,0.6567992599444958,0.8832104616856409
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,23,16,0.04013951135853027,0.47895467160037003,0.9611869082100647
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.01607308048103608,0.6638425839285654
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,18,18,0.0,0.9091119333950046,0.972142529700359
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,-0.12453746530989825,0.4873042584200318
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,23,23,0.0,0.7791396854764108,0.9375289379867006
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,18,17,0.21273628361862826,0.2811054579093432,0.7920638413204933
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,25,26,0.2563392765225133,0.4219472710453284,0.826784643207475
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,26,31,0.27625892836149707,0.5114477335800185,0.6723963848473373
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.6840888066604995,0.9831497366179737
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,18,17,0.4331310700442718,0.22236355226642,0.5960541329326551
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.7878122109158187,0.9428356762668263
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,17,30,0.04699771463957088,0.6308973172987974,0.862393897428731
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,18,8,0.3357078456440694,0.11274283071230343,0.6797313950483563
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.8745374653098983,0.9974834108740706
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,18,43,0.6947055033430809,-0.09296947271045329,0.3970770165820602
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,23,31,0.15402634299076906,0.060823311748381126,0.7365803050235076
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,23,26,0.30205390781277175,0.10985198889916743,0.6723367145856504
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,25,18,0.03915430463247908,0.8708371877890841,0.9912744062803789
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,26,18,0.07365797675797942,0.8404255319148937,0.9657747684557725
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,9,18,0.07305041725096773,0.9136216466234968,0.9736429682246878
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,18,26,0.04810446075533855,0.4395235892691952,0.9016435365442198
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.4633441258094357,0.8187064574184727
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,18,9,7.327284280870705e-05,0.9414893617021277,0.9954556132908364
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,26,23,0.11466814562495277,0.6806197964847364,0.9720332775354003
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.7982192414431082,0.9760876486064971
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9271507863089732,0.9997539129872313
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,18,26,0.100859108699135,0.5415124884366328,0.9112177491383288
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.6673219241443108,0.883166250414559
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8163737280296022,0.9779062828218531
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,18,9,0.15475421128536826,0.3980111008325624,0.8025110036673819
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.9041396854764108,0.9656058735750479
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,18,18,0.0,0.7069842738205365,0.9880121134013009
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.5481036077705828,0.9297244303646088
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,18,17,0.3431909408478458,0.20501850138760408,0.7400228553497745
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,26,18,0.04538113223252207,0.8501387604070305,0.972341706057098
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,18,23,0.40205160077641616,0.30122571692876965,0.6116549617676931
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.8314061054579094,0.9891850473282116
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.5256706753006476,0.908097020087697
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.9056429232192414,0.9925720726971784
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,23,23,0.0,0.6017576318223867,0.9266036339500783
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.4163968547641073,0.8863617537412076
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,18,17,0.019323615426809708,0.660268270120259,0.9122481890988338
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.5404717853839038,0.8708100932483884
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8774283071230342,0.9839799786029018
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7109158186864015,0.9698536793355201
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,18,17,0.08826109343858768,0.6054579093432008,0.8454684577857868
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.8448196114708603,0.9767605776822199
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.3562673450508788,0.6666265367827223
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.7480342275670675,0.9630448092659238
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.48762719703977797,0.7653575472577284
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.8736123959296948,0.9453588378599972
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,18,12,0.40444716448577606,0.13818223866790008,0.5702616815281121
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.8156799259944496,0.9774512680617042
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,25,24,0.34135476013627797,0.35603607770582796,0.6978923107342537
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,18,35,0.25074951461153483,0.4163968547641073,0.8056051177142346
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.48508325624421833,0.7719358951680875
