sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,25,31,0.07968421258980588,0.5847594819611471,0.8250618914113037
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.39338575393154485,0.779782443338292
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.9475023126734505,0.9737924805937785
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,17,24,0.014646531995011765,0.5173450508788159,0.7908296089207174
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,30,26,0.2814113321900935,0.79868177613321,0.8653812656296047
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,25,21,0.20959195745318682,0.7730111008325624,0.7907858754372906
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.541049953746531,0.8869468544634812
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.9345513413506013,0.9965738831754164
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,17,42,0.7261842951240124,-0.1608464384828862,0.2984134794297822
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,24,46,0.5542426985383652,-0.10626734505087881,0.5777077782783009
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,25,26,0.2816344776332811,0.5069380203515264,0.7590056748018744
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.9030989824236818,0.9905259655618665
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,17,9,0.08284084301516667,0.7552035152636448,0.9354730989495924
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,25,18,0.03311260489805565,0.9123496762257169,0.9693306776140007
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,17,23,0.6750649859856989,0.12338112858464385,0.5006886875072493
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,16,23,0.011000850427803178,0.8734967622571693,0.9962487928489232
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,9,25,0.09141514341539564,0.9030989824236818,0.9765758486432047
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,16,23,0.027853231488235496,0.5766651248843663,0.8937110373815071
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,25,8,0.19078472773383454,0.37719703977798336,0.7935922086761285
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,9,18,0.09694357761745473,0.8307123034227567,0.9590669656324474
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,25,10,0.353267143139828,0.4478492136910268,0.7007977721584734
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,17,16,0.39207339146314313,0.5329555966697502,0.7601961469817675
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,16,16,0.0,0.7867715078630897,0.989907532558448
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,17,36,0.010506405318359375,0.7517345050878816,0.9764964032963024
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,25,18,0.13199110174366835,0.9032146160962072,0.9342114593275224
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,25,31,0.28827266353117964,0.2743987049028677,0.8051936727012363
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.720513413506013,0.9267298991770807
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.6125115633672525,0.9004517316656824
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,17,26,0.2223459401769613,0.6857076780758556,0.8390472633153833
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,9,15,0.4122622046031181,0.3104764107308048,0.66457145011286
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.7372802960222017,0.9255419908979414
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,17,17,0.0,0.3652867715078631,0.9668323014027794
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,25,26,0.06693841809185985,0.7578630897317299,0.8983610653685412
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,17,39,0.37803686665294395,0.44912118408880664,0.592023087911432
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.8055041628122109,0.9081548821456394
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,17,8,0.030811596772485177,0.6376040703052729,0.9778457602774968
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,17,22,0.47686017088091587,0.46253469010175763,0.740043656126783
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,16,16,0.0,0.7493061979648473,0.9433399327248263
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,16,24,0.1834959924895968,0.6182932469935245,0.9147257548606175
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,17,9,0.11797650590665323,0.7133441258094357,0.951094408589128
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,25,18,0.07837404532063197,0.8623959296947271,0.9156377047588187
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,17,31,0.16072042988330662,0.3353376503237743,0.7013904530167872
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.8191489361702128,0.9255303368698161
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,16,7,0.05214765915006028,0.8009944495837188,0.9542879603910951
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,9,25,0.02496684769116587,0.9524745605920444,0.9863742156557179
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,9,15,0.40486197385572187,0.28295559666975023,0.6558097694783462
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.5021970397779834,0.8676614674449304
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,17,9,0.0015304130925277953,0.37245605920444036,0.8564342524720177
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,17,31,0.6027522379296226,0.051919518963922294,0.30890790582404176
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,17,32,0.32368300414130885,0.5654486586493987,0.7537948226442862
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.8098982423681776,0.9716906935947003
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,17,24,0.10349245797921766,0.5879972247918593,0.9201979960196908
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,9,26,0.2714808180594767,0.5283302497687327,0.7546273287470414
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,17,16,0.04427214565130035,0.6354070305272895,0.8934956408069059
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,25,47,0.24848363243234803,0.2171600370027752,0.8651493208073674
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,25,18,0.038310172959856045,0.8591581868640148,0.9574104795844791
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,17,23,0.6050419083959442,0.13390379278445882,0.552200584083664
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.7420212765957447,0.951728497032371
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,17,26,0.5045741076855138,0.3828630897317299,0.7399112680887215
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,25,18,0.04323931084813876,0.779486586493987,0.9147796861733297
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.4327012025901943,0.8689504046762186
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,9,18,0.04132854298773988,0.7304579093432008,0.9857554224101107
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,17,18,0.46889632893880673,0.5654486586493987,0.798687476746545
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,16,9,0.15964513213787968,0.2822617946345976,0.8980157711581415
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,30,18,0.1232616400493259,0.864477335800185,0.954421113206355
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,23,41,0.06934325670972423,0.6048797409805735,0.9102702518719527
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,24,33,0.2785814031264105,0.2066373728029602,0.7130903824201339
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,25,18,0.021325458229116346,0.6428075855689177,0.9700507584609632
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,25,18,0.20815395753794086,0.6160962072155411,0.8768645688719782
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,16,32,0.07505192382907987,0.5550416281221091,0.9609557183538637
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,16,16,0.0,0.7096438482886216,0.9579410900032281
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,24,18,0.24240222591051502,0.37338112858464384,0.8231775147595215
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7556660499537465,0.9590835362518031
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,25,38,0.09725065578996617,0.5150323774283071,0.875872007270591
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,24,38,0.13558558739309165,0.3871415356151711,0.9094421022422259
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,24,25,0.14724544553782765,0.6018732654949122,0.9014098069645292
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,17,18,0.13001189589533155,0.8014569842738205,0.96450540474411
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,23,23,0.0,0.6633903792784459,0.9791788842334173
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.7142691951896393,0.9372251562490759
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,16,8,0.07024327676495914,0.6497456059204441,0.8308163307603792
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.6713691026827012,0.9455199787432308
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,32,30,0.19430854663939942,0.34817298797409807,0.8074186148891928
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,24,24,0.0,0.6082331174838113,0.9630447755433656
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,24,17,0.03300496515165848,0.848172987974098,0.9887291146439581
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,9,18,0.2430609552322021,0.6376040703052729,0.8708733976357498
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,23,9,0.07966372230870304,0.3982423681776133,0.9260334113567994
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.6177150786308974,0.8978845650295771
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.5698427382053654,0.8971160945952534
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8393848288621647,0.9795648616134643
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,16,30,0.5411310119305103,0.2253700277520814,0.5290886962546022
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,16,32,0.057713141000305127,0.67368177613321,0.9887247238594155
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,24,24,0.0,0.6999306197964847,0.956572767716475
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,25,18,0.020633056076171843,0.8502543940795559,0.9907299301614318
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,16,4,0.3277601977776233,0.12372802960222017,0.7662902365449282
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,16,35,0.24822972056583859,0.1328630897317299,0.7633941729275215
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,24,36,0.060799683898125546,0.6587650323774283,0.9477664257634324
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,24,35,0.9819365206519673,0.04336262719703978,0.17801755778107262
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,16,21,0.3521723447232347,0.2080249768732655,0.6390560601256091
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,16,23,0.09156366511042371,0.7087187789084182,0.9683488188772098
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,23,16,0.019788544037143446,0.5271739130434783,0.8886743461897555
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,18,18,0.0,0.8808973172987974,0.9753281597438235
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,25,21,0.09868020091778741,0.2549722479185939,0.8384015531973514
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,16,35,0.19519637840016021,0.21438482886216467,0.7790115036213663
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,17,18,0.09961149596150318,0.6469703977798335,0.9073333543010766
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,16,43,0.4285013421843682,0.19438020351526364,0.5238169171297911
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,23,30,0.3253006254244943,-0.0889222941720629,0.5435560926281519
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,25,19,0.31945441982044337,0.5751618871415356,0.8409558829719007
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,18,18,0.0,0.8370721554116559,0.9681980708551469
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,25,9,0.04921491799804486,0.903677150786309,0.9753633915553394
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,25,18,0.04241011189233013,0.8906105457909343,0.9219276237913439
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,17,10,0.5428264781644265,0.20698427382053655,0.6136105925232469
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.8354532839962997,0.98884154839996
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,30,18,0.16526940433730966,0.9385985198889917,0.9164454317888021
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,24,23,0.0814996075939055,0.7410962072155411,0.95985669539672
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,24,25,0.2949084706215664,0.35048566142460685,0.843484973399751
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,25,25,0.0,0.9344357076780758,0.9651156528801148
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,30,19,0.16596086329352266,0.3484042553191489,0.7672372271770364
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.4466928769657724,0.9256939961745017
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.8748843663274746,0.9468400218124478
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,25,9,0.1511390042203647,0.7098751156336726,0.8999461968979962
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,25,25,0.0,0.9582562442183163,0.9687555857137373
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,25,18,0.10055595058166947,0.5055504162812211,0.7561681290353142
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,24,32,0.11124993942441717,0.5841813135985199,0.9055934156566846
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,17,17,0.0,0.6333256244218316,0.9157869118226024
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,17,18,0.19104922537371105,0.5035846438482886,0.8376428856944497
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,24,11,0.6683266316574723,-0.12858464384828863,0.4167222558725563
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,24,23,0.14031970246391812,0.6666281221091582,0.9549461675082681
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,25,17,0.07916508376862373,0.4629972247918594,0.8972180635372279
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,25,18,0.03811848053467877,0.7582099907493062,0.9347505541882554
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,24,31,0.2648901472490566,0.49722479185938945,0.7349339131480566
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,24,16,0.020472696859500882,0.7177382053654024,0.9786199353850096
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,17,18,0.043690397818069764,0.47987974098057357,0.9423516095522182
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.6006012950971323,0.8835999452739639
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,17,15,0.35553544114700547,0.6207215541165587,0.8443795697844948
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,17,23,0.09164915033481595,0.5164199814986123,0.9587811479250092
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.615286771507863,0.9274969451672589
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,25,18,0.02556666782807001,0.9243755781683626,0.9428086152452844
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,17,34,0.6011738241228164,0.2991443108233117,0.5261688760812439
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,17,16,0.3534691141831978,0.5918131359851989,0.8784317849922755
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.3033071230342276,0.8328131102732852
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,17,18,0.09759468785364099,0.6324005550416282,0.9151157628690603
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,16,12,0.4127429650454607,0.41824699352451433,0.6456016216703453
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,24,23,0.10213183141472992,0.827358926919519,0.9372031480509257
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,17,17,0.0,0.4795328399629972,0.983580120581552
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,25,26,0.2563392765225133,0.4116558741905643,0.7219430464546087
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,16,31,0.17772364497171855,0.5494912118408881,0.773353529878873
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,24,16,0.11203073830585984,0.9118871415356151,0.9675446068391034
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,17,17,0.0,0.7709296947271045,0.9996354046127359
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.8176456984273821,0.9262909450930583
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,24,30,0.13107169997077064,0.6835106382978723,0.8714608777355202
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.59736355226642,0.8372109285326461
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,25,18,0.04751698522269864,0.9346669750231268,0.9817922836124685
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,17,43,0.5976796254998786,0.13540703052728956,0.3670899701045067
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,0.2305735430157262,0.8004457548919932
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,31,26,0.1874664121908224,0.42761332099907495,0.857463525495853
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,25,18,0.03915430463247908,0.9645004625346901,0.9774973836768369
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,25,18,0.05005149109348796,0.843432007400555,0.9498942979529987
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,25,18,0.075938244950006,0.7983348751156337,0.9612741104909301
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,16,26,0.21032363296380613,0.14801110083256244,0.6852077766726506
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,16,23,0.04816785568111005,0.6051110083256244,0.9840211708593363
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,25,9,0.0325931609178836,0.9280758556891767,0.969141258242634
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,16,23,0.13048957752287021,0.711031452358927,0.9341492681250996
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,24,25,0.32238539248129905,0.1423450508788159,0.8237236215804076
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,25,18,0.04374611580637166,0.8630897317298798,0.9732483941073939
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,25,26,0.15107005546352628,0.42564754856614245,0.7993532227264201
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.5677613320999075,0.9061157847025316
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8792784458834413,0.9665137277646533
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,16,9,0.09731046206083553,0.325277520814061,0.7826198860833836
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,25,18,0.010548776695958882,0.9411424606845513,0.9967186199795334
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,24,18,0.6686430960568833,0.14165124884366329,0.47408730839326757
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.9344357076780758,0.9932784627644129
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,17,17,0.0,0.6585337650323775,0.9939142076354981
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,25,18,0.08230896297491824,0.7867715078630897,0.92780115330698
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.45478723404255317,0.9527101787629298
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.8610083256244219,0.9899413733480547
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.6903330249768732,0.955511544200265
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,25,18,0.05226572316640501,0.7770582793709528,0.9463192560498566
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.5725023126734505,0.897917546132591
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.7497687326549491,0.9735963670529386
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,17,17,0.0,0.8731498612395929,0.9546529140656254
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,17,26,0.5875509857942903,0.30006938020351526,0.6919081969006965
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8061979648473635,0.9863611426933218
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7495374653098983,0.9544133075908138
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,24,17,0.14932674220253236,0.5774745605920444,0.9341683887354775
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,17,18,0.2240993464174509,0.8334875115633672,0.9236484563388346
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.12453746530989825,0.5337741866494289
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.8926919518963923,0.9903794656670162
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.6647779833487512,0.9177566088142565
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,25,9,0.023474214211650694,0.9498149861239593,0.9956340015350542
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,8,12,0.4152633507918509,0.3561517113783534,0.6853664461919895
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7734736355226642,0.9744132531501981
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,16,24,0.1580354139604228,0.5015032377428307,0.8227514326654402
