sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,16,16,0.0,0.6231498612395929,0.9525457447096431
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.9399861239592969,0.9800924806316729
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,25,42,0.7287174188987088,0.03341813135985199,0.29808046426620066
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.0812904717853839,0.6397796519252407
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,38,26,0.15813482907916127,0.7269888991674376,0.9114450359873922
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,25,18,0.04026104170929138,0.8938482886216467,0.9946497328522811
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,26,9,0.10293182211572935,0.8501387604070305,0.9492938868264743
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,25,18,0.03311260489805565,0.6665124884366328,0.9305584727275905
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,16,23,0.23668420622206277,0.6063829787234043,0.8377198209872094
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,36,23,0.15738896716443088,0.616558741905643,0.8430148592227338
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,9,25,0.09141514341539564,0.8581174838112858,0.974719731878987
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,16,23,0.027853231488235496,0.763413506012951,0.9709255932020866
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,25,8,0.19078472773383454,0.3465541165587419,0.7191080639783395
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.8329093432007401,0.9844328711956518
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,16,10,0.6859325312884469,0.024861239592969472,0.5787783502645156
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,16,16,0.0,0.5999074930619797,0.807830572543427
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,28,16,0.1781995387582895,0.8021507863089732,0.9525489782203065
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.41535615171137835,0.8495879567849453
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,25,18,0.13199110174366835,0.8331406105457909,0.9329835766182186
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,25,31,0.28827266353117964,0.48334875115633674,0.7414067228021908
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.7760175763182239,0.9563931816499066
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,25,25,0.0,0.5674144310823311,0.8391520586790835
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.8976641998149861,0.9586413070148184
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,9,15,0.4122622046031181,0.1845513413506013,0.6805365155436848
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.8145235892691952,0.9718112524116801
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,26,17,0.5915347316089193,0.19703977798334876,0.7341134296632866
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,25,26,0.06693841809185985,0.7857308048103607,0.9661627228842051
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,17,39,0.37803686665294395,0.5042784458834413,0.6752149859842834
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,17,16,0.3867989890975441,0.7059435707678076,0.792859338873905
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,23,8,0.8132401116585739,0.6076549491211841,0.654599505133057
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,18,22,0.0367132869874928,0.5890379278445883,0.8938029613126788
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,16,16,0.0,0.7824930619796485,0.9175713332955198
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,16,24,0.1834959924895968,0.634713228492137,0.9215256221594892
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,25,9,0.14905677268932108,0.6645467160037003,0.9209272569480158
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,30,18,0.03157861304872884,0.8007631822386679,0.967978447367519
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,17,31,0.16072042988330662,0.2845744680851064,0.6702626147901167
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,28,23,0.06339625774851641,0.8230804810360777,0.9146161223592807
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,26,7,0.29919311110996927,0.5993293246993524,0.7637674549676212
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,9,25,0.02496684769116587,0.8965078630897317,0.9877280717157374
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,29,15,0.20012199939094946,0.1320536540240518,0.6220235532059275
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,9,38,0.17509271592599393,0.5641766882516188,0.8513462188237355
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,17,9,0.0015304130925277953,0.31440795559666973,0.8407496760751196
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,16,31,0.5202833438334118,0.29764107308048104,0.5522999636525054
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,9,32,0.6501393129034939,0.5373496762257169,0.5910181866505129
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,36,16,0.16283664280442703,0.7556660499537465,0.9351135876602703
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,19,24,0.4972481682526594,0.27833024976873266,0.6092532587564786
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,30,26,0.0722869320270013,0.7446808510638298,0.9249802782953386
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,29,16,0.17088893426379956,0.5725023126734505,0.8233960325082332
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,29,47,0.34489007728495036,0.280527289546716,0.7498873499732651
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,25,18,0.038310172959856045,0.8354532839962997,0.9726080507374895
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,16,23,0.21788314898354902,0.23704902867715077,0.623587616996669
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,17,16,0.2288701543213805,0.28654024051803884,0.6748984320296184
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,27,26,0.13916640257962448,0.6228029602220166,0.9351740280227613
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,25,18,0.04323931084813876,0.7864246068455134,0.9836409165692318
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,23,25,0.2877013080464574,0.16443108233117484,0.7548562752248259
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,30,18,0.1354090857142052,0.7116096207215541,0.9419883506968559
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,16,18,0.428210519194914,0.0768963922294172,0.6223991422516101
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,31,9,0.06533095661108429,0.38748843663274746,0.9092191841570194
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,26,18,0.02066791481603223,0.8425069380203515,0.9700036087290221
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,31,41,0.03902849922781442,0.5307585568917669,0.9513001671982467
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,16,33,0.41896738105272646,-0.07631822386679,0.5915412248772867
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,30,18,0.1701096003605794,0.7081406105457909,0.9298642004301824
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,16,18,0.2285700556664546,0.4879740980573543,0.7380607720260426
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,23,32,0.03303985907045685,0.4586031452358927,0.9211435246085495
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,31,16,0.14944571436350304,0.5878815911193339,0.9001304346653642
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,16,18,0.2671802602726311,0.2857308048103608,0.7492802765439385
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,26,18,0.04586713782284355,0.7191258094357077,0.9726808746628224
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,25,38,0.09725065578996617,0.3828630897317299,0.6725810006749999
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,31,38,0.005367563029176475,0.6248843663274746,0.9445832634593309
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,24,25,0.14724544553782765,0.7101063829787234,0.8838676002044332
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,18,18,0.0,0.7885060129509713,0.9726022013236032
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,16,23,0.0782626572209616,0.6681313598519889,0.948786257996601
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.5969010175763182,0.9324259006239433
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,31,8,0.9033835168332743,0.3319842738205365,0.52618697002581
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.7771739130434783,0.978686974162302
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,24,30,0.36705020047110054,0.20617483811285847,0.7245708812578242
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,16,24,0.07453783708279622,0.5609389454209066,0.9350610065031928
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,16,17,0.04422354130274948,0.6409574468085106,0.905152581532689
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.4070305272895467,0.8631359482901543
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,23,9,0.07966372230870304,0.3737280296022202,0.9262656225919111
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.561054579093432,0.8839572563724625
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.5997918593894542,0.8764011450472357
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,26,18,0.027079653328714766,0.7864246068455134,0.9423858781147316
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,24,30,0.7168719472935361,0.25138760407030525,0.4445327503898549
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,23,32,0.07999053582969112,0.6356382978723404,0.9766838413264392
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,16,24,0.13149783922405117,0.6214153561517114,0.9490862191207664
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,26,18,0.15095664676308954,0.6776133209990749,0.8965560614246001
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,24,4,0.1915191364103702,-0.05585106382978723,0.7898119421839542
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,16,35,0.24822972056583859,0.11875578168362627,0.7618741163369376
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,24,36,0.060799683898125546,0.5932007400555042,0.8825745674725681
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,38,35,0.3163573918996791,-0.04798797409805736,0.5473567954867494
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,16,21,0.3521723447232347,0.260522664199815,0.6422709611296524
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,23,23,0.0,0.7430619796484736,0.9923813433476308
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,23,16,0.019788544037143446,0.5698427382053654,0.9678868374841811
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,19,18,0.160740460437924,0.70131822386679,0.9583233471345786
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,22,21,0.13497867439849853,0.38367252543940794,0.7822801623892194
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,25,35,0.6526435880172518,-0.18906105457909342,0.47728942441601335
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,18,18,0.0,0.6766882516188714,0.9436438413738425
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,24,43,0.6461708943004744,0.10499537465309898,0.5486037247682406
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,31,30,0.09671169458551497,0.29290009250693805,0.7405957124027505
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,31,19,0.32959603785877734,0.38482886216466233,0.7377923582652227
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,9,18,0.10419151061015569,0.8896854764107308,0.9652549234973379
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,18,9,0.0257861150868974,0.5438251618871416,0.9609731314816286
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,30,18,0.15870214048305725,0.8817067530064755,0.9091570171419736
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,22,10,0.13488134278496233,0.36378353376503236,0.7813035860869565
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,23,23,0.0,0.7511563367252544,0.9698374286151514
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,25,18,0.040650718156688616,0.8682932469935245,0.9153217171672534
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,23,23,0.0,0.742368177613321,0.9664785979411208
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,21,25,0.24075192680284477,0.5667206290471786,0.6994214401740968
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.9177844588344126,0.9619155405740192
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,30,19,0.16596086329352266,0.4575624421831637,0.7761850553328886
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,23,7,0.054685945137972466,0.4914431082331175,0.8206028586252986
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,31,8,0.3204797423723018,0.6585337650323775,0.7912387644455375
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,17,9,0.010734036664707881,0.6103145235892692,0.8287178345099808
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,30,25,0.17684823654304127,0.9163968547641073,0.9340529960970632
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,25,18,0.10055595058166947,0.6914893617021277,0.852755230826246
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,31,32,0.3678188349938763,0.2784458834412581,0.5708959010128855
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,30,17,0.2871564925425765,0.5937789084181314,0.7001897895333877
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,30,18,0.1314306114470828,0.922641073080481,0.9250026806567185
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,30,11,0.20281990510588566,0.12835337650323775,0.8305706808485819
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,31,23,0.16315920790449948,0.464731729879741,0.8300601532365565
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,29,17,0.4156753949689312,0.3820536540240518,0.7060357619731115
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,30,18,0.1272169646132587,0.8466697502312673,0.9394776571346886
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,24,31,0.2648901472490566,0.5586262719703978,0.7899725142542214
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,31,16,0.9999999999989999,0.32076780758556894,0.27897616052676427
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,30,18,0.23157816859439517,0.7161193339500462,0.8682675672174274
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.6975023126734505,0.9161781422315114
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,22,15,0.11780533011810931,0.5691489361702128,0.7864296804894875
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,29,23,0.6183319315258267,0.31579555966697503,0.48835504765995763
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,25,17,0.05673566202156043,0.6506706753006476,0.8884998545712004
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,25,18,0.02556666782807001,0.9080712303422757,0.9705955962661336
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,24,34,0.591056022096639,0.3288621646623497,0.5544699720277647
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,23,16,0.04013951135853027,0.5394310823311749,0.9500122319188128
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,31,8,0.9999999999989999,0.008325624421831638,0.31077271685566654
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,18,18,0.0,0.9241443108233117,0.9642056995349725
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,29,12,0.16200173156602846,0.40252081406105455,0.8424428854387778
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,31,23,0.11713031978620068,0.7621415356151712,0.8611934889515716
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,25,17,0.1520893320752814,0.4679694727104533,0.7547571713732386
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,25,26,0.2563392765225133,0.4612627197039778,0.7132112700303164
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,29,31,0.45826314283506675,0.5675300647548566,0.6657147355047898
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,31,16,0.26623388614483545,0.8376503237742831,0.8863252856452977
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,25,17,0.20599317893226482,0.35106382978723405,0.6744651367692996
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,19,26,0.18456471418867665,0.8362627197039778,0.9444059581724208
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,22,30,0.09082077272541976,0.7043246993524515,0.9205518830092418
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,29,8,0.5682793187102936,0.37661887141535616,0.654735274138554
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.907608695652174,0.9581366060959062
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,33,43,0.8640707917108145,0.004047178538390379,0.32936723296002224
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,31,31,0.0,0.20698427382053655,0.8714865306947733
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,26,26,0.0,0.7966003700277521,0.9835283471685758
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,25,18,0.03915430463247908,0.9333950046253469,0.9663957993156855
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,18,18,0.0,0.8333718778908418,0.9764676664282973
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,9,18,0.07305041725096773,0.8803191489361702,0.9880951977008051
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,16,26,0.21032363296380613,0.4725948196114709,0.753710453943364
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,16,23,0.04816785568111005,0.7201665124884367,0.9823741441818027
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,9,9,0.0,0.9574468085106383,0.9979436884218117
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,16,23,0.13048957752287021,0.6850138760407031,0.9061768515881714
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,16,25,0.416015074347767,-0.024514338575393153,0.5576657326064288
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9030989824236818,0.9810881587294873
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,18,26,0.100859108699135,0.719472710453284,0.9342831894931206
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.5962072155411656,0.9116876269113818
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8936170212765957,0.9880142424833844
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,16,9,0.09731046206083553,0.44588344125809437,0.9328477618338826
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.8518732654949122,0.9603066934245321
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,16,18,0.6203823906302233,0.018963922294172063,0.36390896861147104
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.8966234967622572,0.979565878622692
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,16,17,0.06355560335991767,0.49838112858464384,0.9629014179140509
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,18,18,0.0,0.893154486586494,0.9886414095608183
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.5293709528214616,0.9330059085265943
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.8758094357076781,0.9732082094808557
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.5501850138760407,0.8920153876935154
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.8620490286771508,0.9971369647385471
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.6778445883441259,0.9586911731472054
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.6295097132284921,0.9357339694734795
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,25,17,0.003946985191728807,0.7912812210915818,0.9888703740315908
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.5593200740055504,0.9250294961461704
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8537234042553191,0.9812494623379672
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7503469010175763,0.95636632980297
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,26,17,0.4832600934084046,0.4152405180388529,0.6905006848074177
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.954209065679926,0.9931132731567295
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.2538159111933395,0.7293897125068735
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.8891073080481036,0.9869429327945576
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.5334181313598519,0.8133276484769524
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.9096901017576319,0.9753048903983601
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,16,12,0.21830293258692784,0.478145235892692,0.850506065537276
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7702358926919519,0.9466550039156928
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,16,24,0.1580354139604228,0.6482423681776133,0.8829510534494288
