sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.6387604070305273,0.7753428979453632
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.5116790009250693,0.8668637229924043
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,25,18,0.0008266566159719828,0.6888297872340425,0.9500101018044873
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,25,19,0.4045918703070313,0.37511563367252543,0.6761799152295066
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.7371646623496763,0.9598291063088378
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.5390841813135985,0.9606795038048037
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,9,9,0.0,0.6848982423681776,0.9753603208109889
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,25,18,0.001206342284606047,0.9524745605920444,0.9778834661521788
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,16,31,0.2458547274775126,0.44692414431082333,0.6517746213723115
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.6980804810360777,0.9838639861978759
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,22,24,0.7949799670193791,0.281567992599445,0.36844856134254395
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,18,18,0.0,0.9316604995374653,0.9825878438763203
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,25,27,0.6436612195692117,-0.05226641998149861,0.41671435462380746
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,24,23,0.026587976044059214,0.6973866790009251,0.974359594077465
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,9,8,0.15036461789065042,0.4595282146160962,0.8853093987830786
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,25,31,0.07968421258980588,0.536308973172988,0.8151365161097092
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.547641073080481,0.8780075544860549
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.7824930619796485,0.9909148493466179
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,25,24,0.1825163534137616,0.14754856614246067,0.48157218362723925
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.8734967622571693,0.9282566786352728
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,16,21,0.13064395319001446,0.5941258094357077,0.8424083742502061
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,18,16,0.4610690850760177,0.2882747456059204,0.6119330690733761
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,25,18,0.019724371679037213,0.9298103607770583,0.9831806069647874
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,25,42,0.7287174188987088,0.1347132284921369,0.34873346674904204
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,0.05249768732654949,0.5572450738038821
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,25,26,0.2816344776332811,0.6513644773358002,0.8239853175506132
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.9144310823311749,0.9983836203401022
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,23,9,0.058801087837496525,0.8098982423681776,0.9633153597095491
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,18,18,0.0,0.9002081406105458,0.9817248705203441
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,18,23,0.3739676895785981,0.13575393154486587,0.6076421621707443
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,16,23,0.011000850427803178,0.3962765957446808,0.7934521150686974
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,9,25,0.09141514341539564,0.9388297872340425,0.9796399246874975
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,16,23,0.027853231488235496,0.7097594819611471,0.883395690488086
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.30538852913968545,0.7193952877173663
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.9039084181313598,0.9810879155514822
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,18,10,0.047276979107892095,0.34054116558741904,0.7405638253480278
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,17,16,0.39207339146314313,0.5498381128584644,0.7021912992471577
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,26,16,0.6632986637524326,0.4545559666975023,0.6230436946555488
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.34250693802035154,0.8490122168578701
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.9017113783533766,0.9485236536499001
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,18,31,0.1262222636664243,0.47895467160037003,0.7774699321615807
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.5561979648473635,0.8307202839331581
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.5950508788159112,0.8881647316167521
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.8628584643848288,0.9410433730300062
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,25,15,0.40931131856880254,0.21866327474560593,0.6943331066529136
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,25,16,0.4348156036195533,0.6698658649398704,0.8024324483416237
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,24,17,0.09577404008122073,0.2638760407030527,0.9550596204189575
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,18,26,0.016677960300966105,0.7613320999074931,0.9239515564490715
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,16,39,0.020077641044334307,0.4945652173913043,0.6841583383145633
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.7168131359851989,0.9037091389142108
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,16,8,0.1854097283832594,0.6497456059204441,0.9272246899256436
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,30,22,0.06051909454534786,0.4725948196114709,0.8184888428161826
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,16,16,0.0,0.7498843663274746,0.9075550474982542
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,17,24,0.040646621211977915,0.45848751156336726,0.9410031035303653
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.6743755781683626,0.9182387819484795
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,25,18,0.07837404532063197,0.8190333024976874,0.9282303300625374
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,30,31,0.16713585006714832,0.3973172987974098,0.8014664447456358
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.8752312673450509,0.9294291352633387
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,16,7,0.05214765915006028,0.7447964847363552,0.919973404137099
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.9366327474560592,0.9896894183952001
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,30,15,0.28119732159328614,0.31475485661424607,0.8672832383954633
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.5933163737280296,0.8685018235443961
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,30,9,0.5846297019139788,0.3151017576318224,0.7875274979218291
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,30,31,0.029524843267847326,0.5531914893617021,0.953484248194985
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,16,32,0.15604466985558976,0.6160962072155411,0.8789057094976015
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.7808741905642923,0.9827087544906794
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,22,24,0.8632972830483683,0.31463922294172064,0.4351939082179846
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,22,26,0.10451854442961578,0.39165124884366326,0.8901926713108245
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,23,16,0.2667910668805688,0.5087881591119334,0.8601469527643577
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.06753006475485661,0.5950197781948926
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,30,18,0.033974275014788995,0.7732423681776133,0.9664502249152352
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,18,23,0.214164546897288,0.19623034227567068,0.7760834212539748
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.7484967622571693,0.9810131011514129
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,30,26,0.02156655738236476,0.6658186864014801,0.9268648252801035
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,17,18,0.28898450760946415,0.4581406105457909,0.7799216224915808
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,25,25,0.0,0.7257169287696578,0.933138355412984
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,9,18,0.04132854298773988,0.6958834412580943,0.9912169914439387
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,25,18,0.07337011366799852,0.6914893617021277,0.9399465062214472
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,16,9,0.15964513213787968,0.4148936170212766,0.8692133758290408
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,18,18,0.0,0.8959296947271045,0.9964335617551653
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,23,41,0.06934325670972423,0.5306429232192414,0.9442858115017438
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,16,33,0.41896738105272646,0.00196577243293247,0.6127648720450886
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,25,18,0.021325458229116346,0.8022664199814986,0.9820373613192926
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,25,18,0.20815395753794086,0.6117021276595744,0.7841148505872876
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,16,32,0.07505192382907987,0.7302266419981499,0.9158057602249903
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,16,16,0.0,0.7558973172987974,0.9743874576768279
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,16,18,0.2671802602726311,0.4951433857539315,0.76431287396711
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,25,18,0.07466795392796581,0.7924375578168362,0.9708064612804549
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,24,38,0.6988923187847038,0.33175300647548567,0.6127390094219273
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,16,38,0.1720005653819447,0.481845513413506,0.8532933980332674
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,25,25,0.0,0.7316142460684552,0.9472263043904214
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,25,18,0.08329611447200376,0.8179925994449584,0.9739426091696596
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,23,23,0.0,0.682123034227567,0.9671763457472389
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,23,26,0.1562768330576925,0.7609851988899168,0.9216539720556622
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,16,8,0.07024327676495914,0.4864708603145236,0.8685540226002425
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.6790009250693803,0.9235617474517845
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,23,30,0.10960380016438895,0.5980573543015726,0.8374427098165725
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,23,24,0.12900200026231434,0.43524514338575393,0.8328573163304394
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,25,17,0.04181637977852896,0.5733117483811286,0.8879052196335987
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,22,18,0.21916743077413556,0.6941489361702128,0.8776896830918464
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,23,9,0.07966372230870304,0.3604301572617946,0.8840731123571305
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.3726873265494912,0.8817616127442358
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,37,18,0.26768289791827576,0.5179232192414431,0.7723066788625937
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8314061054579094,0.9846737232077099
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,23,30,0.3335102795951726,0.3354532839962997,0.6389626970488373
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,23,32,0.07999053582969112,0.7450277520814061,0.982065867490579
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,16,24,0.13149783922405117,0.5489130434782609,0.9165497929834334
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,25,18,0.020633056076171843,0.8408880666049954,0.9661787297358945
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,23,4,0.2512969433240341,-0.02162349676225717,0.7163307000027872
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,16,35,0.24822972056583859,0.30180388529139685,0.7707882065586743
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,38,36,0.5404988670496205,0.0900786308973173,0.5275971327039803
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,23,35,0.5369174284957215,0.21572085233494737,0.5781494706172161
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,23,21,0.21613571095815443,0.39188251618871417,0.7878009688568495
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,23,23,0.0,0.7171600370027752,0.946675694240824
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,27,16,0.3010044698599074,0.4849676225716929,0.7924711419185014
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,26,18,0.06376206616349218,0.8679463459759482,0.9345012311308495
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,30,21,0.04844935052466665,0.3133672525439408,0.8471145200437591
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,16,35,0.19519637840016021,0.44079555966697503,0.765854861560872
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,25,18,0.08660754499939426,0.6922987974098057,0.9652770322403961
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,23,43,0.429402097679493,0.2888529139685476,0.698650743808019
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,23,30,0.3253006254244943,-0.08475948196114709,0.6313007491679317
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,9,19,0.18368723436449444,0.5115633672525439,0.876933857280686
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,18,18,0.0,0.9431082331174838,0.9845024861098745
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,25,9,0.04921491799804486,0.8895698427382054,0.96672355840527
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,25,18,0.04241011189233013,0.9492368177613321,0.9615566832832404
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,18,10,0.016547682349533847,0.5579324699352451,0.8609214317917532
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.8703746530989824,0.991696691322151
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.9626503237742831,0.9882334868483093
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,16,23,0.06249764947741987,0.830249768732655,0.9444617035222899
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,24,25,0.2949084706215664,0.6077705827937095,0.8573593055641026
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,22,25,0.1929678669936404,0.9096901017576319,0.9112035346518995
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,22,19,0.12221035299228446,0.2894310823311748,0.8311959267818164
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.6425763182238667,0.9304761202812649
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.9225254394079556,0.9643009560026102
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,18,9,0.11869216384225766,0.6780758556891767,0.8687420490368865
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,25,25,0.0,0.9758325624421832,0.9925355352475695
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,25,18,0.10055595058166947,0.6869796484736356,0.8939540253893771
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,24,32,0.11124993942441717,0.6791165587419057,0.9083270016880347
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,25,17,0.04058101810725761,0.7148473635522664,0.9656404137351212
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,22,18,0.13267477014410797,0.5611702127659575,0.8497041649457265
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,16,11,0.36168353016169974,0.05908880666049954,0.6951709557494811
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.8156799259944496,0.9755690329025627
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,24,17,0.1177558456856285,0.5708834412580943,0.9633490334428273
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,18,18,0.0,0.8660962072155411,0.9662808918375896
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,24,31,0.2648901472490566,0.6791165587419057,0.8764367100771814
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.5704209065679926,0.9806285166249663
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,24,18,0.18260158625643985,0.3427382053654024,0.8738815420939093
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,22,26,0.1473695203503806,0.7905874190564293,0.9040073437951835
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,16,15,0.03800327508948705,0.7668825161887142,0.9105204110552693
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,24,23,0.09587758698406461,0.5885753931544866,0.9537475638389796
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,24,17,0.21790899529069596,0.49664662349676225,0.8437893912755012
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,25,18,0.02556666782807001,0.9443802035152636,0.9780484411593475
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,24,34,0.591056022096639,0.3475948196114709,0.543493165484471
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,16,16,0.0,0.6594588344125809,0.9805672534263983
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.40564292321924145,0.8344310865885558
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,25,18,0.057189811448291585,0.878700277520814,0.9721875628259028
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,15,12,0.487190048718471,0.4116558741905643,0.5710942483856476
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.8443570767807586,0.9604550203293362
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,25,17,0.1520893320752814,0.5182701202590194,0.889219608257215
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,25,26,0.2563392765225133,0.5068223866790009,0.8741908901331287
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,16,31,0.17772364497171855,0.706290471785384,0.8196126136939949
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,24,16,0.11203073830585984,0.7516188714153561,0.9611900162827561
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,25,17,0.20599317893226482,0.42495374653098983,0.8861637565664785
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,26,26,0.0,0.8865633672525439,0.9776471029107427
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,16,30,0.20591409978125333,0.7229417206290472,0.8652456796737844
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,24,8,0.2682215337199376,0.6865171137835338,0.8688315187069419
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,25,18,0.04751698522269864,0.922641073080481,0.9814362315632913
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,25,43,0.9999999999989999,0.04185938945420906,0.3366902783261033
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,0.30966697502312673,0.8124520872905933
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,22,26,0.16103374591081127,0.6255781683626273,0.927962527360001
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,18,18,0.0,0.9538621646623496,0.9762669578871794
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,26,18,0.07365797675797942,0.9043709528214616,0.9499724210300023
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.92368177613321,0.9865750970932341
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,16,26,0.21032363296380613,0.4946808510638298,0.8171652518964967
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,23,23,0.0,0.7616790009250693,0.9749249679237809
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,18,9,7.327284280870705e-05,0.9382516188714154,0.9669067695676927
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,16,23,0.13048957752287021,0.7371646623496763,0.8880685449060495
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,25,25,0.0,0.5796716003700277,0.9588688789857288
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.937904717853839,0.9909290629931762
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,24,26,0.35876703660141407,0.3181082331174838,0.7521111832213182
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,23,15,0.014834089882361387,0.73554579093432,0.9590709139061345
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8781221091581869,0.9743358781623066
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,16,9,0.09731046206083553,0.3647086031452359,0.7458166589735636
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,25,18,0.010548776695958882,0.9264569842738205,0.983482615657407
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,24,18,0.6686430960568833,0.36574930619796486,0.5519030031804628
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.7524283071230342,0.9524338431741033
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,24,17,0.011175274089480084,0.5078630897317299,0.9895187382501658
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,25,18,0.08230896297491824,0.8926919518963923,0.9707210672454989
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.5808279370952821,0.9353925275639584
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,23,16,0.009020584669703652,0.8754625346901017,0.9974995094585686
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.6194495837187789,0.941717495194748
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.8748843663274746,0.9796249877548732
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,23,23,0.0,0.6320536540240518,0.9336040238244294
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.5672987974098057,0.9148427486700244
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,25,17,0.003946985191728807,0.877890841813136,0.9864407676502653
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.6665124884366328,0.9115916320108945
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8345282146160962,0.987447240619132
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7523126734505088,0.9573252472115932
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,24,17,0.14932674220253236,0.5172294172062905,0.9243037373615227
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,25,18,0.09002883860432642,0.8961609620721555,0.952336905890794
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,23,35,0.033787379867897996,0.47351988899167435,0.8119277689724701
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,23,32,0.00976764240472783,0.8858695652173914,0.9604054634316208
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.6600370027752082,0.9268218957922705
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,25,9,0.023474214211650694,0.9279602220166513,0.9914575462714118
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,24,12,0.41113919342334754,0.3072386679000925,0.7027347435657528
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7460684551341351,0.9739575570423572
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,16,24,0.1580354139604228,0.5878815911193339,0.8576898970567958
