sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0002/0d95dedc9995,02691156/154146362c18b3c447fdda991f503a6b,2,"[32, 11]",37,37,0.0,0.9332716620413196,1.0
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0003/fcc6246377b2,02691156/154146362c18b3c447fdda991f503a6b,2,"[5, 20]",9,25,0.013481402061418665,0.978168362627197,0.9948070496365929
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0004/8e9179f493b4,02691156/154146362c18b3c447fdda991f503a6b,2,"[9, 35]",30,22,0.00459333814869597,0.9860622880049336,0.982890710365056
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0005/3d12df6b5f3d,02691156/154146362c18b3c447fdda991f503a6b,2,"[10, 15]",29,29,0.0,0.9716312056737587,0.9988856925698194
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0006/b6e584c2c997,02691156/154146362c18b3c447fdda991f503a6b,2,"[46, 19]",15,22,0.06466121083940718,0.9547332716620412,0.9842603475870432
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0007/3ffe61e746c2,02691156/154146362c18b3c447fdda991f503a6b,2,"[33, 43]",22,22,0.0,0.8717237126117792,0.9860443738116832
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0000/04d52619012f,02691156/154146362c18b3c447fdda991f503a6b,4,"[6, 27, 12, 47]",9,17,0.024094444823632613,0.9369978858350952,0.9968816478030247
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0001/4fdf727cd431,02691156/154146362c18b3c447fdda991f503a6b,4,"[24, 27, 16, 34]",21,37,0.04507409537579553,0.9544749823819593,0.9843315660058398
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0002/81cdd9a0673f,02691156/154146362c18b3c447fdda991f503a6b,4,"[22, 39, 15, 6]",19,26,0.0034244674345267874,0.9784355179704018,0.9883448753080155
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0003/43d6aa02dba0,02691156/154146362c18b3c447fdda991f503a6b,4,"[16, 5, 26, 44]",31,17,0.046564585723994974,0.8090204369274138,0.850026894391777
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0004/4b33dd34e286,02691156/154146362c18b3c447fdda991f503a6b,4,"[32, 28, 22, 0]",18,18,0.0,0.9450317124735731,0.9980214231787384
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0005/4d89aebdac20,02691156/154146362c18b3c447fdda991f503a6b,4,"[16, 34, 10, 23]",29,29,0.0,0.9419309372797746,0.986222289260181
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0006/2c1a20cdefc5,02691156/154146362c18b3c447fdda991f503a6b,4,"[26, 37, 33, 3]",15,15,0.0,0.9385482734319944,0.9984703856268469
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0007/c33a9dd9e4e5,02691156/154146362c18b3c447fdda991f503a6b,4,"[13, 20, 8, 21]",26,26,0.0,0.9527836504580692,0.9978278566497227
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0000/cf279c6dfefd,02691156/154146362c18b3c447fdda991f503a6b,6,"[11, 33, 16, 12, 27, 26]",21,30,0.07234203953445334,0.9766631553358723,0.9831931268273746
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0001/fa9fe081b8aa,02691156/154146362c18b3c447fdda991f503a6b,6,"[43, 46, 31, 4, 34, 1]",9,9,0.0,0.733246900575318,0.9619532619451558
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0002/a847540af924,02691156/154146362c18b3c447fdda991f503a6b,6,"[40, 15, 33, 39, 35, 32]",11,29,0.6362814606080814,0.6382789077060206,0.5907029931393847
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0003/80ca4dfdd450,02691156/154146362c18b3c447fdda991f503a6b,6,"[24, 40, 13, 34, 35, 44]",6,15,0.037286689339887595,0.7389190503200713,0.9344165284904268
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0004/da1c089015c8,02691156/154146362c18b3c447fdda991f503a6b,6,"[30, 23, 31, 27, 2, 45]",25,26,0.2333274932921871,0.7972611619803905,0.8970931135561826
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0005/b92b18d1daa3,02691156/154146362c18b3c447fdda991f503a6b,6,"[44, 43, 11, 18, 29, 8]",15,15,0.0,0.9163763066202091,0.9936862943007455
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0006/46cdb96305c7,02691156/154146362c18b3c447fdda991f503a6b,6,"[6, 45, 26, 20, 36, 3]",24,17,0.1597388623821487,0.9534883720930233,0.9644354904644233
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0007/42666515981b,02691156/154146362c18b3c447fdda991f503a6b,6,"[18, 10, 42, 24, 31, 7]",29,29,0.0,0.9555951705696459,0.9982916496082895
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0000/de01f892eb07,02691156/154146362c18b3c447fdda991f503a6b,8,"[47, 12, 36, 34, 31, 6, 29, 41]",9,17,0.012105535277816043,0.8812382739212008,0.9962585462562769
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0001/c4070971f990,02691156/154146362c18b3c447fdda991f503a6b,8,"[31, 8, 7, 40, 35, 38, 6, 29]",19,10,0.03268281352080022,0.923639774859287,0.995067391947101
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0002/d3dd6788ae50,02691156/154146362c18b3c447fdda991f503a6b,8,"[7, 43, 29, 36, 33, 23, 25, 17]",11,19,0.07448275093668745,0.47560975609756095,0.7371331487619507
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0003/8a2b1637e664,02691156/154146362c18b3c447fdda991f503a6b,8,"[5, 22, 23, 27, 32, 4, 44, 0]",18,25,0.05102044183011046,0.874671669793621,0.9680121210255105
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0004/82c0955f8945,02691156/154146362c18b3c447fdda991f503a6b,8,"[38, 44, 24, 17, 47, 13, 20, 1]",26,26,0.0,0.8930581613508443,0.9829830173442179
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0005/d7e3b616bd95,02691156/154146362c18b3c447fdda991f503a6b,8,"[9, 46, 27, 28, 12, 13, 24, 18]",31,31,0.0,0.9065666041275797,0.9413378873528702
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0006/badc51075cfa,02691156/154146362c18b3c447fdda991f503a6b,8,"[25, 30, 40, 6, 34, 15, 13, 47]",11,19,0.13336542294341147,0.8328330206378987,0.9102738657850076
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0007/78be85a0fbab,02691156/154146362c18b3c447fdda991f503a6b,8,"[17, 30, 41, 16, 40, 46, 35, 13]",11,19,0.15823890779803468,0.30112570356472795,0.9373688352806337
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0000/cdb4ee2aea69,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[46],21,9,0.23472456478129217,0.8737280296022202,0.9123258376348492
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0001/a318c24216de,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[43],9,31,0.03939490333498604,0.9094588344125809,0.9521899606570101
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0002/77adfc95029e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[27],31,31,0.0,0.9535152636447733,0.9997330529441074
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0003/ca358758f6d2,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[7],26,19,0.0038941055060292495,0.8628584643848288,0.9982467578441878
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0004/ef6cbd2161ea,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[12],31,31,0.0,0.9361702127659575,0.9842838952743417
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0005/36a9e7f1c95b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[32],19,19,0.0,0.9551341350601296,0.9983679674946067
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0006/265fda17a346,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[39],26,18,0.00301369027059007,0.9752543940795559,0.9983016460147469
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0007/e77b9a9ae9e3,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[5],26,9,0.03749215004822598,0.9359389454209066,0.9831547065310952
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0000/afd335e41d3b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 24]",29,37,0.002215550283214248,0.9642306506321306,0.9985046794392307
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0001/fd035cbbebb2,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[11, 44]",17,17,0.0,0.9531298180696884,0.998953382995422
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0002/f566cc6fccc6,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[13, 0]",25,25,0.0,0.965464076472402,0.9830403909813467
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0003/a8bbf6f4735e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[16, 13]",26,26,0.0,0.9289546716003699,0.9992357668689178
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0004/95f2bcb8660f,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[45, 36]",9,18,0.0022574634681660063,0.9703977798334874,0.969940183867929
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0005/71af6419f2fd,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[6, 47]",9,18,0.040735686944006796,0.8958988590810977,0.9938040492027624
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0006/5e85a80a2860,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 8]",37,37,0.0,0.9470860314523588,0.9993482131036754
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0007/38a37b4a3e27,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 40]",29,29,0.0,0.9708911501695959,0.9999999999999999
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0000/6c62995879ae,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[35, 14, 1, 33]",29,38,0.22543614752805718,0.6761099365750529,0.867429075086369
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0001/4a69d7f6a058,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[33, 42, 12, 47]",22,31,0.012294297468236773,0.9430584918957013,0.9693446366689817
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0002/089fbe49c74d,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[23, 41, 15, 34]",29,36,0.006117190851325676,0.9501057082452432,0.9788098469070872
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0003/b872004a90a8,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[31, 47, 42, 38]",9,9,0.0,0.9492600422832982,0.9911992675060302
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0004/a33a8e4316ce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[5, 13, 19, 21]",24,17,0.0049002646863754926,0.8964059196617338,0.9190796011286281
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0005/e26c716f8dce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[39, 0, 25, 41]",29,28,0.0598392241930958,0.9447498238195914,0.9596764263759818
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0006/7a016c04f23c,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[15, 17, 2, 37]",35,19,0.014924244477694885,0.9368569415081044,0.9405293868873457
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0007/130df3d9f293,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[24, 7, 34, 8]",29,37,0.011192999666081054,0.9551797040169134,0.9738395875668514
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0000/0dd8af05e0bb,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[13, 2, 12, 28, 0, 31]",33,34,0.31980411978041384,0.8753747670367069,0.7768543838091638
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0001/ec5ddeb9a832,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[11, 42, 40, 7, 10, 32]",21,30,0.036956577385458045,0.9379304756502714,0.9772580562972872
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0002/63c0f5b47e7d,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[26, 10, 6, 5, 0, 44]",24,17,0.0064569692788019,0.7872133538611134,0.9584454299905882
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0003/9f47aeee9f13,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[41, 3, 43, 0, 1, 13]",31,31,0.0,0.9356616157523702,0.974460198907752
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0004/fd3ccfc93cce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[45, 42, 3, 29, 40, 36]",9,8,0.18713614442537677,0.8458795883639899,0.9471440718970571
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0005/7da41bb4fb5b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[11, 12, 29, 10, 39, 8]",31,25,0.4591241653476157,0.27785430678227047,0.6019211176362896
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0006/7f218cfd00f1,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[13, 2, 46, 33, 5, 14]",35,19,0.049680666268504925,0.9293412203225022,0.9589399886330932
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0007/acb9add6d85b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[45, 16, 39, 7, 5, 28]",26,18,0.02612523403020756,0.9398752127056155,0.9943158475029565
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0000/824b1bbc8591,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[1, 35, 42, 12, 17, 44, 4, 34]",22,31,0.15103287434393828,0.8431519699812383,0.9338094536099747
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0001/8e9b42d871c3,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[6, 24, 27, 10, 35, 33, 12, 9]",38,38,0.0,0.8682926829268293,0.9534900875577205
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0002/570e5e58ecaa,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[31, 7, 29, 37, 13, 10, 46, 42]",17,17,0.0,0.8399624765478424,0.9751969577797263
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0003/adaa8180246b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[33, 41, 7, 43, 0, 5, 42, 9]",30,38,0.007487760695198832,0.750844277673546,0.9500192938614915
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0004/95d16f8923f6,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[21, 35, 2, 16, 39, 44, 20, 5]",26,18,0.0912497476487516,0.8547842401500938,0.8795151866854649
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0005/1d91395f168e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[3, 37, 6, 15, 24, 41, 21, 7]",35,35,0.0,0.9615384615384616,0.9968213203394894
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0006/761a6105e8a8,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[30, 21, 25, 18, 20, 35, 5, 22]",23,17,0.571568149048278,0.6722326454033771,0.6442160186014572
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0007/15a5d2246cff,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[32, 20, 15, 25, 47, 0, 17, 29]",19,19,0.0,0.8245778611632271,0.966944488327087
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0000/ba5ec51d07a4,02691156/157936971ef9b6bb858b20d410ebdb99,1,[41],37,37,0.0,0.949468085106383,0.9980884108636886
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0001/9d1e0e2d9459,02691156/157936971ef9b6bb858b20d410ebdb99,1,[13],9,17,0.019099484490398656,0.9747918593894542,0.9949288030770835
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0002/09fc96082d34,02691156/157936971ef9b6bb858b20d410ebdb99,1,[36],9,17,0.009985710789969713,0.9843894542090657,0.9968785089568268
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0003/8a331fdde703,02691156/157936971ef9b6bb858b20d410ebdb99,1,[34],22,31,0.010362015150752753,0.9458834412580943,0.9988358392620149
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0004/8f11b05da785,02691156/157936971ef9b6bb858b20d410ebdb99,1,[23],19,19,0.0,0.9648473635522664,0.9984123051088326
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0005/c555eab45d08,02691156/157936971ef9b6bb858b20d410ebdb99,1,[16],19,29,0.00688608147408535,0.8833256244218316,0.9844897419985338
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0006/77adfc95029e,02691156/157936971ef9b6bb858b20d410ebdb99,1,[27],31,31,0.0,0.9707446808510638,0.9949382839925284
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0007/dbc1b4c900ff,02691156/157936971ef9b6bb858b20d410ebdb99,1,[2],37,37,0.0,0.9200971322849214,0.992892195907089
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0000/13f54fa6aaa2,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[40, 17]",29,29,0.0,0.9597903176071537,0.9859204048998238
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0001/a87b5dcfd3db,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[40, 44]",10,10,0.0,0.8938020351526363,0.9971521590324223
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0002/3a3b0e4479c8,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[42, 7]",30,37,0.07968342864735005,0.8970089423373419,0.9873436607209936
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0003/1285fd47d95f,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[31, 47]",9,9,0.0,0.9662041319765649,0.9769218330498183
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0004/f0446776c10f,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[31, 28]",9,9,0.0,0.9710144927536231,0.9999999999999998
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0005/934fbfa9ae1d,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[33, 39]",19,27,0.1284926448715878,0.869750231267345,0.8975826681430744
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0006/2e8646699a09,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[5, 16]",19,19,0.0,0.9711378353376502,0.9991672721808413
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0007/c2af9027bdd4,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[30, 9]",27,27,0.0,0.9336416897934011,0.9803011022231146
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0000/dc2a2767f2cb,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[11, 4, 36, 10]",23,23,0.0,0.9673009161381255,0.9935363222783228
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0001/d3c03d7b95c0,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[31, 39, 23, 36]",10,18,0.029654921403972186,0.9274136715997182,0.9780484171052629
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0002/670d5028fe29,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[24, 29, 30, 5]",26,26,0.0,0.9715292459478507,0.9826906222923069
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0003/479d05d8f1d7,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[47, 29, 39, 13]",9,9,0.0,0.9823819591261453,0.9905390742636384
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0004/67b3d4840ea4,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[31, 2, 23, 9]",36,28,0.05495848366271079,0.9499647639182525,0.9845014842780083
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0005/2ea3941e76fc,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[47, 0, 8, 25]",22,22,0.0,0.9002114164904864,0.9806185981279313
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0006/f88e3af51b21,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[2, 5, 24, 37]",19,35,0.027417588221285084,0.9509513742071883,0.9958090548273122
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0007/923f34f1361f,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[33, 34, 30, 31]",12,28,0.02688741158817906,0.8434108527131784,0.9224802587412427
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0000/9d19ad97187f,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[37, 10, 17, 43, 31, 14]",33,2,0.2546318013093761,0.3579126488939308,0.6892646024751282
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0001/52a130dace88,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[18, 6, 27, 1, 30, 10]",44,33,0.18584031266047227,0.7601490965075763,0.942332197275838
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0002/bf611ca915b0,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[28, 40, 18, 19, 6, 0]",37,30,0.02708013390749245,0.9337168786970261,0.9543393953625013
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0003/edb96be27aa7,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[41, 33, 26, 24, 20, 3]",22,31,0.0025868682165201893,0.9614293817356778,0.9823082749175409
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0004/395e81e4e420,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[23, 44, 30, 19, 34, 6]",20,2,0.7588112957602202,0.6123490803014342,0.6483369303874295
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0005/c66492089e44,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[44, 42, 46, 5, 17, 3]",15,31,0.009750775929329105,0.894173891905032,0.9865607970524113
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0006/e4ae593492d2,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[43, 41, 13, 3, 39, 42]",15,2,0.21555328198334284,0.7611214650352484,0.8384213286809125
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0007/fbd65c99d7ec,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[19, 42, 43, 44, 1, 14]",24,33,0.06223542529738931,0.8698646787132324,0.9297259113329411
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0000/ccb2f5e0ad0e,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[47, 23, 8, 38, 25, 43, 4, 20]",22,2,0.45239800747845155,0.5575984990619137,0.59599329980865
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0001/885e0bb0ba23,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[26, 40, 39, 37, 32, 17, 23, 41]",13,4,0.2974549571157371,0.8136960600375235,0.922006584309654
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0002/276d15b77b92,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[15, 6, 4, 10, 0, 14, 23, 17]",36,47,0.0947425158702072,0.9382739212007505,0.9392415914555143
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0003/18089b249f01,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[44, 15, 41, 16, 46, 33, 22, 12]",11,2,0.26706267206170536,0.5911819887429643,0.895629814836266
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0004/3a4c4d248499,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[15, 9, 12, 0, 17, 14, 41, 45]",36,43,0.15337061910764382,0.7545966228893058,0.8972936619824939
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0005/01bbae5df2e8,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[46, 33, 18, 35, 42, 28, 23, 27]",14,30,0.023443216047732408,0.950281425891182,0.9640652390197838
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0006/f6a083afd104,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[18, 1, 2, 38, 28, 35, 45, 13]",24,33,0.2560004379438823,0.8645403377110694,0.9078578478327227
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0007/63900bb455a2,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[23, 44, 39, 34, 28, 45, 15, 21]",9,2,0.15119779200626918,0.7919324577861163,0.8740752488186789
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0000/77adfc95029e,02691156/157bb84c08754307dff9b4d1071b12d7,1,[27],31,31,0.0,0.9385985198889917,0.9608250953107269
