sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,17,34,0.1431273227022137,0.6319380203515264,0.891720509942852
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,25,31,0.24251342202195464,0.6717160037002775,0.8234820639645378
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,18,24,0.2575354707713774,0.3356845513413506,0.7386405278515108
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,26,18,0.06196330460590158,0.49375578168362627,0.9558018352423364
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.5213922294172063,0.8526718195208055
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.46403792784458836,0.699175101806691
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,17,16,0.15001799380703248,0.37245605920444036,0.9346709754490394
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.7787927844588344,0.9920772326166687
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,17,18,0.07647050605314144,0.5647548566142461,0.8792131710995668
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,18,31,0.16870267639976091,0.39569842738205363,0.7086975723985325
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.2808741905642923,0.9178089236629622
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.44449583718778907,0.8766262457963174
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,26,18,0.04974915277158874,0.6763413506012951,0.9549131849672625
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,23,27,0.08320387014380254,0.3640148011100833,0.6606516401843497
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.8093200740055504,0.9542416342753608
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.5605920444033302,0.9685258580392895
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,17,31,0.4091172105272712,0.3167206290471785,0.5598916209383845
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.36574930619796486,0.8189195862760232
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.7393617021276596,0.9663840112985398
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,17,24,0.014646531995011765,0.41778445883441256,0.6488721425456642
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.836031452358927,0.9952312237978167
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,16,21,0.13064395319001446,0.6096207215541165,0.8398881803342783
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.7637604070305273,0.9497390294794261
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,17,18,0.04873453334959976,0.7018963922294172,0.9612253570156103
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,8,42,0.34793506119571815,0.2746299722479186,0.6443282278888359
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.19287696577243293,0.597328646513936
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,18,26,0.1261857940794883,0.6096207215541165,0.8836446289582828
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,9,18,0.07222190365660512,0.8577705827937095,0.9769306635702532
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,31,9,0.053083315613639305,0.7139222941720629,0.9427300044592436
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,25,18,0.03311260489805565,0.8396160962072156,0.9582283573705567
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,17,23,0.6750649859856989,0.17472247918593894,0.4656803650616242
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,16,23,0.011000850427803178,0.6549491211840888,0.9601809416518156
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,17,25,0.06084170886359485,0.9011332099907493,0.9828935079867908
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,34,23,0.4582616581209885,0.178422756706753,0.49007392528823246
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,26,8,0.5890371422178842,0.30978260869565216,0.6189268646635673
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,23,18,0.3644138050203157,0.4527058279370953,0.7358621294944016
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,18,10,0.047276979107892095,0.3162580943570768,0.7174540731357958
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,16,16,0.0,0.5814061054579094,0.8810359046484193
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,16,16,0.0,0.6913737280296022,0.9711169851742398
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.49549028677150786,0.8405143385148711
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.8871415356151712,0.9530384865591318
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,17,31,0.5767520630284758,0.39858926919518967,0.5422118965451952
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,25,16,0.7052882235682102,0.30793246993524515,0.3956013098639794
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,26,25,0.26292499360885574,0.41304347826086957,0.8948716182046357
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,17,26,0.2223459401769613,0.5694958371877891,0.8379172822957486
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,25,15,0.40931131856880254,0.20339962997224792,0.7439667605990674
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.6363320999074931,0.958279801543667
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,25,17,0.049997645717464415,0.2748612395929695,0.8899977644488926
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,17,26,0.21278069698691318,0.5751618871415356,0.6480546500841924
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,25,39,0.5221811943217438,0.41951896392229415,0.5716289384062121
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.7129972247918593,0.9100344525313475
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,17,8,0.030811596772485177,0.5572386679000925,0.9211593343988226
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,26,22,0.029414426829481814,0.2532377428307123,0.6968614325869398
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,16,16,0.0,0.702358926919519,0.9315405454264777
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,16,24,0.1834959924895968,0.5080943570767807,0.9144374009641337
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,25,9,0.14905677268932108,0.5520351526364478,0.9116621729983131
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,17,18,0.22663104167578135,0.5052035152636448,0.8187134244269635
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,17,31,0.16072042988330662,0.4849676225716929,0.8300209671856981
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.7703515263644773,0.9513465093749279
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,16,7,0.05214765915006028,0.6677844588344126,0.8468900319249072
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,17,25,0.033509090081055085,0.6469703977798335,0.9535382178807794
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,16,15,0.2921900706175571,0.33221554116558744,0.731801589172288
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.6388760407030527,0.8664557958106587
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,17,9,0.0015304130925277953,0.1992368177613321,0.8813170796964814
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,17,31,0.6027522379296226,0.39535152636447735,0.46175102517300387
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,16,32,0.15604466985558976,0.6158649398704903,0.8652055788780026
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.8443570767807586,0.9553454614150033
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,16,24,0.014992875163737367,0.4064523589269195,0.8633319136992903
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,18,26,0.05600137859132976,0.4959528214616096,0.8552188976813089
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,18,16,0.2051921881751477,0.7824930619796485,0.8846393420303235
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,8,47,0.12456389757326035,0.4222941720629047,0.7336052677978948
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,17,18,0.19223138121434363,0.23670212765957446,0.5857948574929379
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,16,23,0.21788314898354902,0.3685245143385754,0.7290481385319361
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.6880203515263644,0.9647694680689439
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,23,26,0.27532418362987243,0.36493987049028676,0.8262765415719213
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,17,18,0.28898450760946415,0.6232654949121184,0.8726459571669404
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,26,25,0.056707952722607,0.6061517113783533,0.9706021643261827
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,26,18,0.10590966145845249,0.8400786308973173,0.9502787622169582
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,17,18,0.46889632893880673,0.5877659574468085,0.6902144503094633
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,25,9,0.1365962975275939,0.1513644773358002,0.9327283052002738
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,9,18,0.08846735235642346,0.7611008325624422,0.9606019761419603
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,17,41,0.15548932171772903,0.4503931544865865,0.8727091999316298
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,18,33,0.037877779204293784,0.5391998149861239,0.9061522676012939
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,26,18,0.07652936359204483,0.8493293246993524,0.9409834493603444
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,26,18,0.13124902395040136,0.7129972247918593,0.8895403304425965
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,17,32,0.2056213707287385,0.41477798334875116,0.9120203563317677
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,25,16,0.28654353795407816,0.2615633672525439,0.7734313410533232
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,18,18,0.0,0.5556197964847364,0.9688357760102589
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,9,18,0.13462901294564159,0.7464153561517114,0.9156779638281071
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,18,38,0.0491418069811325,0.5136447733580018,0.8843789607862753
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,31,38,0.005367563029176475,0.33221554116558744,0.848215779623535
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,18,25,0.034759436149390574,0.616558741905643,0.9001182958136081
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,26,18,0.08310037457215251,0.9061054579093432,0.9632994789095238
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,17,23,0.0918852204286226,0.6925300647548566,0.9196965149272147
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,17,26,0.14305799234517794,0.6556429232192414,0.8902040858220315
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,9,8,0.6107517815129775,0.46322849213691025,0.6676652386254991
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,18,26,0.01957784657182589,0.6739130434782609,0.9269204123519322
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,26,30,0.16989179692409856,0.2708140610545791,0.6891230935790189
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,17,24,0.3313120106233001,0.1517113783533765,0.5417908129024416
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,26,17,0.2527646837248064,0.6393385753931545,0.8698248429416425
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.6596901017576319,0.8810520874538945
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,17,9,0.004076510350155802,0.6924144310823311,0.9459452023494969
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,26,43,0.1856346129887125,0.5365402405180388,0.8837057378173403
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.7331174838112858,0.9442695541756306
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,25,18,0.07036489149850046,0.769195189639223,0.9481840396484386
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,26,30,0.11380655423232088,0.4364014801110083,0.8531170482845788
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,17,32,0.4356952747496839,0.10326086956521739,0.5497021433474737
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,24,24,0.0,0.6091581868640148,0.9534255523406358
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,26,18,0.15095664676308954,0.5440564292321924,0.9048460370530711
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,16,4,0.3277601977776233,0.16894079555966698,0.717983479982441
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,8,35,0.28421141677543393,0.17275670675300647,0.7431986398210185
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,26,36,0.312209264769352,0.4271507863089732,0.7318281718831674
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,17,35,0.753777940005709,0.05168825161887142,0.43054195309700716
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,9,21,0.7150165106187735,-0.0786308973172988,0.30024484805197715
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,17,23,0.21879158868892026,0.20999074930619796,0.6726930847193309
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,34,16,0.8091884062280781,-0.036077705827937095,0.3949251452716966
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,26,18,0.06376206616349218,0.8966234967622572,0.9490082282226249
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,31,21,0.314976622639956,0.5083256244218316,0.7502297895099651
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,9,35,0.28713864595931543,-0.14708603145235893,0.5830877118146259
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,9,18,0.02708988685537572,0.7849213691026827,0.959928620706029
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,26,43,0.4242793176124324,0.01561054579093432,0.4997029405242749
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,16,30,0.6469838696032162,-0.14939870490286772,0.3855378330686611
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,26,19,0.023502423165131545,0.5881128584643849,0.9160799836112192
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,9,18,0.10419151061015569,0.8403098982423681,0.9639350134496274
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,26,9,0.10890156139832508,0.887372802960222,0.957216959451141
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,26,18,0.07779032833335145,0.869218316373728,0.9228888335885905
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,26,10,0.0796259029191054,0.6727567067530065,0.9162594549426429
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,17,23,0.05794880441371164,0.6003700277520814,0.956065858519861
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,9,18,0.05625408502444576,0.8871415356151712,0.9821771140949483
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,17,23,0.2037031062403596,0.7005087881591119,0.9300920469936006
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,18,25,0.039715906636006354,0.5995605920444034,0.924701488073613
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,26,25,0.06128919032703028,0.8022664199814986,0.9512798668189191
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,26,19,0.004892768690630037,0.599213691026827,0.9472449972440727
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.6280064754856615,0.8640557431408203
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.7793709528214616,0.9167470611305258
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,17,9,0.010734036664707881,0.8282839962997225,0.9890485669612452
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,25,25,0.0,0.9311979648473635,0.9955666367555458
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,18,18,0.0,0.6181776133209991,0.9005768727395389
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,16,32,0.054372543264547456,0.5297178538390379,0.8502614851229837
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,26,17,0.30990227091668493,0.46496299722479184,0.6782367051029541
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,26,18,0.01965112123807888,0.5938945420906568,0.9158934448709567
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,16,11,0.36168353016169974,0.17587881591119334,0.7078554617000675
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.6439639222941721,0.9626421362637623
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,16,17,0.1654671494939461,0.6160962072155411,0.9522293656803115
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,17,18,0.15597840372653649,0.7066373728029602,0.8638911316639474
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.8035383903792784,0.9234513394490962
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.5511100832562442,0.9165491409751454
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,26,18,0.1057715915858374,0.27752081406105455,0.7072737474389256
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,26,26,0.0,0.737627197039778,0.984267707290686
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,16,15,0.03800327508948705,0.7128815911193339,0.9314667109649686
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.6186401480111008,0.9519023971200152
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.6175994449583718,0.9408021482279206
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,17,18,0.11057878952821786,0.6926456984273821,0.9360154025414867
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,16,34,0.30658921446432996,0.3503700277520814,0.5708001364662626
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,16,16,0.0,0.6624653098982424,0.9599625594681515
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.08834412580943571,0.6679849720131771
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,26,18,0.12222183184671742,0.7165818686401481,0.8923038617719001
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,0.16732192414431082,0.47965820681731497
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.8634366327474561,0.9533638363970558
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,17,17,0.0,0.5223172987974098,0.9845033557495022
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,17,26,0.5664698157781368,0.2742830712303423,0.5274226193650782
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,16,31,0.17772364497171855,0.7141535615171137,0.9121060117165316
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.8746530989824237,0.9900155957944503
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,16,17,0.06733060978306632,0.642113783533765,0.8580597439428098
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.8072386679000925,0.9635602631262854
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,17,30,0.04699771463957088,0.6757631822386679,0.877742367105289
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.5061285846438482,0.8318419914513655
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,17,18,0.10681182708509705,0.8225023126734505,0.9538028912541385
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,17,43,0.5976796254998786,0.2772895467160037,0.6211644866034162
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,0.16801572617946345,0.8137764547744161
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,26,26,0.0,0.54868177613321,0.9355958122567148
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,9,18,0.14532315965252596,0.8793940795559667,0.9507464477123772
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,26,18,0.07365797675797942,0.877890841813136,0.9645875512213284
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,26,18,0.06531659123023732,0.8650555041628122,0.9640274998200017
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,26,26,0.0,0.4569842738205365,0.9363693206738669
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,9,23,0.0940998826172093,0.47849213691026826,0.8603545059406882
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,17,9,0.08593654071648248,0.8913043478260869,0.9748091825896632
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,23,23,0.0,0.7553191489361702,0.9752947369807436
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,10,25,0.1962969060867311,0.6934551341350601,0.9191931541686083
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9000925069380203,0.9964101288416211
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,26,26,0.0,0.8142923219241444,0.9513562224031653
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,23,15,0.014834089882361387,0.8447039777983348,0.9604521901215656
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.788968547641073,0.9800287323028632
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,17,9,0.05623225816003279,0.6410730804810361,0.9749083688373261
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,9,18,0.03394054818201589,0.9202127659574468,0.9803077686784781
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,18,18,0.0,0.7022432932469935,0.9805999581104596
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,17,16,0.1516360488890075,0.5167668825161887,0.8778735743514049
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,18,17,0.3431909408478458,0.19993061979648474,0.6992401112941079
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,26,18,0.04538113223252207,0.8392691951896393,0.9873294500324481
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.6578399629972248,0.9376740509678377
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.8769657724329325,0.976763403604082
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,17,16,0.10507162768698658,0.5738899167437558,0.9343872544161946
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,17,18,0.22822928377729967,0.6118177613320999,0.8017332211845407
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.668709528214616,0.9696663731724179
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.5058973172987974,0.9345129766319292
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,26,17,0.14066384939491727,0.5729648473635522,0.8949803871532352
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.5905411655874191,0.8416173669528483
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.812095282146161,0.9589535660741505
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7447964847363552,0.9513037421917464
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.771854764107308,0.9946197242757363
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,17,18,0.2240993464174509,0.47548566142460685,0.7656936814771431
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.3824005550416281,0.7051171552477713
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.8307123034227567,0.9909708312421418
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.3518732654949121,0.8664979456487003
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,26,9,0.13662245601862924,0.6872109158186864,0.8943228673030965
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.24433395004625347,0.5558337356193657
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7574005550416282,0.951274316603256
