sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0001/4fdf727cd431,02691156/154146362c18b3c447fdda991f503a6b,4,"[24, 27, 16, 34]",13,37,0.15883151243045424,0.8762508809020438,0.9405796648052366
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0002/81cdd9a0673f,02691156/154146362c18b3c447fdda991f503a6b,4,"[22, 39, 15, 6]",19,26,0.0034244674345267874,0.9591261451726569,0.9651500130940767
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0003/43d6aa02dba0,02691156/154146362c18b3c447fdda991f503a6b,4,"[16, 5, 26, 44]",19,17,0.6225084835218508,0.0408738548273432,0.5923725862109575
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0004/4b33dd34e286,02691156/154146362c18b3c447fdda991f503a6b,4,"[32, 28, 22, 0]",26,18,0.028688629318964314,0.9088090204369276,0.983178273115766
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0005/4d89aebdac20,02691156/154146362c18b3c447fdda991f503a6b,4,"[16, 34, 10, 23]",13,29,0.12359340015428366,0.8954193093727979,0.9628345520768118
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0006/2c1a20cdefc5,02691156/154146362c18b3c447fdda991f503a6b,4,"[26, 37, 33, 3]",31,15,0.021752466271519576,0.8845665961945033,0.9877960658195989
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0007/c33a9dd9e4e5,02691156/154146362c18b3c447fdda991f503a6b,4,"[13, 20, 8, 21]",25,26,0.0912720692338237,0.8277660324171953,0.8434035113593178
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0000/cf279c6dfefd,02691156/154146362c18b3c447fdda991f503a6b,6,"[11, 33, 16, 12, 27, 26]",31,30,0.06415713767516432,0.8919050320071307,0.8502674943868701
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0001/fa9fe081b8aa,02691156/154146362c18b3c447fdda991f503a6b,6,"[43, 46, 31, 4, 34, 1]",9,9,0.0,0.5587067498581962,0.8137802662882266
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0002/a847540af924,02691156/154146362c18b3c447fdda991f503a6b,6,"[40, 15, 33, 39, 35, 32]",13,29,0.09561670395454118,0.7133133457580423,0.7567736412239341
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0003/80ca4dfdd450,02691156/154146362c18b3c447fdda991f503a6b,6,"[24, 40, 13, 34, 35, 44]",14,15,0.08604214303615934,0.6992140021067985,0.8917783467982495
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0004/da1c089015c8,02691156/154146362c18b3c447fdda991f503a6b,6,"[30, 23, 31, 27, 2, 45]",19,26,0.12637064926454633,0.8052021716230451,0.9111524145523398
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0005/b92b18d1daa3,02691156/154146362c18b3c447fdda991f503a6b,6,"[44, 43, 11, 18, 29, 8]",15,15,0.0,0.9209140264160117,0.9947459521743536
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0006/46cdb96305c7,02691156/154146362c18b3c447fdda991f503a6b,6,"[6, 45, 26, 20, 36, 3]",17,17,0.0,0.9625638116846285,0.9894301295098243
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0007/42666515981b,02691156/154146362c18b3c447fdda991f503a6b,6,"[18, 10, 42, 24, 31, 7]",29,29,0.0,0.9189692893606677,0.9879465323482495
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0000/de01f892eb07,02691156/154146362c18b3c447fdda991f503a6b,8,"[47, 12, 36, 34, 31, 6, 29, 41]",17,17,0.0,0.7709193245778612,0.9379582986549272
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0001/c4070971f990,02691156/154146362c18b3c447fdda991f503a6b,8,"[31, 8, 7, 40, 35, 38, 6, 29]",19,10,0.03268281352080022,0.9185741088180113,0.9348543676858656
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0002/d3dd6788ae50,02691156/154146362c18b3c447fdda991f503a6b,8,"[7, 43, 29, 36, 33, 23, 25, 17]",13,19,0.9077861687117316,0.30900562851782365,0.3576480058515944
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0003/8a2b1637e664,02691156/154146362c18b3c447fdda991f503a6b,8,"[5, 22, 23, 27, 32, 4, 44, 0]",26,25,0.1734721852105536,0.8431519699812383,0.9427774486657841
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0004/82c0955f8945,02691156/154146362c18b3c447fdda991f503a6b,8,"[38, 44, 24, 17, 47, 13, 20, 1]",9,26,0.447483160786677,0.7699812382739212,0.8512970445084774
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0005/d7e3b616bd95,02691156/154146362c18b3c447fdda991f503a6b,8,"[9, 46, 27, 28, 12, 13, 24, 18]",31,31,0.0,0.9547842401500938,0.9851588699320704
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0006/badc51075cfa,02691156/154146362c18b3c447fdda991f503a6b,8,"[25, 30, 40, 6, 34, 15, 13, 47]",19,19,0.0,0.8585365853658536,0.9872091590397463
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0007/78be85a0fbab,02691156/154146362c18b3c447fdda991f503a6b,8,"[17, 30, 41, 16, 40, 46, 35, 13]",21,19,0.8890916187920732,0.20806754221388368,0.6845069785525882
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0000/cdb4ee2aea69,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[46],22,9,0.17888613922466395,0.8726873265494912,0.9493004019489616
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0001/a318c24216de,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[43],15,31,0.07130098786685529,0.9431082331174838,0.9750887282722563
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0002/77adfc95029e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[27],31,31,0.0,0.9332793709528214,0.9787392404412328
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0003/ca358758f6d2,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[7],19,19,0.0,0.9515494912118408,0.988106359322961
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0004/ef6cbd2161ea,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[12],31,31,0.0,0.7966003700277521,0.9741407390812045
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0005/36a9e7f1c95b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[32],19,19,0.0,0.9561748381128584,0.9799929595199749
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0006/265fda17a346,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[39],19,18,0.023859294762613996,0.9633441258094357,0.9635836307045358
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0007/e77b9a9ae9e3,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[5],25,9,0.020669457753027295,0.8829787234042553,0.9449365634509287
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0000/afd335e41d3b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 24]",29,37,0.002215550283214248,0.956336725254394,0.9985046794392307
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0001/fd035cbbebb2,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[11, 44]",17,17,0.0,0.9229108849830403,0.8618637809826137
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0002/f566cc6fccc6,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[13, 0]",32,25,0.38513536179537206,0.5118100524205982,0.757428951171743
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0003/a8bbf6f4735e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[16, 13]",19,26,0.03823915734507124,0.8849213691026826,0.9821807926938855
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0004/95f2bcb8660f,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[45, 36]",2,18,0.17255897388435648,0.8207832254085722,0.894259907668821
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0005/71af6419f2fd,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[6, 47]",18,18,0.0,0.8077089115016959,0.9925142938496401
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0006/5e85a80a2860,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 8]",29,37,0.03587637690400261,0.9290780141843971,0.990761537062381
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0007/38a37b4a3e27,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 40]",29,29,0.0,0.9743447425223557,0.9899759474950424
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0000/6c62995879ae,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[35, 14, 1, 33]",37,38,0.039276986056444065,0.5329105003523609,0.9354666979298184
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0001/4a69d7f6a058,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[33, 42, 12, 47]",15,31,0.07405985392201869,0.8114164904862581,0.9279445456107617
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0002/089fbe49c74d,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[23, 41, 15, 34]",29,36,0.006117190851325676,0.8714587737843553,0.952392669040202
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0003/b872004a90a8,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[31, 47, 42, 38]",9,9,0.0,0.8656800563777309,0.9179298710031139
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0004/a33a8e4316ce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[5, 13, 19, 21]",33,17,0.0708575834388176,0.9112050739957718,0.9664768109922949
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0005/e26c716f8dce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[39, 0, 25, 41]",29,28,0.0598392241930958,0.727554615926709,0.9008710514509882
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0006/7a016c04f23c,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[15, 17, 2, 37]",35,19,0.014924244477694885,0.9113460183227626,0.9698145633856255
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0007/130df3d9f293,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[24, 7, 34, 8]",29,37,0.011192999666081054,0.9341789992952785,0.9567118098982408
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0000/0dd8af05e0bb,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[13, 2, 12, 28, 0, 31]",33,34,0.31980411978041384,0.6227210112632687,0.7139134875683929
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0001/ec5ddeb9a832,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[11, 42, 40, 7, 10, 32]",21,30,0.036956577385458045,0.9191313507819464,0.9769317076646137
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0002/63c0f5b47e7d,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[26, 10, 6, 5, 0, 44]",31,17,0.40354408000362263,0.5763714447775707,0.7440147362055682
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0003/9f47aeee9f13,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[41, 3, 43, 0, 1, 13]",31,31,0.0,0.8894741106879507,0.9910036242400504
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0004/fd3ccfc93cce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[45, 42, 3, 29, 40, 36]",2,8,0.1699035716134172,0.8833157766793615,0.9486586795094831
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0005/7da41bb4fb5b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[11, 12, 29, 10, 39, 8]",31,25,0.4591241653476157,0.08856656672879021,0.5656532043849604
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0006/7f218cfd00f1,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[13, 2, 46, 33, 5, 14]",35,19,0.049680666268504925,0.8679199416578883,0.924973762808918
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0007/acb9add6d85b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[45, 16, 39, 7, 5, 28]",19,18,0.12054720655253892,0.9047078842881452,0.9316674117618097
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0000/824b1bbc8591,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[1, 35, 42, 12, 17, 44, 4, 34]",15,31,0.14302241288268752,0.851031894934334,0.9051940833960409
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0001/8e9b42d871c3,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[6, 24, 27, 10, 35, 33, 12, 9]",37,38,0.01343356529334057,0.8440900562851782,0.9357770435837298
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0002/570e5e58ecaa,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[31, 7, 29, 37, 13, 10, 46, 42]",9,17,0.13692530184140803,0.7504690431519699,0.9141949059812003
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0003/adaa8180246b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[33, 41, 7, 43, 0, 5, 42, 9]",22,38,0.17831491712274505,0.7375234521575985,0.9002840713577457
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0004/95d16f8923f6,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[21, 35, 2, 16, 39, 44, 20, 5]",17,18,0.5533311551479713,0.6765478424015009,0.6689704102855257
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0005/1d91395f168e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[3, 37, 6, 15, 24, 41, 21, 7]",19,35,0.03999365583349528,0.9204502814258911,0.9372002770352936
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0006/761a6105e8a8,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[30, 21, 25, 18, 20, 35, 5, 22]",17,17,0.0,0.7309568480300188,0.9646376632321274
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0007/15a5d2246cff,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[32, 20, 15, 25, 47, 0, 17, 29]",19,19,0.0,0.5273921200750469,0.9675184193110539
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0000/ba5ec51d07a4,02691156/157936971ef9b6bb858b20d410ebdb99,1,[41],13,37,0.19402748097135106,0.9235661424606846,0.9125415387274214
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0001/9d1e0e2d9459,02691156/157936971ef9b6bb858b20d410ebdb99,1,[13],17,17,0.0,0.9510869565217391,0.9907306779539841
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0002/09fc96082d34,02691156/157936971ef9b6bb858b20d410ebdb99,1,[36],17,17,0.0,0.9745605920444034,0.9967464944335779
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0003/8a331fdde703,02691156/157936971ef9b6bb858b20d410ebdb99,1,[34],31,31,0.0,0.9597594819611471,0.9912558715391456
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0004/8f11b05da785,02691156/157936971ef9b6bb858b20d410ebdb99,1,[23],19,19,0.0,0.9795328399629972,0.9972352239894563
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0005/c555eab45d08,02691156/157936971ef9b6bb858b20d410ebdb99,1,[16],29,29,0.0,0.8814754856614246,0.948973211198435
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0006/77adfc95029e,02691156/157936971ef9b6bb858b20d410ebdb99,1,[27],31,31,0.0,0.9707446808510638,0.9949656902874626
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0007/dbc1b4c900ff,02691156/157936971ef9b6bb858b20d410ebdb99,1,[2],37,37,0.0,0.9719010175763182,0.9904985748157331
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0000/13f54fa6aaa2,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[40, 17]",29,29,0.0,0.9220474868948504,0.9883205470774318
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0001/a87b5dcfd3db,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[40, 44]",9,10,0.049721270489989214,0.9111933395004624,0.9722868862135534
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0002/3a3b0e4479c8,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[42, 7]",29,37,0.03551273559199216,0.8897317298797409,0.9783108314441733
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0003/1285fd47d95f,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[31, 47]",19,9,0.1119176263047758,0.9377119950662965,0.9653722741032253
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0004/f0446776c10f,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[31, 28]",9,9,0.0,0.9232809127351217,0.9525883345498626
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0005/934fbfa9ae1d,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[33, 39]",13,27,0.16691961405690964,0.9010792476102374,0.9119697446507586
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0006/2e8646699a09,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[5, 16]",19,19,0.0,0.9834720937403637,0.9996303527812519
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0007/c2af9027bdd4,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[30, 9]",35,27,0.022720514802138003,0.8575393154486586,0.9897930174088975
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0000/dc2a2767f2cb,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[11, 4, 36, 10]",31,23,0.048257402478490884,0.9551797040169134,0.9862494806099782
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0001/d3c03d7b95c0,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[31, 39, 23, 36]",19,18,0.09711574971694614,0.877801268498943,0.9229644132260624
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0002/670d5028fe29,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[24, 29, 30, 5]",19,26,0.020738282755770575,0.9198026779422129,0.9825373961260946
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0003/479d05d8f1d7,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[47, 29, 39, 13]",9,9,0.0,0.9567300916138126,0.997687483361863
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0004/67b3d4840ea4,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[31, 2, 23, 9]",29,28,0.11631832417899533,0.9244538407329106,0.9141948184626416
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0005/2ea3941e76fc,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[47, 0, 8, 25]",37,22,0.10481353357275598,0.8191684284707541,0.9193174344136344
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0006/f88e3af51b21,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[2, 5, 24, 37]",26,35,0.019060665655238996,0.7357293868921777,0.9743584332163777
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0007/923f34f1361f,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[33, 34, 30, 31]",11,28,0.1907317089599274,0.75123326286117,0.8695267515617614
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0000/9d19ad97187f,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[37, 10, 17, 43, 31, 14]",35,2,0.444530677110233,0.5084677092618102,0.7162925636802882
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0001/52a130dace88,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[18, 6, 27, 1, 30, 10]",44,33,0.18584031266047227,0.4335953326310672,0.7060474637257693
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0002/bf611ca915b0,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[28, 40, 18, 19, 6, 0]",31,30,0.004896867145668843,0.9186451665181103,0.9213460076575921
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0003/edb96be27aa7,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[41, 33, 26, 24, 20, 3]",22,31,0.0025868682165201893,0.8920670934284094,0.8972392234308766
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0004/395e81e4e420,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[23, 44, 30, 19, 34, 6]",11,2,0.7669331490990776,0.3235556275828539,0.3762446775716956
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0005/c66492089e44,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[44, 42, 46, 5, 17, 3]",22,31,0.07270151424646691,0.6651811036382789,0.8434773413052433
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0006/e4ae593492d2,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[43, 41, 13, 3, 39, 42]",15,2,0.21555328198334284,0.4783242849039786,0.7467158022373964
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0007/fbd65c99d7ec,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[19, 42, 43, 44, 1, 14]",15,33,0.49609307342062803,0.5634065310752775,0.5517708272815263
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0000/ccb2f5e0ad0e,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[47, 23, 8, 38, 25, 43, 4, 20]",15,2,0.4927793231212651,0.18667917448405252,0.580269915697986
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0001/885e0bb0ba23,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[26, 40, 39, 37, 32, 17, 23, 41]",13,4,0.2974549571157371,0.8133208255159474,0.86033253534179
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0002/276d15b77b92,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[15, 6, 4, 10, 0, 14, 23, 17]",44,47,0.16555130713602403,0.9378986866791745,0.92558915957536
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0003/18089b249f01,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[44, 15, 41, 16, 46, 33, 22, 12]",19,2,0.0522105136042207,0.5600375234521576,0.887332421689548
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0004/3a4c4d248499,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[15, 9, 12, 0, 17, 14, 41, 45]",36,43,0.15337061910764382,0.6964352720450282,0.8173348401191195
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0005/01bbae5df2e8,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[46, 33, 18, 35, 42, 28, 23, 27]",6,30,0.2881026869334306,0.8429643527204502,0.8271719603696016
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0006/f6a083afd104,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[18, 1, 2, 38, 28, 35, 45, 13]",15,33,0.45647921165752475,0.5671669793621014,0.6916078445193825
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0007/63900bb455a2,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[23, 44, 39, 34, 28, 45, 15, 21]",9,2,0.15119779200626918,0.7969981238273921,0.8579578808486562
val/02691156/157bb84c08754307dff9b4d1071b12d7/h01/d0000/77adfc95029e,02691156/157bb84c08754307dff9b4d1071b12d7,1,[27],15,31,0.1480924512861586,0.8352220166512488,0.9397031517021522
