sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.42449121184088806,0.8239690486692981
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,17,31,0.4091172105272712,0.498149861239593,0.8207664525678504
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.3711840888066605,0.9156083868243814
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.8647086031452359,0.9912416947845604
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,16,24,0.028934820607975625,0.6313598519888992,0.9728123003582609
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.7746299722479186,0.9856515592210382
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,17,21,0.22245240756445342,0.5707678075855689,0.7819588878185633
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.42865402405180386,0.7448772462191664
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.8880666049953746,0.9964129509218019
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,17,42,0.7261842951240124,0.049375578168362626,0.3219490301627712
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.16038390379278447,0.592895519561857
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,23,26,0.37029773625971024,0.2904717853839038,0.7094553313937096
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.8323311748381128,0.9860101195386672
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,23,9,0.058801087837496525,0.6444264569842738,0.8955065293159156
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,18,18,0.0,0.818686401480111,0.9766362723358522
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,18,23,0.3739676895785981,0.38425069380203514,0.6544992795909665
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,23,23,0.0,0.655527289546716,0.9712768921902358
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,25,25,0.0,0.8898011100832562,0.9903682245622029
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,23,23,0.0,0.5859158186864015,0.9599067474439739
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.4143154486586494,0.7179620040046822
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.8126734505087881,0.9824894366593789
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,18,10,0.047276979107892095,0.3895698427382054,0.7497719363255962
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,26,16,0.1732886612767126,0.6215309898242368,0.7638367462216743
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,31,16,0.30080554303593393,0.4095744680851064,0.6347093978858941
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.49051803885291395,0.8630110249554158
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.8800878815911193,0.9463018775126374
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,18,31,0.1262222636664243,0.6188714153561518,0.9097474486742817
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.6848982423681776,0.9526554687806061
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.538968547641073,0.8159734995785879
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.8201896392229417,0.9182400089002887
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,18,15,0.11626139128107568,0.41535615171137835,0.7595670985078742
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.8617021276595744,0.9749064102450847
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,18,17,0.1982456709771673,0.24525901942645698,0.7807971245690157
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,18,26,0.016677960300966105,0.8148704902867715,0.9823779577800777
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,16,39,0.020077641044334307,0.5357308048103607,0.8703714182718799
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.6500925069380203,0.9096324427566699
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.7135753931544866,0.8843115399392114
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,18,22,0.0367132869874928,0.6043015726179464,0.8476524834910197
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,18,16,0.22640917679483624,0.6793478260869565,0.8005772505503641
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,17,24,0.040646621211977915,0.45316836262719706,0.709769180864235
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.6500925069380203,0.8984495848916275
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,18,18,0.0,0.884713228492137,0.9797488537281044
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,18,31,0.22537524083850066,0.4795328399629972,0.8067670026918597
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.8457446808510638,0.9542610365470414
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,18,7,0.2869434153996121,0.5463691026827012,0.6901071821181368
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.7297641073080481,0.9899240328446177
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.31591119333950046,0.8067494948581505
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.61054579093432,0.8627225411011322
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.30527289546716,0.9080820354393558
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,18,31,0.1888429226663273,0.6562210915818686,0.8558640356790627
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,30,32,0.1380685819464639,0.6184088806660499,0.8966965180494082
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.7870027752081407,0.9904849586143487
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,18,24,0.26975383145722,0.39188251618871417,0.6370111079907005
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,18,26,0.05600137859132976,0.614477335800185,0.8399111295728139
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,23,16,0.2667910668805688,0.4753700277520814,0.8513208199619829
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.14882053654024052,0.8069237832277898
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8527983348751156,0.9907939263508979
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,18,23,0.214164546897288,0.17483811285846437,0.6893087705408175
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.8362627197039778,0.9731063840907965
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,23,26,0.27532418362987243,-0.03526827012025902,0.6509380129956683
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,18,18,0.0,0.8172987974098057,0.9439021597983176
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.44761794634597596,0.932128144207091
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,22,18,0.1333736690415382,0.7468778908418131,0.945015168845725
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,18,18,0.0,0.7550878815911193,0.9830896701318572
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.4051803885291397,0.9599316997773982
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,30,18,0.1232616400493259,0.8800878815911193,0.956182528671679
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,31,41,0.03902849922781442,0.6203746530989824,0.9512868451277109
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,17,33,0.06522045805053306,0.7097594819611471,0.9498746298542913
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,18,18,0.0,0.8611239592969473,0.9837063750850027
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,18,18,0.0,0.4841581868640148,0.8790481716483709
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,18,32,0.08502834464310928,0.37291859389454207,0.8774614746030464
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,17,16,0.15087266857379067,0.40980573543015725,0.874632680030043
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,25,18,0.11434527671240269,0.6662812210915818,0.9404764170646376
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7276827012025902,0.9521503333948964
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,25,38,0.09725065578996617,0.7095282146160962,0.8951700657724313
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,23,38,0.0783772106417685,0.6785383903792784,0.9397764475828913
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,18,25,0.034759436149390574,0.7142691951896393,0.9428034171599249
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,17,18,0.13001189589533155,0.661308973172988,0.8847055430216799
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,26,23,0.2873062026230222,0.6008325624421832,0.808482706641831
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.7385522664199815,0.9295294101914967
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,26,8,0.4146892242750602,0.2931313598519889,0.7245728944471186
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,18,26,0.01957784657182589,0.8037696577243293,0.9719228469664879
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,22,30,0.02592805765617217,0.5108695652173914,0.9154207825142141
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,23,24,0.12900200026231434,0.40194264569842736,0.8079075953223438
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,17,17,0.0,0.7898936170212766,0.9587946703102953
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.4864708603145236,0.8976783902324134
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,17,9,0.004076510350155802,0.657608695652174,0.9457861100892655
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.7069842738205365,0.8692080470099918
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,18,18,0.0,0.7119565217391305,0.9417472650044865
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8179925994449584,0.9755557511631406
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,18,30,0.28830593153949624,0.6199121184088807,0.8427240528241461
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,23,32,0.07999053582969112,0.44380203515263644,0.8725990018789124
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,17,24,0.14091699974004862,0.5459065679925994,0.861116694675248
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,18,18,0.0,0.8580018501387604,0.9942757524459883
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,28,4,0.3376966381052273,0.2543940795559667,0.760352909724777
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,17,35,0.2014524002710423,0.5095975948196114,0.7756545267562219
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,17,36,0.007824666399885051,0.42391304347826086,0.8205325100800501
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,18,35,0.48893500291883724,0.08822849213691027,0.5707814078520674
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,23,21,0.21613571095815443,0.27150786308973174,0.7496434081095648
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,23,23,0.0,0.45050878815911194,0.9172374932105278
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.6143617021276596,0.9952074724268504
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,17,18,0.26839704454966024,0.7126503237742831,0.9045765047360566
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,17,21,0.10511014688262867,0.3691026827012026,0.7962423381456465
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,17,35,0.42932218801584116,-0.004278445883441258,0.6036485733814619
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,17,18,0.09961149596150318,0.7207446808510638,0.9709314210444105
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,18,43,0.6556220951408636,-0.14130434782608695,0.4664219513109589
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,23,30,0.3253006254244943,0.20895004625346902,0.7643294591334987
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,17,19,0.4609980684872859,0.21103145235892692,0.7389576972226745
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,17,18,0.1909877680746161,0.8060823311748381,0.946483321055746
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,17,9,0.08495089402542785,0.7199352451433858,0.9456005580448232
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.8871415356151712,0.9843943877006078
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,23,10,0.0884270101565417,0.5663737280296022,0.8714018029063602
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.7656105457909343,0.9942078082673784
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.9140841813135985,0.9783930270848128
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,23,23,0.0,0.6933395004625347,0.9359529890699588
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,18,25,0.039715906636006354,0.7088344125809436,0.874293745494535
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.8958140610545791,0.9599692883263172
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,22,19,0.12221035299228446,0.6222247918593895,0.9326102135466087
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,23,7,0.054685945137972466,0.7468778908418131,0.9676066961071147
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.9364014801110083,0.9334152580127913
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,17,9,0.010734036664707881,0.6369102682701202,0.9658457180286464
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,17,25,0.08107959456689635,0.8882978723404256,0.9808240090472224
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,18,18,0.0,0.7170444033302498,0.9187936751256596
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,23,32,0.07579660173882888,0.5351526364477336,0.8967828318485712
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,16,17,0.6106570595875022,0.3326780758556892,0.4857024469344952
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.8701433857539316,0.9780537829691732
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,18,11,0.2878927339967298,0.37049028677150786,0.8416617858776877
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,23,23,0.0,0.7488436632747456,0.9877458692385048
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,17,17,0.0,0.575277520814061,0.9776272534046124
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,18,18,0.0,0.8395004625346901,0.9793418530803062
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.6591119333950046,0.9356098651177536
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,23,16,0.24796824420046185,0.4257631822386679,0.7003933160963386
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,23,18,0.9999999999989999,0.24710915818686402,0.428190070033621
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.6098519888991675,0.9336660236436561
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,23,15,0.029182847168457995,0.5633672525439408,0.939430851264811
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,17,23,0.09164915033481595,0.5940101757631823,0.9615443195662416
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.6003700277520814,0.9667610959878926
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,26,18,0.06008090780323803,0.8087419056429233,0.9647563439392393
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,23,34,0.11662893182722871,0.5672987974098057,0.8254021393621226
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,23,16,0.04013951135853027,0.6289315448658649,0.9869722436107065
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.11794634597594819,0.6235714169543072
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,18,18,0.0,0.775786308973173,0.9621825572906205
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,0.06267345050878816,0.5140534177243865
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,23,23,0.0,0.8464384828862165,0.9656272380846214
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,18,17,0.21273628361862826,0.3074699352451434,0.8693449197618321
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,18,26,0.16601258941759217,0.5106382978723404,0.7937529568382758
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,23,31,0.003549167845805504,0.6453515263644773,0.9880523672520481
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.8140610545790934,0.9813919464425791
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,23,17,0.31451705005593056,0.3849444958371878,0.6812523159978741
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.7989130434782609,0.9284806880420798
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,16,30,0.20591409978125333,0.4598751156336725,0.8497297418544423
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.3412349676225717,0.7602069845961219
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.8488667900092507,0.9765010648076395
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,18,43,0.6947055033430809,0.04810360777058279,0.4209523294773959
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,0.06510175763182238,0.8129894140822881
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,23,26,0.30205390781277175,0.06417668825161887,0.758291540320197
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,17,18,0.11764632420269641,0.8089731729879741,0.9630476095177357
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,25,18,0.05005149109348796,0.8893385753931545,0.969250311177933
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.8925763182238667,0.9831827230552265
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,17,26,0.9543779850893415,0.3866790009250694,0.6001850883037871
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.5701896392229417,0.9074662865098456
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,18,9,7.327284280870705e-05,0.8734967622571693,0.9705059474343133
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,31,23,0.06959859985518879,0.7195883441258094,0.9717034971125472
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.7222479185938946,0.9645555862680313
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9141998149861239,0.9945452791393139
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,18,26,0.100859108699135,0.5725023126734505,0.8930525548500936
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.6380666049953746,0.9125190067277125
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8523358001850139,0.9952542130796624
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,9,9,0.0,0.4739824236817761,0.9158716660105669
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.8933857539315448,0.9745956060794986
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,17,18,0.42847652975371747,0.5148011100832562,0.6050014615263154
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,23,16,0.04686133338247343,0.5829093432007401,0.8915370178896845
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,18,17,0.3431909408478458,0.3009944495837188,0.7388310071570596
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,18,18,0.0,0.8785846438482886,0.9811083664020614
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,17,23,0.4404127580579955,0.40182701202590193,0.7376492265853098
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,23,16,0.009020584669703652,0.7984505087881592,0.9960750749925039
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,17,16,0.10507162768698658,0.6088112858464385,0.9552952784950102
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.8410037002775208,0.9900753617442953
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,23,23,0.0,0.5270582793709528,0.919643449681693
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.5588575393154487,0.9132624451002987
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,23,17,0.527647938495853,0.44079555966697503,0.6724851639840589
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.5816373728029602,0.8989841339338398
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.831059204440333,0.981278603551967
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7353145235892692,0.9841598477791618
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.668709528214616,0.935030239390113
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,17,18,0.2240993464174509,0.7895467160037003,0.9361171054049613
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,23,35,0.033787379867897996,0.3289777983348751,0.8159534494459412
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,23,32,0.00976764240472783,0.726063829787234,0.9560781471010201
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,23,16,0.29666964318875305,0.5353839037927844,0.8003015615328354
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.811054579093432,0.9674632062028882
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.2353145235892692,0.5287050061873608
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,23,15,0.0397836318942328,0.7609851988899168,0.9646320764955055
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,17,24,0.04878094094548308,0.4616096207215541,0.8352434380389088
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,23,35,0.28527262544744253,0.33348751156336726,0.5909386193191679
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.5106382978723404,0.8709935768767165
