sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.621299722479186,0.9859256406840855
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.544981498612396,0.8821013464078875
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,17,18,0.15919342410677872,0.7665356151711379,0.9398600578763581
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,17,27,0.8029801742332725,0.31151711378353375,0.44706799166869776
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,16,23,0.0011956369215991003,0.824468085106383,0.9481308288978382
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.5394310823311749,0.9326201514466951
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,24,31,0.7450776789213178,0.1352913968547641,0.4238489410193484
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.47190101757631825,0.8771914157358088
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.9303885291396855,0.983818373435631
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,16,24,0.028934820607975625,0.6709065679925994,0.9317606082962345
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.734736355226642,0.9345043680058372
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,17,21,0.22245240756445342,0.4586031452358927,0.8331608970733483
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.7133441258094357,0.9507281931656208
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,17,18,0.04873453334959976,0.8223866790009251,0.9893765104368742
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,24,42,0.41310341409220586,0.31475485661424607,0.638048679278111
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.1440795559666975,0.596868610637165
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,23,26,0.37029773625971024,0.021045328399629974,0.5723438585529467
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,17,18,0.13084524540911205,0.7180851063829787,0.9672473259249117
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,16,9,0.18780289078882342,0.16466234967622573,0.8117948986148936
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,17,18,0.11049617202995217,0.7801803885291397,0.9575120406099256
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,17,23,0.6750649859856989,0.2828399629972248,0.501789790094405
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,24,23,0.12178733532906649,0.5861470860314524,0.9445511413675124
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,25,25,0.0,0.8640148011100832,0.9944648049196985
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,16,23,0.027853231488235496,0.6820074005550416,0.9136990746040866
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.5071692876965772,0.7980836672589077
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.7713922294172063,0.9688020377257155
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,16,10,0.6859325312884469,0.11586493987049029,0.3485592497142958
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,16,16,0.0,0.6805041628122109,0.9128107795913144
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,16,16,0.0,0.6733348751156337,0.8843385860636223
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.5149167437557817,0.8630110249554158
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.8833256244218316,0.9456796439675175
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,18,31,0.1262222636664243,0.5712303422756707,0.8227114783033846
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.7444495837187789,0.9450537378627958
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.5922756706753006,0.8717447400641359
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,17,26,0.2223459401769613,0.708950046253469,0.8901052590501636
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,17,15,0.554776389133444,0.3001850138760407,0.6574430639161211
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.876040703052729,0.9740091748140994
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,17,17,0.0,0.2967160037002775,0.879568038020644
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,18,26,0.016677960300966105,0.8124421831637373,0.980008971797311
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,16,39,0.020077641044334307,0.6332099907493062,0.8889185537773315
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.6844357076780758,0.9433652519366216
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.7664199814986123,0.8851464482487382
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,18,22,0.0367132869874928,0.5205827937095282,0.832931622147651
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,17,16,0.1654120860117836,0.7435245143385754,0.8962822290961306
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,17,24,0.040646621211977915,0.6064986123959297,0.9442679172814288
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.6122802960222017,0.9059677791847904
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,18,18,0.0,0.871299722479186,0.9797488537281044
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,18,31,0.22537524083850066,0.48022664199814985,0.8106333198694501
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.8991674375578168,0.9450429613481423
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,18,7,0.2869434153996121,0.6451202590194265,0.7389273343179051
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.7051341350601296,0.9930177636957711
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.3174144310823312,0.6974184940076998
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.5742368177613321,0.8398773622971561
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.29764107308048104,0.8324799831358372
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,18,31,0.1888429226663273,0.6159805735430157,0.8502635729272691
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,16,32,0.15604466985558976,0.667900092506938,0.8347745143593231
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.8351063829787234,0.9611548370886307
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,16,24,0.014992875163737367,0.6254625346901017,0.888431213788295
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,17,26,0.5135563371646283,0.46519426456984275,0.768926819550417
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,16,16,0.0,0.4269195189639223,0.9263704539424189
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.143154486586494,0.7175825636716243
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8758094357076781,0.9898258123626377
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,18,23,0.214164546897288,0.23381128584643848,0.6560036522764675
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.7642229417206291,0.9720557246896913
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,15,26,0.21696102182311955,-0.06036077705827937,0.6592994769856625
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,18,18,0.0,0.7487280296022202,0.9439021597983176
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.4071461609620722,0.887333336558818
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,17,18,0.0853321117375098,0.6932238667900092,0.9670833861156253
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,17,18,0.46889632893880673,0.5757400555041629,0.8098191854007506
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.38425069380203514,0.9103780528139964
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,18,18,0.0,0.8937326549491211,0.9802217243512403
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,17,41,0.15548932171772903,0.6914893617021277,0.9154421488808008
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,17,33,0.06522045805053306,0.5834875115633672,0.9310681185544185
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,18,18,0.0,0.7428307123034228,0.9828614293068842
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,18,18,0.0,0.4392923219241443,0.8910643160128915
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,24,32,0.06396882572554316,0.479995374653099,0.9319831437536101
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,16,16,0.0,0.67368177613321,0.9392319480132006
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,17,18,0.19945603106818457,0.5743524514338575,0.8560841446976505
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7931313598519889,0.9590835362518031
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,17,38,0.5647248150056771,0.4759481961147086,0.5995518285639331
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,23,38,0.0783772106417685,0.6386447733580018,0.9308853654708821
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,25,25,0.0,0.6418825161887142,0.9364579592873391
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,16,18,0.30883918159278767,0.1916049953746531,0.7411949172543184
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,28,23,0.3075656547087389,0.47722016651248844,0.736654077487794
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.7202821461609621,0.9359249397883307
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,16,8,0.07024327676495914,0.6284690101757632,0.9013698484568996
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.7459528214616096,0.9341760065580383
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,31,30,0.036452587654047644,0.46265032377428306,0.8200055226883659
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,16,24,0.07453783708279622,0.4788390379278446,0.9464470913706324
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,17,17,0.0,0.7206290471785384,0.9828875066246243
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.4621877890841813,0.8372147338648618
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,16,9,0.07104737526497973,0.5893848288621647,0.9311292267730065
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.7663043478260869,0.9267633079108961
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,17,18,0.15984157934648094,0.7621415356151712,0.9079765998528818
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8435476410730804,0.9781596303237227
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,26,30,0.11380655423232088,0.5520351526364478,0.724709503936969
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,23,32,0.07999053582969112,0.6318223866790009,0.9798659393089437
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,16,24,0.13149783922405117,0.6456984273820536,0.9690581572662225
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,17,18,0.018256803585477602,0.8598519888991675,0.9892973797352865
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,28,4,0.3376966381052273,0.2568223866790009,0.714059007886769
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,17,35,0.2014524002710423,0.32678075855689176,0.7749646451387758
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,17,36,0.007824666399885051,0.7424838112858464,0.9396769350653515
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,25,35,0.5762781632020075,0.12476873265494912,0.5690916856463624
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,16,21,0.3521723447232347,0.19993061979648474,0.6343215850493052
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,16,23,0.09156366511042371,0.724213691026827,0.9577490765854084
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.741327474560592,0.9773192886987673
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,25,18,0.11070613149204386,0.6724098057354302,0.9461002782841419
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,17,21,0.10511014688262867,0.18940795559666976,0.8081822049997499
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,17,35,0.42932218801584116,0.2961378353376503,0.6667308729735213
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,17,18,0.09961149596150318,0.6580712303422757,0.9662732123329033
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,32,43,0.6241803757126038,0.17102220166512488,0.5176167703451232
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,16,30,0.6469838696032162,-0.11008325624421832,0.4738602102336042
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,17,19,0.4609980684872859,0.10927382053654024,0.6814819073897717
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,17,18,0.1909877680746161,0.7180851063829787,0.9456346337469502
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,17,9,0.08495089402542785,0.3544172062904718,0.8745927011124984
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.8183395004625347,0.9751653174982066
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,16,10,0.23420745546100333,0.395004625346901,0.6645886040711517
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.7909343200740055,0.984722840911144
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.9002081406105458,0.9817636145020114
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,24,23,0.0814996075939055,0.8096669750231268,0.9570291264655483
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,18,25,0.039715906636006354,0.7154255319148937,0.9726326464788208
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.8966234967622572,0.9644140936673606
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,17,19,0.6931252211298622,0.3494449583718779,0.6336846374713616
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.6004856614246068,0.9053194726207112
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.8954671600370028,0.9573853551383533
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,16,9,0.22698771374322094,0.4720166512488437,0.8557502732635703
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,17,25,0.08107959456689635,0.8763876040703052,0.9792160767551656
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,17,18,0.5669997503668973,0.592622571692877,0.7301750042381321
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,16,32,0.054372543264547456,0.6395698427382054,0.9329982387129957
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,16,17,0.6106570595875022,0.16628122109158186,0.4263303679263807
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.792900092506938,0.9523080405642126
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,18,11,0.2878927339967298,0.24976873265494912,0.6061711786930449
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.807123034227567,0.9513162123618685
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,16,17,0.1654671494939461,0.5600138760407031,0.9022765817500156
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,17,18,0.15597840372653649,0.7845744680851063,0.9518983001278033
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.6495143385753932,0.9222984379884542
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.502890841813136,0.8573296187666993
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,16,18,0.3602400075233866,0.03283996299722479,0.534283275777176
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.5102913968547641,0.8428318234639274
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,16,15,0.03800327508948705,0.6629278445883441,0.8978024851955041
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.6497456059204441,0.9280689474319737
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.43351063829787234,0.8591552485015813
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,17,18,0.11057878952821786,0.7866558741905643,0.9438979426228268
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,16,34,0.30658921446432996,0.2570536540240518,0.6519537240454333
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,16,16,0.0,0.793940795559667,0.9981755037876862
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.24757169287696576,0.788087638940971
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,17,18,0.09759468785364099,0.6302035152636448,0.9319527916930698
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,0.1317067530064755,0.5384359589064356
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.7831868640148011,0.9282040290879372
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,17,17,0.0,0.37812210915818684,0.975020820243659
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,17,26,0.5664698157781368,0.3810129509713229,0.6342433912437159
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,16,31,0.17772364497171855,0.6920675300647549,0.8717522993308704
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.8892229417206291,0.9773009855044538
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,16,17,0.06733060978306632,0.6581868640148011,0.9220411915860596
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.7545097132284921,0.9133256080625156
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,16,30,0.20591409978125333,0.3330249768732655,0.8426952935223361
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.49167437557816834,0.7706819681237365
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,25,18,0.04751698522269864,0.8334875115633672,0.9844751672509062
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,16,43,0.22221383815457865,0.316836262719704,0.7132989576695321
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,0.034574468085106384,0.8067462821533453
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,23,26,0.30205390781277175,-0.06799259944495838,0.6557250566276027
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,17,18,0.11764632420269641,0.7336956521739131,0.9621507640530718
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,17,18,0.1056355081538443,0.6259250693802035,0.9249567277754688
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,17,18,0.14902962669705627,0.8089731729879741,0.9254125131879878
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,17,26,0.9543779850893415,0.2236355226641998,0.44644977576032285
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.6398011100832562,0.9574107961616786
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,17,9,0.08593654071648248,0.8518732654949122,0.9733349885471815
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,31,23,0.06959859985518879,0.7332331174838113,0.9562586042505371
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.6685938945420906,0.9741326893445467
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.8815911193339501,0.9964516258140057
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,17,26,0.3024568468125302,0.482886216466235,0.8059296909743519
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.5633672525439408,0.8846273681818777
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8992830712303422,0.9940254292532597
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,17,9,0.05623225816003279,0.4288852913968548,0.8755734246784099
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.8977798334875116,0.9834261034459582
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,17,18,0.42847652975371747,0.30966697502312673,0.5463222666776248
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.8264338575393154,0.9721669603208988
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,17,17,0.0,0.38309435707678074,0.8490011998818747
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,17,18,0.182834859267184,0.782608695652174,0.9408976269237163
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,17,23,0.4404127580579955,0.36459296947271047,0.7421434987146075
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.8599676225716929,0.9902404882927592
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.7030527289546716,0.9709806803637671
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.7969472710453284,0.9603308661604437
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.5787465309898242,0.9076096945263697
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.6969241443108233,0.9565273687151706
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,16,17,0.29392925241198425,0.25023126734505086,0.7172369350775207
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,25,26,0.3452103242234334,0.4610314523589269,0.7359067740275503
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.7631822386679001,0.9674462083112771
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.8362627197039778,0.9837130812495135
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.6453515263644773,0.928618681923832
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,17,18,0.2240993464174509,0.5952821461609621,0.8945460186235877
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.25659111933395007,0.7349895357351744
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.8928075855689177,0.9858639257345966
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.6106614246068455,0.9143502393684098
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.7717391304347826,0.9916027359723961
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.32469935245143383,0.5520873243410912
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7058279370952821,0.9492703861660272
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,17,24,0.04878094094548308,0.5950508788159112,0.9150028004758275
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,16,35,0.6735106740633229,0.14720166512488436,0.3561108304228439
