sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.9624190564292322,0.9980905965327234
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,18,18,0.0,0.9766419981498612,0.9875720980893277
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,22,31,0.009010241820891144,0.9697039777983348,0.9953205976507703
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,23,16,0.0007455376633262216,0.7293015726179464,0.9604325413046887
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,8,24,0.07580514863557698,0.9466928769657724,0.9829166647656805
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,18,18,0.0,0.9631128584643849,0.9808793247517548
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,27,27,0.0,0.9479648473635522,0.9936929249635778
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,23,23,0.0,0.9157030527289547,0.9963529821450225
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,8,8,0.0,0.8552266419981499,0.9841515461351782
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,34,31,0.020238826244180018,0.9225254394079556,0.9628784222457929
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,31,23,0.10355591078174399,0.9040240518038853,0.9682241232093735
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.9777983348751156,0.9877766249846459
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,24,24,0.0,0.9306197964847364,0.9981979664554468
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,26,26,0.0,0.9518963922294172,0.9551962901412657
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,16,21,0.13064395319001446,0.7952127659574468,0.9231998039084488
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,8,16,0.03513971010308608,0.9584875115633672,0.9937680083304608
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.9787234042553191,0.9990070750711663
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,22,42,0.15225458913356932,0.910268270120259,0.9605291339772828
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,39,46,0.07944746353890057,0.9168593894542091,0.95957816256426
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,26,26,0.0,0.9604532839962997,1.0
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.9752543940795559,0.9945820260772338
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,18,9,0.013044724273067965,0.9122340425531915,0.9863743468731793
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,18,18,0.0,0.9816142460684552,0.9930558319425626
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,17,23,0.6750649859856989,0.0043940795559666975,0.426725785385596
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,16,23,0.011000850427803178,0.7345050878815911,0.9368266720583198
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,18,25,0.017777900053967826,0.947617946345976,0.9908455377488945
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,23,23,0.0,0.7354301572617946,0.8598730849339333
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,9,8,0.17130140225609547,0.5335337650323775,0.8396153743866477
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,21,18,0.06006967608213008,0.6866525977833918,0.9289135867011158
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,26,10,0.21489156950905,0.6850138760407031,0.8464783419158253
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,18,16,0.5063433378007574,0.5740055504162812,0.7469699625390264
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,24,16,0.0597097902656223,0.5013876040703052,0.8880167573387123
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,17,36,0.010506405318359375,0.731845513413506,0.9846101039419257
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.9058741905642923,0.9758743977534362
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,30,31,0.13467965881590768,0.28549953746530987,0.8184252662014881
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.721322849213691,0.9628563271972477
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.8043478260869565,0.863559653474361
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.907377428307123,0.9520345863209165
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,22,15,0.023545237258806074,0.7896623496762257,0.9680257305979924
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,25,16,0.4348156036195533,0.4358233117483811,0.676371516236157
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,18,17,0.1982456709771673,0.15159574468085107,0.6715681420986405
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,25,26,0.06693841809185985,0.6465078630897317,0.9409404564221391
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,26,39,0.7093549221368196,0.22872340425531915,0.44930608001085287
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,17,16,0.3867989890975441,0.594472710453284,0.7393817432983937
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.8667900092506938,0.9202548480763002
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,30,22,0.06051909454534786,0.6753006475485661,0.9228955631721856
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,26,16,0.12313485410751598,0.6118177613320999,0.8887821304099796
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,9,24,0.18863063099662955,0.22294172062904719,0.771070941789925
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,9,9,0.0,0.7127659574468085,0.9582893869213067
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,25,18,0.07837404532063197,0.9295790934320074,0.9703376404223927
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,26,31,0.3266405875572243,0.6325161887141536,0.7432316608947974
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,15,23,0.13629262933891187,0.7228260869565217,0.933315970723704
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,18,7,0.2869434153996121,0.4433395004625347,0.5564404527731311
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,10,25,0.09918504281214552,0.7872340425531915,0.9564725052507173
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,30,15,0.28119732159328614,0.5541165587419057,0.8474668481518594
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,22,38,0.13149623117028325,0.5969010175763182,0.9040257092780017
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.6454671600370028,0.9510953008498546
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,38,31,0.013684250092361265,0.7472247918593895,0.9357316908400577
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,22,32,0.11727622183518611,0.49745605920444036,0.8530491996293463
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,27,16,0.2666968935978404,0.7251387604070305,0.906717925433805
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,9,24,0.24783282101871268,0.719472710453284,0.8828159538457117
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,30,26,0.0722869320270013,0.7870027752081407,0.9305613737918487
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,22,16,0.2521978661980697,0.7723172987974098,0.824722033589918
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,9,47,0.05664220461125666,0.5623265494912119,0.8651312970822178
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8726873265494912,0.9784439527398345
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,30,23,0.21532924113562638,0.5074005550416282,0.7980992257815981
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,23,16,0.10778196130479924,0.7094125809435707,0.8848021775440987
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,29,26,0.1773955088858764,0.7209759481961147,0.8194931257548276
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,18,18,0.0,0.9333950046253469,0.970869537334678
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,18,25,0.00791143497702215,0.6733348751156337,0.9757865697239317
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,18,18,0.0,0.8866790009250693,0.989530360679732
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,26,18,0.11597312317528156,0.5415124884366328,0.8063380802519309
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,2,9,0.029028331719691602,0.7296484736355227,0.9748680197500147
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,18,18,0.0,0.8752312673450509,0.9794664551232684
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,26,41,0.10968175739069996,0.7127659574468085,0.9642326550386262
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,18,33,0.037877779204293784,0.7558973172987974,0.8861856729151526
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,18,18,0.0,0.8608926919518964,0.98505292517162
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,18,18,0.0,0.7047872340425532,0.9352642760416714
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,23,32,0.03303985907045685,0.6810823311748381,0.9260521058141677
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,31,16,0.14944571436350304,0.6785383903792784,0.9078648715335421
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,18,18,0.0,0.802382053654024,0.9452678985973848
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.8277058279370952,0.9911625445168192
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,34,38,0.030088553162908812,0.7570536540240518,0.9747648245546866
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,23,38,0.0783772106417685,0.5834875115633672,0.9297622031818986
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,25,25,0.0,0.7985661424606846,0.9696456500490741
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,18,18,0.0,0.9088806660499538,0.9532864640032592
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,23,23,0.0,0.6963459759481961,0.9603007846549997
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,36,26,0.4538615864150121,0.6114708603145236,0.8037534435933095
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,25,8,0.33717279094563585,0.45316836262719706,0.6163400818618273
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,18,26,0.01957784657182589,0.7806429232192414,0.9927006525358801
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,32,30,0.19430854663939942,0.43466697502312673,0.8268347720149264
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,16,24,0.07453783708279622,0.6127428307123034,0.9074901867705767
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,8,17,0.07957947171795933,0.6610777058279371,0.9768836291248336
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,30,18,0.29037023411016744,0.30006938020351526,0.7751064004207002
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,23,9,0.07966372230870304,0.7895467160037003,0.9681785568893592
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,36,43,0.1556572234668365,0.665009250693802,0.8923276863610683
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.7572849213691026,0.9529596395679281
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8428538390379279,0.9793355229857904
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,31,30,0.05464348071025124,0.719472710453284,0.8723690993869686
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,23,32,0.07999053582969112,0.6244218316373727,0.878358475777445
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,16,24,0.13149783922405117,0.6763413506012951,0.9526499909677779
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,18,18,0.0,0.7565911193339501,0.9360017383451428
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,23,4,0.2512969433240341,0.1064986123959297,0.6903861373579483
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,36,35,0.38773288086095553,0.3820536540240518,0.8311924246580712
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,9,36,0.10047306213554985,0.6883672525439408,0.9401021900655456
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,35,35,0.0,0.6258094357076781,0.9332249693893809
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,31,21,0.2935871594948511,0.728145235892692,0.8434762397695943
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,31,23,0.10950942221028587,0.669981498612396,0.9456379049849989
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,24,16,0.008880280009583408,0.7475716928769658,0.9305593542343866
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,18,18,0.0,0.9014801110083256,0.9787686647586687
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,30,21,0.04844935052466665,0.7229417206290472,0.9557644908017545
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,16,35,0.19519637840016021,0.7182007400555042,0.873600933465363
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,18,18,0.0,0.7933626271970398,0.9958921457886868
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,35,43,0.20562461548343,0.7187789084181314,0.8890147991429592
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,38,30,0.08797808140648206,0.49687789084181316,0.873613495041946
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,10,19,0.05366796115177092,0.6607308048103607,0.9129659268360183
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,18,18,0.0,0.9308510638297872,0.9991513126912043
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,9,9,0.0,0.9782608695652174,0.9993349047994452
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.972132284921369,0.9998409977116164
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,26,10,0.0796259029191054,0.7956753006475485,0.9372497672819081
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.9572155411655874,0.9965392834444442
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.9832331174838113,0.9980822247846327
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,16,23,0.06249764947741987,0.937904717853839,0.9533484919016566
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,34,25,0.1473148557430387,0.8606614246068455,0.9348526326700801
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.9529370952821462,0.9774812794519869
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,26,19,0.004892768690630037,0.9258788159111934,0.9853114822717719
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,15,7,0.03453552865799202,0.7759019426456985,0.9491240803904527
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.8537234042553191,0.9595210164683496
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,17,9,0.010734036664707881,0.8815911193339501,0.9429864769580386
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,18,25,0.04579514491955833,0.9736355226641998,0.9926128766831105
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,18,18,0.0,0.93813598519889,0.9918139290755736
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,16,32,0.054372543264547456,0.8714153561517114,0.992142178525748
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,25,17,0.04058101810725761,0.9157030527289547,0.9832892090993853
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.9700508788159112,0.9966879651756473
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,19,11,0.02603551812465071,0.8599676225716929,0.9495918654332711
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.82631822386679,0.9903611026208837
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,24,17,0.1177558456856285,0.8640148011100832,0.951969623268336
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,25,18,0.03811848053467877,0.9650786308973173,0.9945982405805116
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,23,31,0.008811610407122264,0.9335106382978723,0.9986822427054342
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.7575161887141536,0.981761131518478
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,25,18,0.023444496692662888,0.9739824236817761,0.9969689776929133
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,19,26,0.024832802959464585,0.949468085106383,0.9719019539328023
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,15,15,0.0,0.8948889916743756,0.9568273307012597
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,24,23,0.09587758698406461,0.7390148011100832,0.9407985538583126
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,25,17,0.05673566202156043,0.9624190564292322,0.9752012758962401
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,18,18,0.0,0.9720166512488436,0.9993666533152353
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,35,34,0.07145111589909718,0.9029833487511564,0.9797117892020941
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,23,16,0.04013951135853027,0.8390379278445883,0.9559972893904388
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.6954209065679926,0.9242284358721266
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,18,18,0.0,0.9716697502312673,0.9797186238274358
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,27,12,0.17367720844643603,0.800531914893617,0.9458562907503375
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.9539777983348752,0.9700548597913008
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,17,17,0.0,0.8389222941720629,0.989771249580499
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,34,26,0.042549859266637645,0.8695652173913043,0.9377906133148655
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,31,31,0.0,0.8703746530989824,0.9870158645345094
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.9632284921369103,0.9925971383492143
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,16,17,0.06733060978306632,0.919981498612396,0.9854840110337592
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,26,26,0.0,0.9614939870490287,0.9957078451661335
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,16,30,0.20591409978125333,0.7961378353376504,0.902742016667281
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,8,8,0.0,0.963691026827012,0.9862515105880065
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.9836956521739131,0.9971191558971833
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,22,43,0.2840232792013179,0.856845513413506,0.8524726629940272
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,31,31,0.0,0.8293246993524515,0.9895872191857664
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,26,26,0.0,0.9246068455134135,0.9962849128284541
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,18,18,0.0,0.9672756706753006,0.9754769884924264
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,18,18,0.0,0.940795559666975,0.9838080721857789
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.9832331174838113,0.9981726832154708
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,26,26,0.0,0.9080712303422757,0.9821892525891817
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,23,23,0.0,0.9327012025901943,0.9892815254362702
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,18,9,7.327284280870705e-05,0.9569842738205365,0.9826022171164249
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,23,23,0.0,0.8485198889916744,0.9921776987732684
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.9447271045328399,0.9838288271157029
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9575624421831638,0.9906228518904593
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,19,26,0.04223089746926129,0.968432007400555,0.9798615451625046
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,15,15,0.0,0.9268038852913969,0.9858871512732712
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,23,16,0.10788648847559969,0.9685476410730804,0.9595066161202889
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,16,9,0.09731046206083553,0.8984736355226642,0.9542547232926352
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.9677382053654024,0.9899691311257943
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,18,18,0.0,0.9529370952821462,0.9971118466838784
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.9747918593894542,0.9994594687523222
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,17,17,0.0,0.9300416281221091,0.9810950087100957
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,18,18,0.0,0.9653098982423681,0.9979690071944283
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,15,23,0.03497096713266745,0.9564061054579094,0.9937536716294377
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.9399861239592969,0.99582847112004
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.9662349676225717,0.9896342143649967
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,34,18,0.11828285166313152,0.9520120259019427,0.977052222924491
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,32,23,0.04044954640801264,0.9049491211840888,0.9936470800259264
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.9355920444033302,0.9912833255590828
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,25,17,0.003946985191728807,0.8923450508788159,0.9701729212463864
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,19,26,0.026357682632071784,0.9714384828862165,0.9936235713988602
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,23,23,0.0,0.9756012950971323,0.9942762386129477
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.9002081406105458,0.9968926462235976
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.9540934320074006,0.9911883565847709
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.9538621646623496,0.9922129012947093
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,27,35,0.10584033300182867,0.9442645698427382,0.9523066959999376
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,23,32,0.00976764240472783,0.9643848288621647,0.9914901782960847
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,24,16,0.008822001061415344,0.9414893617021277,0.9978271707155572
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.9761794634597595,0.9979375072758634
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,20,12,0.09720950174722269,0.9019426456984274,0.8998586104665158
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.9311979648473635,0.966108515061981
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,17,24,0.04878094094548308,0.9175531914893617,0.9863202865761593
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,26,35,0.08751492426054881,0.9256475485661425,0.8830049346257024
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,31,23,0.02716709502379525,0.9668131359851989,0.993226038679304
02691156/1667ab313638fb366cf1b4a8fc3914e/38,38,16,32,0.04720858889669874,0.9614939870490287,0.9930303937758888
02691156/1667ab313638fb366cf1b4a8fc3914e/39,39,16,24,0.07373555880822422,0.9539777983348752,0.9882643326369768
