sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,25,25,0.0,0.5249768732654949,0.8644627180847867
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,17,26,0.2223459401769613,0.5302960222016652,0.7768576908954038
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,17,15,0.554776389133444,0.08244680851063829,0.5604506697201869
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,16,16,0.0,0.6629278445883441,0.9082060422820243
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,16,17,0.15973646664697172,0.33753469010175763,0.8941079212027967
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,17,26,0.21278069698691318,0.6939176688251619,0.8862234657935208
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,17,39,0.37803686665294395,0.35164199814986125,0.6348835939805975
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,17,16,0.3867989890975441,0.7215541165587419,0.778789381699707
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,17,8,0.030811596772485177,0.7143848288621647,0.9536528864118557
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,25,22,0.31838569524399474,0.3145235892691952,0.7750510358721787
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,16,16,0.0,0.6450046253469011,0.8971025859665321
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,16,24,0.1834959924895968,0.6440795559666975,0.912379149406799
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,17,9,0.11797650590665323,0.6074236817761333,0.9175605306409252
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,17,18,0.22663104167578135,0.5760869565217391,0.8472521708650133
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,16,31,0.36511023819301025,0.4266882516188714,0.7920746286585462
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.8204209065679926,0.9264654790456143
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,16,7,0.05214765915006028,0.6840888066604995,0.8521691944503706
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,25,25,0.0,0.7490749306197965,0.9804081886254155
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,16,15,0.2921900706175571,0.33024976873265494,0.7323589843605971
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.5755087881591119,0.8833679681336345
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,17,9,0.0015304130925277953,0.29798797409805733,0.9776610397764958
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,17,31,0.6027522379296226,0.4198658649398705,0.6477213497289309
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,16,32,0.15604466985558976,0.6585337650323775,0.8983937117620342
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.857886216466235,0.957538730397246
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,17,24,0.10349245797921766,0.42264107308048104,0.855504988064729
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,17,26,0.5135563371646283,0.3341813135985199,0.4888418673065143
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,25,16,0.16686118625594315,0.8617021276595744,0.8991796318574029
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,17,47,0.10407022606875299,0.3408880666049954,0.7134645018216751
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,17,18,0.19223138121434363,0.4967622571692877,0.8582761047797838
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,16,23,0.21788314898354902,0.41651248843663274,0.7481248237361422
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.7814523589269196,0.9655891583100566
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,23,26,0.27532418362987243,0.37754394079555964,0.6826851282498378
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,17,18,0.28898450760946415,0.1362164662349676,0.6139304399280723
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,9,25,0.08793788062077322,0.4797641073080481,0.9699740201951813
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,30,18,0.1354090857142052,0.8599676225716929,0.9433996701072626
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,17,18,0.46889632893880673,0.5126040703052729,0.6504884123389916
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,25,9,0.1365962975275939,0.06614246068455135,0.8931118824364914
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,18,18,0.0,0.7619102682701202,0.9615832956622268
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,17,41,0.15548932171772903,0.22432932469935246,0.8384994875032884
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,18,33,0.037877779204293784,0.6387604070305273,0.895271555555137
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,18,18,0.0,0.8628584643848288,0.9636346502240744
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,18,18,0.0,0.6484736355226642,0.8689217367390909
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,24,32,0.06396882572554316,0.4005550416281221,0.902702735919964
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,17,16,0.15087266857379067,0.5104070305272895,0.8967781105208282
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,23,18,0.4397207500843022,0.2427150786308973,0.6345700630660247
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7807585568917669,0.9566935777121285
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,30,38,0.04713236300583872,0.589731729879741,0.8906354954723076
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,31,38,0.005367563029176475,0.47479185938945423,0.934806547564558
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,18,25,0.034759436149390574,0.5876503237742831,0.9296532522512738
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,18,18,0.0,0.9209065679925994,0.9791662454024256
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,31,23,0.03855574034414074,0.6622340425531915,0.9124178794315146
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,17,26,0.14305799234517794,0.5876503237742831,0.9258031593220366
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,16,8,0.07024327676495914,0.617368177613321,0.8506241523022795
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,18,26,0.01957784657182589,0.6840888066604995,0.934006217446313
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,31,30,0.036452587654047644,0.2537002775208141,0.6853893938614897
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,17,24,0.3313120106233001,0.23381128584643848,0.6907753046621341
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,31,17,0.21068375739841141,0.6653561517113784,0.876158137524891
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.5469472710453284,0.782822205184655
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,17,9,0.004076510350155802,0.6845513413506013,0.9644689346951126
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.5645235892691952,0.8302018340466664
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,17,18,0.15984157934648094,0.7014338575393154,0.9389031630255125
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.7853839037927844,0.9606581018925062
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,25,30,0.34894134594962284,0.3442414431082331,0.6924410398582852
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,31,32,0.09431592451789021,0.21635060129509714,0.8423580583544895
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,17,24,0.14091699974004862,0.6498612395929695,0.9366324884676521
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,18,18,0.0,0.5905411655874191,0.9293594041791308
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,25,4,0.3353528678035781,0.36551803885291395,0.7096191806329494
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,16,35,0.24822972056583859,0.1410730804810361,0.7655264159552021
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,17,36,0.007824666399885051,0.5742368177613321,0.8735136148765508
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,25,35,0.5762781632020075,0.12580943570767808,0.474908563952991
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,16,21,0.3521723447232347,0.10106382978723404,0.6816676559367473
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,17,23,0.21879158868892026,0.38922294172062905,0.6989130145416075
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,17,16,0.22002414419665828,0.26133209990749307,0.7795778355507701
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,30,18,0.19005922401637565,0.9198658649398704,0.9384269674769051
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,30,21,0.04844935052466665,0.6926456984273821,0.981592721188782
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,17,35,0.42932218801584116,-0.10904255319148937,0.6705449860019392
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,18,18,0.0,0.7796022201665125,0.9741457405608658
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,23,43,0.429402097679493,0.32759019426456987,0.7121661482972549
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,16,30,0.6469838696032162,-0.06764569842738205,0.42638391751669363
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,18,19,0.07753342689661043,0.6669750231267345,0.9023296437227215
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,18,18,0.0,0.9126965772432932,0.9610102620258306
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,9,9,0.0,0.8770814061054579,0.9754117614360239
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,31,18,0.22114243268601907,0.6816604995374653,0.8433407779325139
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,18,10,0.016547682349533847,0.583950046253469,0.8910123102222908
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,24,23,0.07443821186908667,0.6876734505087881,0.9779943270984724
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.9265726179463459,0.9856603419449206
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,16,23,0.06249764947741987,0.5706521739130435,0.9514181821556615
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,18,25,0.039715906636006354,0.6310129509713228,0.9439760696851345
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,31,25,0.25604668916836565,0.8073543015726179,0.9014042485710652
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,31,19,0.09151471028486076,0.5670675300647549,0.8436965079700813
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.5638297872340425,0.8543082788397115
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.8007631822386679,0.9749449069849146
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,17,9,0.010734036664707881,0.8618177613320999,0.9847337192106759
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,25,25,0.0,0.9471554116558741,0.9834605768191462
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,17,18,0.5669997503668973,0.48693339500462535,0.7028206374478213
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,17,32,0.2139461650924048,0.45259019426456987,0.8821648898780674
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,31,17,0.7997160727551711,0.4939870490286771,0.48535300864083847
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,31,18,0.1930730196178809,0.6729879740980573,0.8697791210870334
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,23,11,0.1498401096389548,0.1614246068455134,0.6850359673730798
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.6380666049953746,0.9480506249916367
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,16,17,0.1654671494939461,0.6016419981498612,0.889700033050146
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,17,18,0.15597840372653649,0.7874653098982424,0.9273982695522343
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.6638529139685476,0.8738948448171988
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,23,16,0.24796824420046185,0.5654486586493987,0.7835273838348005
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,18,18,0.0,0.49687789084181316,0.8611859221440379
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.6807354301572618,0.9214010409975218
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,16,15,0.03800327508948705,0.6706753006475485,0.9149405912439188
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.6019888991674376,0.9108071516138231
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.40390841813135986,0.7852114333471822
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,18,18,0.0,0.8567298797409806,0.9732406896744104
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,16,34,0.30658921446432996,0.19553654024051803,0.6688088217327849
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,16,16,0.0,0.6283533765032377,0.9599625594681515
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.060129509713228495,0.6973308905919999
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,18,18,0.0,0.8258556891766883,0.931419535273023
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,25,12,0.6242888543481631,0.17564754856614245,0.5239460314834896
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.8766188714153561,0.9562695732174072
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,17,17,0.0,0.5420906567992599,0.9646637138049369
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,17,26,0.5664698157781368,0.18651711378353378,0.5459768783092274
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,16,31,0.17772364497171855,0.7207446808510638,0.913339373810564
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.9067992599444958,0.9900155957944503
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,17,17,0.0,0.6140148011100832,0.9284524498270929
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.8048103607770583,0.9407487556946033
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,17,30,0.04699771463957088,0.7970629047178538,0.9262662787083928
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.6196808510638298,0.881612965583499
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.9308510638297872,0.983325732394173
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,16,43,0.22221383815457865,0.41709065679925994,0.7400601021208564
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,0.16339037927844588,0.783739957135422
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,18,26,0.057692334960615356,0.5703052728954672,0.9466928457312876
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,18,18,0.0,0.929463459759482,0.9964736466711204
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,25,18,0.05005149109348796,0.9120027752081407,0.977346435491381
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.9205596669750231,0.9726007538254182
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,18,26,0.04810446075533855,0.3824005550416281,0.9074116112766977
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.5585106382978723,0.9723153860268462
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,18,9,7.327284280870705e-05,0.9376734505087881,0.9920429771082027
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,17,23,0.17492325321890403,0.5512257169287696,0.9319837019533272
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.7819148936170213,0.9656164501716963
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9214847363552267,0.986167378774257
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,18,26,0.100859108699135,0.7564754856614246,0.9411054871190594
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.5737742830712304,0.8604192218868926
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8443570767807586,0.9894904067379345
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,17,9,0.05623225816003279,0.7314986123959297,0.9839523031030049
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.9531683626271971,0.9991029383356073
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,17,18,0.42847652975371747,0.5183857539315448,0.7535463702723422
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,17,16,0.1516360488890075,0.3059666975023127,0.7861745478416562
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,18,17,0.3431909408478458,0.22294172062904719,0.8053064101839016
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,17,18,0.182834859267184,0.7880434782608695,0.8824313582633232
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.5504162812210915,0.8802444432204495
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.7666512488436633,0.9802228193169797
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,24,16,0.06551040566231602,0.7476873265494912,0.9830847479884832
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,25,18,0.05226572316640501,0.7882747456059205,0.954570832745777
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,17,23,0.45321398724884626,0.24433395004625347,0.7123856962227066
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.5093663274745606,0.9170392775609253
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,18,17,0.019323615426809708,0.6587650323774283,0.9704920173847102
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,23,26,0.26738166491628473,0.5279833487511564,0.6952167984853865
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8126734505087881,0.963645383423525
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.8169518963922294,0.9684653183055758
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.7830712303422757,0.9838990694904463
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,25,18,0.09002883860432642,0.8107076780758556,0.9426352103321762
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,17,35,0.758168075649531,0.11609620721554116,0.4756269652334325
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.7992599444958371,0.9922617689511061
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.5150323774283071,0.8901362027604776
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.7745143385753932,0.9216118400655658
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.32701202590194267,0.554835531609305
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7016651248843663,0.950859210858409
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,16,24,0.1580354139604228,0.6785383903792784,0.881136179628652
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,17,35,0.8860840754604733,0.0879972247918594,0.3585581638864437
