sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,18,10,0.047276979107892095,0.3919981498612396,0.8577553867304444
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,17,16,0.39207339146314313,0.5694958371877891,0.7860490034050823
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,16,16,0.0,0.7029370952821462,0.8684008403557462
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,17,36,0.010506405318359375,0.5799028677150786,0.9741893658840887
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.9242599444958371,0.9763404700214885
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,18,31,0.1262222636664243,0.37754394079555964,0.809331103499199
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,17,16,0.42461857261195934,0.6587650323774283,0.8132858827402576
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,17,25,0.22443572277086168,0.655527289546716,0.8658401413413156
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.7827243293246994,0.9306897374250455
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,17,15,0.554776389133444,0.1452358926919519,0.6322360439473007
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,17,16,0.1546892157143916,0.7797178538390379,0.8953998769295661
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,17,17,0.0,0.30908880666049954,0.9674920519893797
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,17,26,0.21278069698691318,0.740518038852914,0.8854459738961457
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,17,39,0.37803686665294395,0.4586031452358927,0.6630802837721673
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,17,16,0.3867989890975441,0.7350832562442183,0.8428505168451287
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.8235430157261795,0.9454041886020152
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,30,22,0.06051909454534786,0.5025439407955596,0.7818021185951086
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,17,16,0.1654120860117836,0.7228260869565217,0.88365144866107
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,17,24,0.040646621211977915,0.39037927844588344,0.7998102188535853
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.7219010175763182,0.9415271464661937
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,18,18,0.0,0.8496762257169288,0.9438557480739518
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,17,31,0.16072042988330662,0.31093894542090655,0.7904896164127564
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.7893154486586494,0.922660337952847
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,17,7,0.1862963496617773,0.6943802035152636,0.873380910445457
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.9543246993524515,0.9888518855298792
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,30,15,0.28119732159328614,0.3429694727104533,0.8208015899822011
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.6148242368177613,0.8705549933340828
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.4107308048103608,0.8871555750564283
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,30,31,0.029524843267847326,0.45848751156336726,0.7972734894988157
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,17,32,0.32368300414130885,0.5808279370952821,0.7992048339333125
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.7472247918593895,0.9705120324780908
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,30,24,0.5744362064551811,0.25335337650323775,0.7134978095581673
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,21,26,0.17619624665656994,0.6585337650323775,0.8775935057514294
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,17,16,0.04427214565130035,0.7197039777983348,0.9069677013826967
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,30,47,0.6839110638022573,0.1118177613320999,0.5517155143010355
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,30,18,0.033974275014788995,0.8866790009250693,0.9879513053826423
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,18,23,0.214164546897288,0.0316836262719704,0.7008589156015804
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.7896623496762257,0.979201572031703
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,25,26,0.24422621137097456,0.5013876040703052,0.8238737945067981
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,25,18,0.04323931084813876,0.7864246068455134,0.9465436881353012
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,25,25,0.0,0.7520814061054579,0.9638414811429129
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,18,18,0.0,0.7583256244218316,0.9970441500884295
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,18,18,0.0,0.5074005550416282,0.8990689489262104
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,16,9,0.15964513213787968,0.3545328399629972,0.9028990089082072
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,18,18,0.0,0.8724560592044404,0.9789683681357951
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,16,41,0.18789053744830492,0.5248612395929695,0.8712621073253359
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,25,33,0.01464872695915898,0.17819148936170212,0.7005180810660392
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,25,18,0.021325458229116346,0.7894310823311749,0.9805576948244136
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,25,18,0.20815395753794086,0.541049953746531,0.8898150111316019
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,16,32,0.07505192382907987,0.6245374653098983,0.9394730303617955
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,16,16,0.0,0.6731036077705828,0.9603020900096951
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,24,18,0.24240222591051502,0.4627659574468085,0.8074972344415517
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7982192414431082,0.9738504631189665
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,17,38,0.5647248150056771,0.4246068455134135,0.6259931818537362
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,17,38,0.07643270637442862,0.42079093432007403,0.8676657026932963
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,25,25,0.0,0.7722016651248844,0.9624873965827805
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,25,18,0.08329611447200376,0.757631822386679,0.9690149363425166
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,16,23,0.0782626572209616,0.6408418131359852,0.9582645482947557
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.7335800185013877,0.9509787624702811
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,16,8,0.07024327676495914,0.48751156336725254,0.8074371533742467
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,25,26,0.009647481972764781,0.7524283071230342,0.9245398334885906
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,16,30,0.25265711296191085,0.3277058279370953,0.7819969153599009
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,16,24,0.07453783708279622,0.5789777983348752,0.9341926978298792
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,25,17,0.04181637977852896,0.7983348751156337,0.9157344434704664
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,21,18,0.5224977265109745,0.4631128584643848,0.6182861374462996
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,16,9,0.07104737526497973,0.34724791859389453,0.8831089860200488
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.6448889916743756,0.9043037492153599
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.5627890841813136,0.8550175675248729
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8317530064754857,0.9595046153963986
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,16,30,0.5411310119305103,0.30619796484736356,0.5644478772202537
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,16,32,0.057713141000305127,0.6996993524514339,0.941685984521124
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,16,24,0.13149783922405117,0.6692876965772433,0.9093464817573784
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,25,18,0.020633056076171843,0.8414662349676225,0.970832658961646
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,28,4,0.3376966381052273,0.06406105457909343,0.7378932223294153
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,17,35,0.2014524002710423,0.42321924144310824,0.8420417702322127
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,30,36,0.45835098542681174,0.5283302497687327,0.7867994462408935
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,23,35,0.5369174284957215,0.27266419981498613,0.4500344884230753
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,16,21,0.3521723447232347,0.35395467160037003,0.6700600189969557
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,16,23,0.09156366511042371,0.7240980573543015,0.9491522554971941
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,27,16,0.3010044698599074,0.29290009250693805,0.6236747434850811
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,18,18,0.0,0.8536077705827937,0.9755063583779512
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,25,21,0.09868020091778741,0.22895467160037003,0.894263947768382
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,16,35,0.19519637840016021,0.31325161887141534,0.842819497301296
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,25,18,0.08660754499939426,0.7311517113783533,0.9611088168376275
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,16,43,0.4285013421843682,0.09424144310823311,0.654326051816369
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,16,30,0.6469838696032162,-0.03260869565217391,0.5573013543757597
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,18,19,0.07753342689661043,0.6452358926919519,0.9050636374948177
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,18,18,0.0,0.9287696577243293,0.9819718329414405
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,25,9,0.04921491799804486,0.9306197964847364,0.9834433621113949
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,25,18,0.04241011189233013,0.937904717853839,0.9585197787471222
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,18,10,0.016547682349533847,0.4855457909343201,0.8555088915861068
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.8028445883441259,0.9930406336897651
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.961031452358927,0.9859910800785486
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,17,23,0.2037031062403596,0.7169287696577243,0.8879901852824315
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,25,25,0.0,0.7793709528214616,0.9552690240871197
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,30,25,0.13591719971632396,0.9590656799259945,0.9474988896202315
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,30,19,0.16596086329352266,0.288159111933395,0.728538947041865
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.544981498612396,0.8563058613160821
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.9265726179463459,0.9696532390849085
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,18,9,0.11869216384225766,0.6719472710453284,0.9403295413371516
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,18,25,0.04579514491955833,0.9769888991674376,0.9774438345927456
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,25,18,0.10055595058166947,0.6624653098982424,0.8807133531016026
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,17,32,0.2139461650924048,0.5704209065679926,0.8945715169709024
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,25,17,0.04058101810725761,0.7600601295097132,0.9280621729211523
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,17,18,0.19104922537371105,0.6007169287696578,0.8501097858876584
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,25,11,0.6787722742116671,0.018270120259019425,0.4942834279214865
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.7552035152636448,0.9813922164503213
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,17,17,0.0,0.5840656799259945,0.997111227134901
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,25,18,0.03811848053467877,0.836840888066605,0.9545971180680966
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,24,31,0.2648901472490566,0.5714616096207216,0.8167394432377865
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.6256938020351527,0.9806285166249663
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,25,18,0.023444496692662888,0.7350832562442183,0.9675583691515071
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.7891998149861239,0.9192884186039814
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,17,15,0.35553544114700547,0.6520582793709528,0.8413511445586623
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,17,23,0.09164915033481595,0.5148011100832562,0.9163009471672773
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.7746299722479186,0.9786006508127664
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,18,18,0.0,0.9307354301572618,0.9766809463541224
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,17,34,0.6011738241228164,0.2942876965772433,0.5384607676322862
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,17,16,0.3534691141831978,0.4809204440333025,0.892025482891651
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,17,8,0.04083117012104045,0.4004394079555967,0.9603490888811257
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,25,18,0.057189811448291585,0.8895698427382054,0.9579559733544413
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,22,12,0.5502056234845626,0.35141073080481033,0.564113854951953
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.849213691026827,0.9567966119882501
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,25,17,0.1520893320752814,0.410268270120259,0.8438512136664578
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,25,26,0.2563392765225133,0.4478492136910268,0.7938428935043434
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,16,31,0.17772364497171855,0.626040703052729,0.7959187678069547
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,17,16,0.18450012246461167,0.8458603145235892,0.9427087007451761
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,25,17,0.20599317893226482,0.3326780758556892,0.7109217730816213
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.8332562442183163,0.949441182921807
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,25,30,0.15410419057452082,0.852104532839963,0.9137949844271185
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.27358926919518967,0.733561813540946
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,18,18,0.0,0.925531914893617,0.96677767017465
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,25,43,0.9999999999989999,-0.15864939870490286,0.31837812357052125
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,0.12395929694727105,0.8124520872905933
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,30,26,0.09629502538838793,0.6276595744680851,0.9305977908067706
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,18,18,0.0,0.96577243293247,0.9766954121633789
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,18,18,0.0,0.9147779833487512,0.9948487210554584
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,18,18,0.0,0.873959296947271,0.9925940430513961
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,16,26,0.21032363296380613,0.27266419981498613,0.6118737112534661
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,16,23,0.04816785568111005,0.6532146160962072,0.9810982853974674
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,18,9,7.327284280870705e-05,0.9685476410730804,0.9984112750999831
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,16,23,0.13048957752287021,0.6254625346901017,0.8996660930585865
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,25,25,0.0,0.687904717853839,0.9688990101288284
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9043709528214616,0.9918785950933998
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,25,26,0.15107005546352628,0.39835800185013875,0.8016640116282503
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.6034921369102683,0.8755675173966107
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.7772895467160037,0.9884799598910827
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,16,9,0.09731046206083553,0.5557354301572618,0.9102088478121473
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,25,18,0.010548776695958882,0.9431082331174838,0.9871177406319526
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,17,18,0.42847652975371747,0.5837187789084182,0.7663619199261843
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,16,16,0.0,0.6828168362627197,0.9632978335661445
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,17,17,0.0,0.6303191489361702,0.9728830419723286
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,18,18,0.0,0.8754625346901017,0.9894152741312323
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.5287927844588344,0.9166993711724695
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,16,16,0.0,0.8201896392229417,0.9902404882927592
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.688945420906568,0.9623864575314435
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,25,18,0.05226572316640501,0.7468778908418131,0.9356957857072505
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,16,23,0.06978474025940877,0.4921369102682701,0.9081002391620852
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.6787696577243293,0.9497041257195413
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,25,17,0.003946985191728807,0.8784690101757632,0.9795164970285982
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,18,26,0.03032579316639803,0.612627197039778,0.9122746578636054
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.7609851988899168,0.9512284611056637
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.7274514338575393,0.9890459003276998
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.6756475485661425,0.9596600985369703
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.9148936170212766,0.9707243336730242
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.17680388529139685,0.5184490783382677
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,16,32,0.016735452838753023,0.8352220166512488,0.9584064859235252
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.7978723404255319,0.9741052452645848
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,25,9,0.023474214211650694,0.9616096207215541,0.9954520502229588
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.19611470860314523,0.5142595108417045
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.6525208140610546,0.9146485273820161
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,17,24,0.04878094094548308,0.5468316373728029,0.8905942908325551
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,17,35,0.8860840754604733,0.02520814061054579,0.2976505322080918
