sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0005/0b038507fe4b,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[17, 13, 44, 45, 23, 37]",19,19,0.0,-0.08451503119682359,0.40439475270732544
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0006/996a4e5dd013,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[46, 13, 36, 15, 10, 44]",19,8,0.4520365208684687,-0.08046349566485698,0.3861116936479249
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0007/5f9eafde0e04,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[26, 8, 17, 18, 31, 11]",13,36,0.11849952391074581,0.13588850174216027,0.4914134469149724
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0000/a731f92f844d,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[45, 44, 20, 28, 39, 8, 36, 23]",15,26,0.9788757624268929,-0.05684803001876173,0.2991182827777616
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0001/3ec906ab1206,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[13, 23, 31, 26, 3, 7, 11, 19]",15,33,0.9999999999552465,-0.16679174484052534,0.3029048329518715
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0002/5378daae5245,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[20, 47, 21, 28, 34, 0, 35, 8]",15,23,0.059547214333795506,0.038461538461538464,0.5327407894261077
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0003/055b088530f0,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[6, 40, 22, 1, 35, 4, 45, 39]",19,9,0.47434834373846396,-0.003939962476547843,0.531428474320133
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0004/d28d5e364e06,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[5, 34, 41, 12, 24, 42, 3, 16]",19,31,0.8948370737520612,0.12908067542213883,0.5522372341851617
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0005/08817c997042,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[21, 24, 15, 0, 11, 28, 29, 6]",19,34,0.45112747316772234,-0.06941838649155722,0.6233567959630691
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0006/2e43f758e01f,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[19, 26, 14, 37, 2, 40, 25, 31]",15,27,0.8594685320785774,-0.08405253283302064,0.34336966554495585
test/02691156/162ed8d0d989f3acc1ccec171a275967/h08/d0007/69324c012bcf,02691156/162ed8d0d989f3acc1ccec171a275967,8,"[3, 23, 5, 43, 17, 1, 15, 34]",19,27,0.4079338441699822,0.14859287054409007,0.6111454118314229
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0000/a318c24216de,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[43],17,31,0.021593620482816822,0.6428075855689177,0.899150229087499
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0001/36a9e7f1c95b,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[32],19,19,0.0,0.42125346901017574,0.8491482870699761
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0002/8a5edab28263,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[47],33,9,0.1456804148399427,0.5083256244218316,0.8862442063001317
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0003/7cb7c4547cf2,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[22],17,19,0.20584582724819442,0.4066836262719704,0.7229831194035444
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0004/e77b9a9ae9e3,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[5],33,26,0.06805707944380913,0.47351988899167435,0.9212870537756835
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0005/2b4c342f5433,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[9],33,37,0.848842912328581,0.10349213691026828,0.468749419480955
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0006/4bf5122f3445,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[1],17,19,0.3327821573303513,0.48878353376503236,0.7732905380096489
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h01/d0007/d03502c43d74,02691156/1659db64bbf46bcdc1955ee4b5680e91,1,[44],33,9,0.12992004027998716,0.3958140610545791,0.8053917318149704
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0000/934fbfa9ae1d,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[33, 39]",13,20,0.14355348004946905,0.3103916127042861,0.715441800833787
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0001/0bd232eeba59,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[4, 21]",17,17,0.0,0.42941720629047175,0.8152485323716885
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0002/25fbf8657970,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[15, 28]",17,25,0.1173194550315206,0.501695960530373,0.7292567348894534
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0003/67399f7b7b57,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[27, 6]",33,33,0.0,0.6482269503546099,0.889463733110014
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0004/b2045190f572,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[46, 26]",33,31,0.6398690018894643,0.05716928769657724,0.5125777992776583
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0005/46e04d129d7b,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[15, 0]",33,19,0.3549268151512612,0.34122725871106996,0.7072039269566853
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0006/3aa728be0336,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[34, 15]",33,36,0.877548798356062,0.15325316065371566,0.3177559589304375
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h02/d0007/6c166939bbd9,02691156/1659db64bbf46bcdc1955ee4b5680e91,2,"[12, 5]",31,17,0.31835856329293105,0.44545174221399936,0.7680793452295649
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0000/0859674df575,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[38, 5, 45, 10]",33,16,0.2559315167765521,0.12107117688513039,0.7591514176174157
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0001/d7780fe26af3,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[13, 27, 20, 39]",33,17,0.11837858583496004,0.43650458069062725,0.7669165096685607
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0002/54d6ea90791b,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[14, 27, 29, 0]",33,33,0.0,0.49626497533474284,0.8548191617796822
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0003/5b0037710108,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[8, 15, 1, 5]",33,35,0.6523326854296626,0.14432699083861877,0.6343485466372638
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0004/a26084dafc40,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[6, 41, 45, 32]",33,19,0.6988496083057343,0.016067653276955605,0.4277094819410745
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0005/bf0dde590d46,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[5, 46, 8, 31]",33,19,0.747937202945256,0.119661733615222,0.564874884984013
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0006/8f27d631cde6,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[13, 39, 16, 36]",17,26,0.2413267877894219,0.29711064129668785,0.6363164545808476
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h04/d0007/616c4771d4be,02691156/1659db64bbf46bcdc1955ee4b5680e91,4,"[1, 43, 35, 8]",17,30,0.9226995217919993,0.15447498238195914,0.341270846795501
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0000/2f15987138c3,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[8, 1, 39, 25, 36, 21]",17,19,0.8496835032957749,0.2323150474029657,0.40396180451317243
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0001/dec11c493739,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[43, 42, 20, 2, 23, 4]",17,30,0.4448628327931123,0.5389352564621992,0.7208399312079805
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0002/242eab782f3f,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[2, 32, 38, 1, 29, 13]",33,26,0.5449876377288365,0.2888744834292197,0.5551102722622315
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0003/2e4dcbaeea8d,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[34, 8, 26, 27, 36, 44]",33,31,0.6581237878807581,0.2900089133781703,0.45990322774712433
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0004/1418ea0ba5a8,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[10, 26, 9, 13, 2, 23]",33,36,0.6562427264249889,0.24787294384571754,0.48186624420336277
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0005/7291974d93b3,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[41, 6, 12, 38, 44, 15]",33,9,0.20967688757212313,0.315776679361478,0.6179170802963984
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0006/3992e2acf821,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[7, 31, 19, 16, 17, 1]",35,36,0.5566443494020158,-0.08111174134997164,0.40863374288562077
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h06/d0007/64c9d76123a5,02691156/1659db64bbf46bcdc1955ee4b5680e91,6,"[29, 20, 11, 41, 47, 22]",33,8,0.1591327618146225,0.394538530102909,0.7193671962444493
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0000/328dab4969f5,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[29, 6, 42, 4, 43, 36, 32, 39]",17,25,0.02555893296948492,0.3983114446529081,0.6981057008816716
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0001/349e15496b90,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[11, 7, 29, 41, 24, 47, 42, 38]",33,18,0.17906567820295205,0.5410881801125703,0.8670368010043864
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0002/802562817060,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[7, 15, 25, 39, 38, 26, 18, 3]",17,20,0.9567068836268726,-0.012382739212007506,0.2305449909587007
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0003/1440a724b856,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[31, 46, 9, 4, 15, 34, 17, 37]",33,20,0.658580248201254,0.2302063789868668,0.6436082706684708
test/02691156/1659db64bbf46bcdc1955ee4b5680e91/h08/d0004/4a38fa4af9b7,02691156/1659db64bbf46bcdc1955ee4b5680e91,8,"[20, 33, 23, 11, 30, 0, 12, 26]",24,16,0.12252197975182501,0.4420262664165103,0.9137779757888584
