sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0003/a8bbf6f4735e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[16, 13]",19,26,0.03823915734507124,0.09688559975331482,0.6113028013279912
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0004/95f2bcb8660f,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[45, 36]",33,18,0.27313853872502175,0.34122725871106996,0.7018092289180948
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0005/71af6419f2fd,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[6, 47]",33,18,0.30244556123144123,0.41338267036694415,0.6172006905482316
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0006/5e85a80a2860,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 8]",19,37,0.3219169766702256,0.4216466234967622,0.7789863099111987
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0007/38a37b4a3e27,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 40]",19,29,0.24531184313200063,0.3867406722170829,0.7646208602830694
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0000/6c62995879ae,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[35, 14, 1, 33]",19,38,0.35708850083506954,0.181677237491191,0.6986884603750364
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0001/4a69d7f6a058,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[33, 42, 12, 47]",31,31,0.0,0.2531360112755462,0.5620939674609798
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0002/089fbe49c74d,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[23, 41, 15, 34]",19,36,0.36821277288674614,0.2632840028188866,0.6524677715377962
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0003/b872004a90a8,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[31, 47, 42, 38]",19,9,0.517773995982075,0.1973220577871741,0.5907649210350892
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0004/a33a8e4316ce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[5, 13, 19, 21]",17,17,0.0,0.2280479210711769,0.555731996476076
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0005/e26c716f8dce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[39, 0, 25, 41]",19,28,0.2045086705137746,0.23579985905567305,0.5987829966501481
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0006/7a016c04f23c,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[15, 17, 2, 37]",19,19,0.0,0.01226215644820296,0.5079243976829169
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h04/d0007/130df3d9f293,02691156/1560968d05cd8887cc14f1e6f4f4f49b,4,"[24, 7, 34, 8]",19,37,0.551230787359219,0.3874559548978154,0.6434749084224124
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0000/0dd8af05e0bb,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[13, 2, 12, 28, 0, 31]",17,34,0.3204000438113539,0.2943845717526943,0.6986469621345806
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0001/ec5ddeb9a832,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[11, 42, 40, 7, 10, 32]",19,30,0.8921622526234446,0.3569402803662588,0.4771533472418672
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0002/63c0f5b47e7d,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[26, 10, 6, 5, 0, 44]",19,17,0.9070955591884844,0.07381897739243173,0.572476587070306
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0003/9f47aeee9f13,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[41, 3, 43, 0, 1, 13]",19,31,0.7569195229797162,0.22793938902844177,0.5286460267225066
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0004/fd3ccfc93cce,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[45, 42, 3, 29, 40, 36]",19,8,0.6239351449063439,0.4412122194311644,0.7565162728416108
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0005/7da41bb4fb5b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[11, 12, 29, 10, 39, 8]",17,25,0.40002538501910645,0.49096507576371445,0.73512388267112
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0006/7f218cfd00f1,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[13, 2, 46, 33, 5, 14]",19,19,0.0,0.1028279718013127,0.6182113422833708
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h06/d0007/acb9add6d85b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,6,"[45, 16, 39, 7, 5, 28]",17,18,0.3153439833269849,0.0033222591362126247,0.5813728451057647
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0000/824b1bbc8591,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[1, 35, 42, 12, 17, 44, 4, 34]",19,31,0.8098335933096273,0.30844277673545967,0.5387695249287343
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0001/8e9b42d871c3,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[6, 24, 27, 10, 35, 33, 12, 9]",31,38,0.23564882836196152,0.29568480300187616,0.5584508796756239
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0002/570e5e58ecaa,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[31, 7, 29, 37, 13, 10, 46, 42]",19,17,0.641522019130075,0.00975609756097561,0.5559303563101712
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0003/adaa8180246b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[33, 41, 7, 43, 0, 5, 42, 9]",19,38,0.7244988122094312,0.24878048780487805,0.6570571091147931
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0004/95d16f8923f6,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[21, 35, 2, 16, 39, 44, 20, 5]",19,18,0.3535658684778224,0.003377110694183865,0.442943819926712
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0005/1d91395f168e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[3, 37, 6, 15, 24, 41, 21, 7]",19,35,0.03999365583349528,0.16622889305816135,0.5560731783042164
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0006/761a6105e8a8,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[30, 21, 25, 18, 20, 35, 5, 22]",19,17,0.658210771027842,0.04127579737335835,0.6358903280908031
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h08/d0007/15a5d2246cff,02691156/1560968d05cd8887cc14f1e6f4f4f49b,8,"[32, 20, 15, 25, 47, 0, 17, 29]",19,19,0.0,0.15309568480300187,0.6675967485526061
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0000/ba5ec51d07a4,02691156/157936971ef9b6bb858b20d410ebdb99,1,[41],13,37,0.19402748097135106,0.43674838112858466,0.7865601662082411
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0001/9d1e0e2d9459,02691156/157936971ef9b6bb858b20d410ebdb99,1,[13],17,17,0.0,0.49375578168362627,0.8664961111084408
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0002/09fc96082d34,02691156/157936971ef9b6bb858b20d410ebdb99,1,[36],17,17,0.0,0.5385060129509713,0.842658274079095
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0003/8a331fdde703,02691156/157936971ef9b6bb858b20d410ebdb99,1,[34],6,31,0.2051206503987901,0.21530989824236818,0.7357497475330906
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0004/8f11b05da785,02691156/157936971ef9b6bb858b20d410ebdb99,1,[23],19,19,0.0,0.2675763182238668,0.6601758132697189
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0005/c555eab45d08,02691156/157936971ef9b6bb858b20d410ebdb99,1,[16],13,29,0.14289036073951603,0.4897086031452359,0.823180840014084
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0006/77adfc95029e,02691156/157936971ef9b6bb858b20d410ebdb99,1,[27],15,31,0.09305383129984943,0.5975948196114709,0.7629875051989263
val/02691156/157936971ef9b6bb858b20d410ebdb99/h01/d0007/dbc1b4c900ff,02691156/157936971ef9b6bb858b20d410ebdb99,1,[2],19,37,0.5237596172854068,0.4788390379278446,0.781179228413621
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0000/13f54fa6aaa2,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[40, 17]",13,29,0.10762468423327433,0.39771816219549794,0.7773549096093473
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0001/a87b5dcfd3db,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[40, 44]",19,10,0.02513309504159876,0.17631822386679,0.6267050596235911
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0002/3a3b0e4479c8,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[42, 7]",13,37,0.16767071685544283,0.6122109158186864,0.772895780359676
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0003/1285fd47d95f,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[31, 47]",17,9,0.08385147408370236,0.23342584027135366,0.7191685189861358
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0004/f0446776c10f,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[31, 28]",17,9,0.06438982716374281,0.29546716003700274,0.6333105650037489
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0005/934fbfa9ae1d,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[33, 39]",19,27,0.1284926448715878,0.2119642306506321,0.6596632663290595
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0006/2e8646699a09,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[5, 16]",19,19,0.0,0.2342892383595436,0.7010203878900985
val/02691156/157936971ef9b6bb858b20d410ebdb99/h02/d0007/c2af9027bdd4,02691156/157936971ef9b6bb858b20d410ebdb99,2,"[30, 9]",19,27,0.13056074555225278,0.2265186555658341,0.5659372676966364
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0000/dc2a2767f2cb,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[11, 4, 36, 10]",33,23,0.5050315616625843,0.2360817477096547,0.5723835374852114
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0001/d3c03d7b95c0,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[31, 39, 23, 36]",19,18,0.09711574971694614,0.150246652572234,0.6066194248174663
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0002/670d5028fe29,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[24, 29, 30, 5]",19,26,0.020738282755770575,0.09062720225510924,0.6501041612512044
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0003/479d05d8f1d7,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[47, 29, 39, 13]",17,9,0.07034875127254997,0.31176885130373505,0.7150963708928814
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0004/67b3d4840ea4,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[31, 2, 23, 9]",19,28,0.3461577293868492,0.1842142353770261,0.5355669519475488
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0005/2ea3941e76fc,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[47, 0, 8, 25]",19,22,0.821689068604087,0.17223396758280482,0.5044608015742116
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0006/f88e3af51b21,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[2, 5, 24, 37]",19,35,0.027417588221285084,0.1813953488372093,0.5034571752729418
val/02691156/157936971ef9b6bb858b20d410ebdb99/h04/d0007/923f34f1361f,02691156/157936971ef9b6bb858b20d410ebdb99,4,"[33, 34, 30, 31]",19,28,0.21890909924770513,0.2765327695560254,0.5904367145528336
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0000/9d19ad97187f,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[37, 10, 17, 43, 31, 14]",19,2,0.3982246043614925,0.10931042865245928,0.6198605239355
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0001/52a130dace88,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[18, 6, 27, 1, 30, 10]",19,33,0.8502218876777712,-0.00316019771493396,0.611474225783478
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0002/bf611ca915b0,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[28, 40, 18, 19, 6, 0]",17,30,0.5850908030397824,0.35710234178753747,0.7038003685585515
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0003/edb96be27aa7,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[41, 33, 26, 24, 20, 3]",13,31,0.5895766306700533,0.24025605704562028,0.5502115858382594
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0004/395e81e4e420,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[23, 44, 30, 19, 34, 6]",17,2,0.26307640196913634,0.10963455149501661,0.7830287627035492
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0005/c66492089e44,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[44, 42, 46, 5, 17, 3]",19,31,0.852551167675926,0.21902601085811524,0.5544067401240923
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0006/e4ae593492d2,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[43, 41, 13, 3, 39, 42]",19,2,0.8426305041940859,0.31739729357426466,0.6981795951011094
val/02691156/157936971ef9b6bb858b20d410ebdb99/h06/d0007/fbd65c99d7ec,02691156/157936971ef9b6bb858b20d410ebdb99,6,"[19, 42, 43, 44, 1, 14]",17,33,0.01978482069394618,0.17170407584474515,0.6983045490540777
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0000/ccb2f5e0ad0e,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[47, 23, 8, 38, 25, 43, 4, 20]",17,2,0.6039844258222762,0.1724202626641651,0.6141612762573883
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0001/885e0bb0ba23,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[26, 40, 39, 37, 32, 17, 23, 41]",13,4,0.2974549571157371,0.35590994371482176,0.6640218688913891
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0002/276d15b77b92,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[15, 6, 4, 10, 0, 14, 23, 17]",19,47,0.4753254270251412,0.11988742964352721,0.45596122269614003
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0003/18089b249f01,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[44, 15, 41, 16, 46, 33, 22, 12]",19,2,0.0522105136042207,0.32645403377110693,0.6982431078148031
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0004/3a4c4d248499,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[15, 9, 12, 0, 17, 14, 41, 45]",19,43,0.4098207968418072,0.12589118198874297,0.5563695197535291
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0005/01bbae5df2e8,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[46, 33, 18, 35, 42, 28, 23, 27]",19,30,0.9576966192328066,0.3450281425891182,0.564773470525065
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0006/f6a083afd104,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[18, 1, 2, 38, 28, 35, 45, 13]",19,33,0.8095897714815349,0.05478424015009381,0.5229534368884375
val/02691156/157936971ef9b6bb858b20d410ebdb99/h08/d0007/63900bb455a2,02691156/157936971ef9b6bb858b20d410ebdb99,8,"[23, 44, 39, 34, 28, 45, 15, 21]",17,2,0.16598181475798388,0.17448405253283303,0.7677714504755204
