sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,17,8,0.09417267926361014,0.5336493987049029,0.8914953643813827
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,18,31,0.1881371666779668,0.7228260869565217,0.9171225058529036
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,16,23,0.12164180963129081,0.46611933395004623,0.9016851361192068
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,16,16,0.0,0.917900092506938,0.9912416947845604
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,16,24,0.028934820607975625,0.5271739130434783,0.9405925295455249
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.8272432932469935,0.9654942218434671
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,17,21,0.22245240756445342,0.5427844588344126,0.8000735645627511
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.634481961147086,0.8869468544634812
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.9087650323774283,0.9960693341879657
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,25,42,0.7287174188987088,0.014107308048103609,0.3554916270799825
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,16,46,0.5052376799124157,-0.07990286771507864,0.5934911573570661
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,23,26,0.37029773625971024,0.12812210915818686,0.6353474797958155
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.880781683626272,0.9883245212631417
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,23,9,0.058801087837496525,0.5444033302497687,0.9109827172427787
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,18,18,0.0,0.9157030527289547,0.9766362723358522
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,18,23,0.3739676895785981,0.3242368177613321,0.5581019789102297
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,23,23,0.0,0.5615171137835338,0.9712768921902358
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,18,25,0.017777900053967826,0.9191720629047179,0.9869299611651177
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,23,23,0.0,0.6104301572617946,0.9732920577501611
02691156/162ed8d0d989f3acc1ccec171a275967/6,6,18,8,0.29211103695647794,0.34609158186864014,0.7384080297883338
02691156/162ed8d0d989f3acc1ccec171a275967/7,7,18,18,0.0,0.9126965772432932,0.9834225257110425
02691156/162ed8d0d989f3acc1ccec171a275967/8,8,18,10,0.047276979107892095,0.48577705827937095,0.7696993175089133
02691156/162ed8d0d989f3acc1ccec171a275967/9,9,16,16,0.0,0.7802960222016652,0.9687127827815808
02691156/162ed8d0d989f3acc1ccec171a275967/10,10,23,16,0.12812188667661817,0.6530989824236818,0.8520465077266182
02691156/162ed8d0d989f3acc1ccec171a275967/11,11,18,36,0.09392306524035254,0.5005781683626273,0.9138102642358324
02691156/162ed8d0d989f3acc1ccec171a275967/12,12,18,18,0.0,0.875,0.9488887923899297
02691156/162ed8d0d989f3acc1ccec171a275967/13,13,18,31,0.1262222636664243,0.5970166512488436,0.8829272284802734
02691156/162ed8d0d989f3acc1ccec171a275967/14,14,16,16,0.0,0.7525439407955596,0.9450537378627958
02691156/162ed8d0d989f3acc1ccec171a275967/15,15,18,25,0.08402768379414462,0.5542321924144311,0.8552704156147771
02691156/162ed8d0d989f3acc1ccec171a275967/16,16,18,26,0.015893139459559485,0.8378815911193339,0.9212424735490389
02691156/162ed8d0d989f3acc1ccec171a275967/17,17,18,15,0.11626139128107568,0.44565217391304346,0.7979916992993111
02691156/162ed8d0d989f3acc1ccec171a275967/18,18,23,16,0.03378816025567062,0.8759250693802035,0.9827264607917205
02691156/162ed8d0d989f3acc1ccec171a275967/19,19,18,17,0.1982456709771673,0.3204209065679926,0.8700817696868482
02691156/162ed8d0d989f3acc1ccec171a275967/20,20,18,26,0.016677960300966105,0.8200740055504163,0.9772181277650667
02691156/162ed8d0d989f3acc1ccec171a275967/21,21,23,39,0.03279594558923666,0.6624653098982424,0.9249178620524456
02691156/162ed8d0d989f3acc1ccec171a275967/22,22,16,16,0.0,0.7406336725254394,0.9808469881250292
02691156/162ed8d0d989f3acc1ccec171a275967/23,23,18,8,0.13282510954068577,0.654486586493987,0.8868117898502292
02691156/162ed8d0d989f3acc1ccec171a275967/24,24,18,22,0.0367132869874928,0.660268270120259,0.9543071085557393
02691156/162ed8d0d989f3acc1ccec171a275967/25,25,18,16,0.22640917679483624,0.6391073080481036,0.7995894385387927
02691156/162ed8d0d989f3acc1ccec171a275967/26,26,16,24,0.1834959924895968,0.6159805735430157,0.9173025025136757
02691156/162ed8d0d989f3acc1ccec171a275967/27,27,18,9,0.03843690753270965,0.6861702127659575,0.9121245497199815
02691156/162ed8d0d989f3acc1ccec171a275967/28,28,18,18,0.0,0.927382053654024,0.9809645230664689
02691156/162ed8d0d989f3acc1ccec171a275967/29,29,18,31,0.22537524083850066,0.4538621646623497,0.824946136146391
02691156/162ed8d0d989f3acc1ccec171a275967/30,30,16,23,0.03906556073633839,0.9032146160962072,0.9550325742250144
02691156/162ed8d0d989f3acc1ccec171a275967/31,31,18,7,0.2869434153996121,0.45906567992599445,0.6951401207197265
02691156/162ed8d0d989f3acc1ccec171a275967/32,32,18,25,0.0032933655874024894,0.8741905642923219,0.9797685265431483
02691156/162ed8d0d989f3acc1ccec171a275967/33,33,18,15,0.15166355075161417,0.33464384828862165,0.8031438584633644
02691156/162ed8d0d989f3acc1ccec171a275967/34,34,16,38,0.1692286682172643,0.5797872340425532,0.838688826123866
02691156/162ed8d0d989f3acc1ccec171a275967/35,35,18,9,0.1409212944008797,0.3078168362627197,0.7571834138311148
02691156/162ed8d0d989f3acc1ccec171a275967/36,36,18,31,0.1888429226663273,0.6802728954671601,0.9050025178165715
02691156/162ed8d0d989f3acc1ccec171a275967/37,37,23,32,0.03771210899102343,0.6474329324699353,0.9402567868824209
02691156/162ed8d0d989f3acc1ccec171a275967/38,38,16,16,0.0,0.8323311748381128,0.9584675223906163
02691156/162ed8d0d989f3acc1ccec171a275967/39,39,18,24,0.26975383145722,0.24109620721554118,0.637235080934468
02691156/162ed8d0d989f3acc1ccec171a275967/40,40,18,26,0.05600137859132976,0.7628353376503237,0.938223352551195
02691156/162ed8d0d989f3acc1ccec171a275967/41,41,16,16,0.0,0.5767807585568918,0.9646286668120755
02691156/162ed8d0d989f3acc1ccec171a275967/42,42,18,47,0.22863246342883253,0.0774745605920444,0.7200130253762729
02691156/162ed8d0d989f3acc1ccec171a275967/43,43,18,18,0.0,0.8904949121184089,0.9907939263508979
02691156/162ed8d0d989f3acc1ccec171a275967/44,44,18,23,0.214164546897288,0.12419056429232192,0.7189301730848797
02691156/162ed8d0d989f3acc1ccec171a275967/45,45,16,16,0.0,0.830249768732655,0.97157028982675
02691156/162ed8d0d989f3acc1ccec171a275967/46,46,15,26,0.21696102182311955,-0.010753931544865866,0.6734653046777556
02691156/162ed8d0d989f3acc1ccec171a275967/47,47,18,18,0.0,0.8267807585568918,0.9458690550577026
02691156/1659db64bbf46bcdc1955ee4b5680e91/0,0,17,25,0.10948966169034732,0.47363552266419984,0.9365199779554909
02691156/1659db64bbf46bcdc1955ee4b5680e91/1,1,25,18,0.011456301542061098,0.8363783533765032,0.9526810101323882
02691156/1659db64bbf46bcdc1955ee4b5680e91/2,2,18,18,0.0,0.7257169287696578,0.947700508592023
02691156/1659db64bbf46bcdc1955ee4b5680e91/3,3,17,9,0.04089446386797198,0.4139685476410731,0.9161182087474538
02691156/1659db64bbf46bcdc1955ee4b5680e91/4,4,18,18,0.0,0.8975485661424607,0.9728321781042337
02691156/1659db64bbf46bcdc1955ee4b5680e91/5,5,31,41,0.03902849922781442,0.6328630897317299,0.9434846169087271
02691156/1659db64bbf46bcdc1955ee4b5680e91/6,6,17,33,0.06522045805053306,0.6387604070305273,0.874416511696331
02691156/1659db64bbf46bcdc1955ee4b5680e91/7,7,18,18,0.0,0.8871415356151712,0.9701863866693393
02691156/1659db64bbf46bcdc1955ee4b5680e91/8,8,18,18,0.0,0.46577243293246995,0.8625982830786988
02691156/1659db64bbf46bcdc1955ee4b5680e91/9,9,18,32,0.08502834464310928,0.4211378353376503,0.8748993586424543
02691156/1659db64bbf46bcdc1955ee4b5680e91/10,10,16,16,0.0,0.7434088806660499,0.9461098320139202
02691156/1659db64bbf46bcdc1955ee4b5680e91/11,11,17,18,0.19945603106818457,0.6485892691951897,0.859574403053576
02691156/1659db64bbf46bcdc1955ee4b5680e91/12,12,18,18,0.0,0.7752081406105458,0.9475588209733313
02691156/1659db64bbf46bcdc1955ee4b5680e91/13,13,25,38,0.09725065578996617,0.7821461609620721,0.9537110779956087
02691156/1659db64bbf46bcdc1955ee4b5680e91/14,14,23,38,0.0783772106417685,0.7252543940795559,0.9444316103335639
02691156/1659db64bbf46bcdc1955ee4b5680e91/15,15,25,25,0.0,0.7185476410730804,0.9612797911729087
02691156/1659db64bbf46bcdc1955ee4b5680e91/16,16,17,18,0.13001189589533155,0.7946345975948196,0.9613840185950528
02691156/1659db64bbf46bcdc1955ee4b5680e91/17,17,28,23,0.3075656547087389,0.544750231267345,0.7947717240590828
02691156/1659db64bbf46bcdc1955ee4b5680e91/18,18,16,26,0.06869483638567733,0.7304579093432008,0.9443856329864083
02691156/1659db64bbf46bcdc1955ee4b5680e91/19,19,16,8,0.07024327676495914,0.5851063829787234,0.8531118328631547
02691156/1659db64bbf46bcdc1955ee4b5680e91/20,20,18,26,0.01957784657182589,0.8028445883441259,0.9837565193382373
02691156/1659db64bbf46bcdc1955ee4b5680e91/21,21,31,30,0.036452587654047644,0.5823311748381128,0.9028415321070429
02691156/1659db64bbf46bcdc1955ee4b5680e91/22,22,23,24,0.12900200026231434,0.5423219241443108,0.9525744948559389
02691156/1659db64bbf46bcdc1955ee4b5680e91/23,23,25,17,0.04181637977852896,0.7708140610545791,0.9590469071648698
02691156/1659db64bbf46bcdc1955ee4b5680e91/24,24,18,18,0.0,0.4550185013876041,0.8072228636941671
02691156/1659db64bbf46bcdc1955ee4b5680e91/25,25,16,9,0.07104737526497973,0.5154949121184089,0.9194472060357604
02691156/1659db64bbf46bcdc1955ee4b5680e91/26,26,16,43,0.06970189917176207,0.7746299722479186,0.8927452127794722
02691156/1659db64bbf46bcdc1955ee4b5680e91/27,27,25,18,0.10109317955515944,0.7035152636447733,0.9611370797823598
02691156/1659db64bbf46bcdc1955ee4b5680e91/28,28,18,18,0.0,0.8732654949121184,0.9907131076699079
02691156/1659db64bbf46bcdc1955ee4b5680e91/29,29,18,30,0.28830593153949624,0.6371415356151712,0.844462013872135
02691156/1659db64bbf46bcdc1955ee4b5680e91/30,30,23,32,0.07999053582969112,0.6199121184088807,0.9779485831497888
02691156/1659db64bbf46bcdc1955ee4b5680e91/31,31,16,24,0.13149783922405117,0.5877659574468085,0.9595418346617973
02691156/1659db64bbf46bcdc1955ee4b5680e91/32,32,25,18,0.020633056076171843,0.8479417206290472,0.990531110229356
02691156/1659db64bbf46bcdc1955ee4b5680e91/33,33,28,4,0.3376966381052273,0.14720166512488436,0.6738520090996738
02691156/1659db64bbf46bcdc1955ee4b5680e91/34,34,16,35,0.24822972056583859,0.25624421831637373,0.7689900123483879
02691156/1659db64bbf46bcdc1955ee4b5680e91/35,35,17,36,0.007824666399885051,0.7809898242368177,0.9410248322808326
02691156/1659db64bbf46bcdc1955ee4b5680e91/36,36,18,35,0.48893500291883724,0.07724329324699353,0.6476309725226931
02691156/1659db64bbf46bcdc1955ee4b5680e91/37,37,16,21,0.3521723447232347,0.3585800185013876,0.7670416547911535
02691156/1659db64bbf46bcdc1955ee4b5680e91/38,38,23,23,0.0,0.6475485661424607,0.9626981995989694
02691156/1659db64bbf46bcdc1955ee4b5680e91/39,39,16,16,0.0,0.7575161887141536,0.9796012036220015
02691156/1659db64bbf46bcdc1955ee4b5680e91/40,40,18,18,0.0,0.8460915818686402,0.9673238376037018
02691156/1659db64bbf46bcdc1955ee4b5680e91/41,41,17,21,0.10511014688262867,0.31961147086031455,0.8092239618915755
02691156/1659db64bbf46bcdc1955ee4b5680e91/42,42,17,35,0.42932218801584116,0.17830712303422758,0.6678126673247253
02691156/1659db64bbf46bcdc1955ee4b5680e91/43,43,17,18,0.09961149596150318,0.6439639222941721,0.9669350598751031
02691156/1659db64bbf46bcdc1955ee4b5680e91/44,44,31,43,0.37729488643070824,-0.11308973172987974,0.549991966031413
02691156/1659db64bbf46bcdc1955ee4b5680e91/45,45,23,30,0.3253006254244943,0.05030064754856614,0.5735593514759803
02691156/1659db64bbf46bcdc1955ee4b5680e91/46,46,17,19,0.4609980684872859,0.31961147086031455,0.7176453190169801
02691156/1659db64bbf46bcdc1955ee4b5680e91/47,47,25,18,0.07500371607961769,0.7968316373728029,0.9383994134735174
02691156/165c4491d10067b3bd46d022fd7d80aa/0,0,17,9,0.08495089402542785,0.5577012025901943,0.9468425028093693
02691156/165c4491d10067b3bd46d022fd7d80aa/1,1,18,18,0.0,0.954209065679926,0.9816852280613394
02691156/165c4491d10067b3bd46d022fd7d80aa/2,2,18,10,0.016547682349533847,0.6803885291396855,0.9516114279228763
02691156/165c4491d10067b3bd46d022fd7d80aa/3,3,16,23,0.0012521818030949117,0.8018038852913969,0.9824810662778478
02691156/165c4491d10067b3bd46d022fd7d80aa/4,4,18,18,0.0,0.9480804810360777,0.9639830706958505
02691156/165c4491d10067b3bd46d022fd7d80aa/5,5,23,23,0.0,0.7227104532839963,0.9817964645681344
02691156/165c4491d10067b3bd46d022fd7d80aa/6,6,18,25,0.039715906636006354,0.6497456059204441,0.9158776466103872
02691156/165c4491d10067b3bd46d022fd7d80aa/7,7,18,25,0.0049078750155857375,0.9037927844588344,0.9619799613982666
02691156/165c4491d10067b3bd46d022fd7d80aa/8,8,18,19,0.07066550091166762,0.7058279370952821,0.9633638803521993
02691156/165c4491d10067b3bd46d022fd7d80aa/9,9,16,7,0.08960683177846439,0.7511563367252544,0.9630646165042185
02691156/165c4491d10067b3bd46d022fd7d80aa/10,10,16,8,0.01897652304664755,0.9224098057354302,0.9233141609228158
02691156/165c4491d10067b3bd46d022fd7d80aa/11,11,16,9,0.22698771374322094,0.5689176688251619,0.8557502732635703
02691156/165c4491d10067b3bd46d022fd7d80aa/12,12,25,25,0.0,0.918940795559667,0.9931211365278289
02691156/165c4491d10067b3bd46d022fd7d80aa/13,13,18,18,0.0,0.7561285846438482,0.9276957057971992
02691156/165c4491d10067b3bd46d022fd7d80aa/14,14,23,32,0.07579660173882888,0.6018732654949122,0.9457477955924982
02691156/165c4491d10067b3bd46d022fd7d80aa/15,15,16,17,0.6106570595875022,0.2843432007400555,0.3839880989173311
02691156/165c4491d10067b3bd46d022fd7d80aa/16,16,18,18,0.0,0.9277289546716003,0.9730117458499508
02691156/165c4491d10067b3bd46d022fd7d80aa/17,17,18,11,0.2878927339967298,0.39858926919518967,0.7641247097274988
02691156/165c4491d10067b3bd46d022fd7d80aa/18,18,16,23,0.017082773337997917,0.8188020351526365,0.9752881636031739
02691156/165c4491d10067b3bd46d022fd7d80aa/19,19,16,17,0.1654671494939461,0.6610777058279371,0.8967596684110093
02691156/165c4491d10067b3bd46d022fd7d80aa/20,20,18,18,0.0,0.9078399629972248,0.9736167429849794
02691156/165c4491d10067b3bd46d022fd7d80aa/21,21,16,31,0.06213166155895048,0.6956521739130435,0.9309936772950944
02691156/165c4491d10067b3bd46d022fd7d80aa/22,22,16,16,0.0,0.45779370952821463,0.8619223804564167
02691156/165c4491d10067b3bd46d022fd7d80aa/23,23,22,18,0.2670418508414521,0.3592738205365402,0.5962459192565257
02691156/165c4491d10067b3bd46d022fd7d80aa/24,24,18,26,0.0653882579952797,0.5903098982423681,0.9281062891701499
02691156/165c4491d10067b3bd46d022fd7d80aa/25,25,16,15,0.03800327508948705,0.6645467160037003,0.9436292719775228
02691156/165c4491d10067b3bd46d022fd7d80aa/26,26,16,23,0.12054471830674353,0.6851295097132285,0.9472530646635964
02691156/165c4491d10067b3bd46d022fd7d80aa/27,27,17,17,0.0,0.6846669750231268,0.9709879601239051
02691156/165c4491d10067b3bd46d022fd7d80aa/28,28,25,18,0.02556666782807001,0.8935013876040703,0.9623209441395835
02691156/165c4491d10067b3bd46d022fd7d80aa/29,29,23,34,0.11662893182722871,0.5914662349676225,0.8267634546698465
02691156/165c4491d10067b3bd46d022fd7d80aa/30,30,16,16,0.0,0.7812210915818686,0.9998616121807803
02691156/165c4491d10067b3bd46d022fd7d80aa/31,31,16,8,0.1896070627110663,0.20120259019426456,0.7315904861531406
02691156/165c4491d10067b3bd46d022fd7d80aa/32,32,18,18,0.0,0.8448196114708603,0.9442890811657034
02691156/165c4491d10067b3bd46d022fd7d80aa/33,33,18,12,0.6351326010244968,0.01977335800185014,0.5083759546755492
02691156/165c4491d10067b3bd46d022fd7d80aa/34,34,16,23,0.03920195298918437,0.7895467160037003,0.9652909613329499
02691156/165c4491d10067b3bd46d022fd7d80aa/35,35,17,17,0.0,0.4366327474560592,0.981641005635589
02691156/165c4491d10067b3bd46d022fd7d80aa/36,36,18,26,0.16601258941759217,0.5454440333024977,0.8685227647939682
02691156/165c4491d10067b3bd46d022fd7d80aa/37,37,16,31,0.17772364497171855,0.741327474560592,0.876812950497274
02691156/165c4491d10067b3bd46d022fd7d80aa/38,38,16,16,0.0,0.8936170212765957,0.9714276859869564
02691156/165c4491d10067b3bd46d022fd7d80aa/39,39,16,17,0.06733060978306632,0.4425300647548566,0.808077684378175
02691156/165c4491d10067b3bd46d022fd7d80aa/40,40,18,26,0.10278260610416269,0.8193802035152636,0.9214137151104664
02691156/165c4491d10067b3bd46d022fd7d80aa/41,41,16,30,0.20591409978125333,0.428422756706753,0.844720710168233
02691156/165c4491d10067b3bd46d022fd7d80aa/42,42,17,8,0.19553293334625207,0.39165124884366326,0.783053604137183
02691156/165c4491d10067b3bd46d022fd7d80aa/43,43,25,18,0.04751698522269864,0.8654024051803886,0.9702323354588865
02691156/165c4491d10067b3bd46d022fd7d80aa/44,44,18,43,0.6947055033430809,0.006822386679000925,0.36697580721843553
02691156/165c4491d10067b3bd46d022fd7d80aa/45,45,16,31,0.17088300571927126,0.11112395929694727,0.814385962364913
02691156/165c4491d10067b3bd46d022fd7d80aa/46,46,23,26,0.30205390781277175,0.036077705827937095,0.7218857062730931
02691156/165c4491d10067b3bd46d022fd7d80aa/47,47,25,18,0.03915430463247908,0.8181082331174838,0.9734704450739013
02691156/1667ab313638fb366cf1b4a8fc3914e/0,0,17,18,0.1056355081538443,0.7570536540240518,0.9617858973405325
02691156/1667ab313638fb366cf1b4a8fc3914e/1,1,25,18,0.075938244950006,0.7896623496762257,0.9344368676551255
02691156/1667ab313638fb366cf1b4a8fc3914e/2,2,17,26,0.9543779850893415,0.33221554116558744,0.5913179638223262
02691156/1667ab313638fb366cf1b4a8fc3914e/3,3,17,23,0.11283026399057934,0.6034921369102683,0.8252603439158286
02691156/1667ab313638fb366cf1b4a8fc3914e/4,4,25,9,0.0325931609178836,0.9006706753006476,0.9859669165912672
02691156/1667ab313638fb366cf1b4a8fc3914e/5,5,31,23,0.06959859985518879,0.6951896392229417,0.9668821311449203
02691156/1667ab313638fb366cf1b4a8fc3914e/6,6,18,25,0.045132709193689995,0.7607539315448658,0.9597483740265061
02691156/1667ab313638fb366cf1b4a8fc3914e/7,7,18,18,0.0,0.9185938945420906,0.9873604953999833
02691156/1667ab313638fb366cf1b4a8fc3914e/8,8,25,26,0.15107005546352628,0.5282146160962072,0.8342301318115954
02691156/1667ab313638fb366cf1b4a8fc3914e/9,9,16,15,0.11102248753028963,0.6416512488436633,0.902960725451087
02691156/1667ab313638fb366cf1b4a8fc3914e/10,10,16,16,0.0,0.8059666975023126,0.9823762131970757
02691156/1667ab313638fb366cf1b4a8fc3914e/11,11,17,9,0.05623225816003279,0.5521507863089732,0.9526250885393108
02691156/1667ab313638fb366cf1b4a8fc3914e/12,12,18,18,0.0,0.9043709528214616,0.975429400345695
02691156/1667ab313638fb366cf1b4a8fc3914e/13,13,17,18,0.42847652975371747,0.42506938020351526,0.5760586309593458
02691156/1667ab313638fb366cf1b4a8fc3914e/14,14,23,16,0.04686133338247343,0.724444958371878,0.9263217228187713
02691156/1667ab313638fb366cf1b4a8fc3914e/15,15,18,17,0.3431909408478458,0.23404255319148937,0.7606331704127691
02691156/1667ab313638fb366cf1b4a8fc3914e/16,16,17,18,0.182834859267184,0.543709528214616,0.8699781554935961
02691156/1667ab313638fb366cf1b4a8fc3914e/17,17,16,23,0.0864822036837054,0.42992599444958374,0.8100562831635376
02691156/1667ab313638fb366cf1b4a8fc3914e/18,18,23,16,0.009020584669703652,0.7427150786308974,0.9801699565798122
02691156/1667ab313638fb366cf1b4a8fc3914e/19,19,16,16,0.0,0.6973866790009251,0.9709806803637671
02691156/1667ab313638fb366cf1b4a8fc3914e/20,20,18,18,0.0,0.9159343200740055,0.999533605188644
02691156/1667ab313638fb366cf1b4a8fc3914e/21,21,23,23,0.0,0.5960915818686402,0.9804250796654695
02691156/1667ab313638fb366cf1b4a8fc3914e/22,22,16,16,0.0,0.6651248843663274,0.9627000156563205
02691156/1667ab313638fb366cf1b4a8fc3914e/23,23,17,17,0.0,0.5300647548566142,0.8717096182333052
02691156/1667ab313638fb366cf1b4a8fc3914e/24,24,25,26,0.3452103242234334,0.5607076780758556,0.8334866992436795
02691156/1667ab313638fb366cf1b4a8fc3914e/25,25,16,23,0.0121861410238471,0.8242368177613321,0.9804906881202186
02691156/1667ab313638fb366cf1b4a8fc3914e/26,26,16,16,0.0,0.8170675300647549,0.963188237608463
02691156/1667ab313638fb366cf1b4a8fc3914e/27,27,17,17,0.0,0.7229417206290472,0.9358017571651362
02691156/1667ab313638fb366cf1b4a8fc3914e/28,28,18,18,0.0,0.8443570767807586,0.9731927995134374
02691156/1667ab313638fb366cf1b4a8fc3914e/29,29,16,35,0.32280355635277336,0.30677613320999075,0.7412994222901051
02691156/1667ab313638fb366cf1b4a8fc3914e/30,30,23,32,0.00976764240472783,0.8696808510638298,0.9690380705760653
02691156/1667ab313638fb366cf1b4a8fc3914e/31,31,16,16,0.0,0.6253469010175763,0.895419705316008
02691156/1667ab313638fb366cf1b4a8fc3914e/32,32,18,9,0.004015454951072897,0.8274745605920444,0.9694278168790534
02691156/1667ab313638fb366cf1b4a8fc3914e/33,33,17,12,0.5609811136931199,0.33996299722479184,0.6546049859894473
02691156/1667ab313638fb366cf1b4a8fc3914e/34,34,16,15,0.0694083074094117,0.7291859389454209,0.9491394070077727
02691156/1667ab313638fb366cf1b4a8fc3914e/35,35,25,24,0.34135476013627797,0.42992599444958374,0.7961470700656404
02691156/1667ab313638fb366cf1b4a8fc3914e/36,36,30,35,0.28056446049469225,0.3990518038852914,0.7655157828093075
02691156/1667ab313638fb366cf1b4a8fc3914e/37,37,16,23,0.16235409581364552,0.6164431082331174,0.8711396659237246
